iteration,accuracy
12400,0.0200042724609375
12410,0.00800323486328125
12420,0.0160064697265625
12430,0.0200042724609375
12440,0.00800323486328125
12450,0.0160064697265625
12460,0.0160064697265625
12470,0.00800323486328125
12480,0.0160064697265625
12490,0.0240020751953125
12500,0.01200103759765625
12510,0.0200042724609375
12520,0.01200103759765625
12530,0.0200042724609375
12540,0.0200042724609375
12550,0.0200042724609375
12560,0.0200042724609375
12570,0.0160064697265625
12580,0.0240020751953125
12590,0.0160064697265625
12600,0.00800323486328125
12610,0.0200042724609375
12620,0.0160064697265625
12630,0.0160064697265625
12640,0.0160064697265625
12650,0.0200042724609375
12660,0.0240020751953125
12670,0.0240020751953125
12680,0.0240020751953125
12690,0.01200103759765625
12700,0.0240020751953125
12710,0.01200103759765625
12720,0.0240020751953125
12730,0.0240020751953125
12740,0.0240020751953125
12750,0.0200042724609375
12760,0.0160064697265625
12770,0.0200042724609375
12780,0.0160064697265625
12790,0.0200042724609375
12800,0.0160064697265625
12810,0.00800323486328125
12820,0.0200042724609375
12830,0.00800323486328125
12840,0.0240020751953125
12850,0.00800323486328125
12860,0.0200042724609375
12870,0.0160064697265625
12880,0.0200042724609375
12890,0.0160064697265625
12900,0.00800323486328125
12910,0.0200042724609375
12920,0.0200042724609375
12930,0.01200103759765625
12940,0.00800323486328125
12950,0.0240020751953125
12960,0.0200042724609375
12970,0.0160064697265625
12980,0.0200042724609375
12990,0.01200103759765625
13000,0.0200042724609375
13010,0.00800323486328125
13020,0.0200042724609375
13030,0.0200042724609375
13040,0.0240020751953125
13050,0.0279998779296875
13060,0.0240020751953125
13070,0.004001617431640625
13080,0.0200042724609375
13090,0.00800323486328125
13100,0.00800323486328125
13110,0.0200042724609375
13120,0.0200042724609375
13130,0.0200042724609375
13140,0.0240020751953125
13150,0.0240020751953125
13160,0.0200042724609375
13170,0.0240020751953125
13180,0.0200042724609375
13190,0.0279998779296875
13200,0.0240020751953125
13210,0.0279998779296875
13220,0.01200103759765625
13230,0.0240020751953125
13240,0.0240020751953125
13250,0.0160064697265625
13260,0.01200103759765625
13270,0.0240020751953125
13280,0.00800323486328125
13290,0.0160064697265625
13300,0.0160064697265625
13310,0.0279998779296875
13320,0.0200042724609375
13330,0.0200042724609375
13340,0.004001617431640625
13350,0.0200042724609375
13360,0.0240020751953125
13370,0.0200042724609375
13380,0.00800323486328125
13390,0.0240020751953125
13400,0.0240020751953125
13410,0.0160064697265625
13420,0.0200042724609375
13430,0.0200042724609375
13440,0.01200103759765625
13450,0.0160064697265625
13460,0.0279998779296875
13470,0.00800323486328125
13480,0.0240020751953125
13490,0.00800323486328125
13500,0.0279998779296875
13510,0.01200103759765625
13520,0.0240020751953125
13530,0.0240020751953125
13540,0.0240020751953125
13550,0.0200042724609375
13560,0.00800323486328125
13570,0.01200103759765625
13580,0.0240020751953125
13590,0.0240020751953125
13600,0.0200042724609375
13610,0.00800323486328125
13620,0.01200103759765625
13630,0.0240020751953125
13640,0.01200103759765625
13650,0.0240020751953125
13660,0.0279998779296875
13670,0.0240020751953125
13680,0.01200103759765625
13690,0.0160064697265625
13700,0.0279998779296875
13710,0.01200103759765625
13720,0.0240020751953125
13730,0.0160064697265625
13740,0.0200042724609375
13750,0.0200042724609375
13760,0.0200042724609375
13770,0.0240020751953125
13780,0.0240020751953125
13790,0.01200103759765625
13800,0.0240020751953125
13810,0.0240020751953125
13820,0.01200103759765625
13830,0.0240020751953125
13840,0.0279998779296875
13850,0.0240020751953125
13860,0.0200042724609375
13870,0.0240020751953125
13880,0.0200042724609375
13890,0.0279998779296875
13900,0.0240020751953125
13910,0.0240020751953125
13920,0.0160064697265625
13930,0.0200042724609375
13940,0.0240020751953125
13950,0.01200103759765625
13960,0.0160064697265625
13970,0.01200103759765625
13980,0.01200103759765625
13990,0.01200103759765625
14000,0.0200042724609375
14010,0.01200103759765625
14020,0.0240020751953125
14030,0.01200103759765625
14040,0.01200103759765625
14050,0.0240020751953125
14060,0.00800323486328125
14070,0.01200103759765625
14080,0.0160064697265625
14090,0.01200103759765625
14100,0.00800323486328125
14110,0.0200042724609375
14120,0.0240020751953125
14130,0.01200103759765625
14140,0.0240020751953125
14150,0.0240020751953125
14160,0.0240020751953125
14170,0.0240020751953125
14180,0.01200103759765625
14190,0.0160064697265625
14200,0.0200042724609375
14210,0.0240020751953125
14220,0.0160064697265625
14230,0.0240020751953125
14240,0.01200103759765625
14250,0.01200103759765625
14260,0.01200103759765625
14270,0.01200103759765625
14280,0.0240020751953125
14290,0.0240020751953125
14300,0.0240020751953125
14310,0.0279998779296875
14320,0.0160064697265625
14330,0.0240020751953125
14340,0.01200103759765625
14350,0.0240020751953125
14360,0.0240020751953125
14370,0.0240020751953125
14380,0.0240020751953125
14390,0.0240020751953125
14400,0.0240020751953125
14410,0.0200042724609375
14420,0.01200103759765625
14430,0.0240020751953125
14440,0.01200103759765625
14450,0.0240020751953125
14460,0.0279998779296875
14470,0.0240020751953125
14480,0.0279998779296875
14490,0.0160064697265625
14500,0.01200103759765625
14510,0.0160064697265625
14520,0.0200042724609375
14530,0.01200103759765625
14540,0.0240020751953125
14550,0.0200042724609375
14560,0.0240020751953125
14570,0.0160064697265625
14580,0.01200103759765625
14590,0.0240020751953125
14600,0.01200103759765625
14610,0.0240020751953125
14620,0.0240020751953125
14630,0.0279998779296875
14640,0.0160064697265625
14650,0.0240020751953125
14660,0.0200042724609375
14670,0.01200103759765625
14680,0.0279998779296875
14690,0.0279998779296875
14700,0.0240020751953125
14710,0.0240020751953125
14720,0.0200042724609375
14730,0.0240020751953125
14740,0.0160064697265625
14750,0.01200103759765625
14760,0.0200042724609375
14770,0.0240020751953125
14780,0.0240020751953125
14790,0.0240020751953125
14800,0.01200103759765625
14810,0.01200103759765625
14820,0.0240020751953125
14830,0.0240020751953125
14840,0.0240020751953125
14850,0.01200103759765625
14860,0.0240020751953125
14870,0.01200103759765625
14880,0.0279998779296875
14890,0.01200103759765625
14900,0.0160064697265625
14910,0.0200042724609375
14920,0.01200103759765625
14930,0.0240020751953125
14940,0.0240020751953125
14950,0.0279998779296875
14960,0.0240020751953125
14970,0.0279998779296875
14980,0.0160064697265625
14990,0.0200042724609375
15000,0.01200103759765625
15010,0.0160064697265625
15020,0.01200103759765625
15030,0.0240020751953125
15040,0.0240020751953125
15050,0.01200103759765625
15060,0.0279998779296875
15070,0.01200103759765625
15080,0.0240020751953125
15090,0.0279998779296875
15100,0.01200103759765625
15110,0.0160064697265625
15120,0.01200103759765625
15130,0.0240020751953125
15140,0.0160064697265625
15150,0.0240020751953125
15160,0.01200103759765625
15170,0.0240020751953125
15180,0.0200042724609375
15190,0.0240020751953125
15200,0.0240020751953125
15210,0.01200103759765625
15220,0.0160064697265625
15230,0.0200042724609375
15240,0.0240020751953125
15250,0.01200103759765625
15260,0.0160064697265625
15270,0.0240020751953125
15280,0.01200103759765625
15290,0.0160064697265625
15300,0.0279998779296875
15310,0.0240020751953125
15320,0.0279998779296875
15330,0.0160064697265625
15340,0.0200042724609375
15350,0.0200042724609375
15360,0.0279998779296875
15370,0.0160064697265625
15380,0.0240020751953125
15390,0.0160064697265625
15400,0.0240020751953125
15410,0.01200103759765625
15420,0.0200042724609375
15430,0.0240020751953125
15440,0.0200042724609375
15450,0.0160064697265625
15460,0.0240020751953125
15470,0.01200103759765625
15480,0.0240020751953125
15490,0.0279998779296875
15500,0.0160064697265625
15510,0.0160064697265625
15520,0.0240020751953125
15530,0.0240020751953125
15540,0.0160064697265625
15550,0.0279998779296875
15560,0.0240020751953125
15570,0.0279998779296875
15580,0.0200042724609375
15590,0.01200103759765625
15600,0.0240020751953125
15610,0.0200042724609375
15620,0.01200103759765625
15630,0.01200103759765625
15640,0.01200103759765625
15650,0.0200042724609375
15660,0.0279998779296875
15670,0.01200103759765625
15680,0.004001617431640625
15690,0.0240020751953125
15700,0.0200042724609375
15710,0.01200103759765625
15720,0.01200103759765625
15730,0.0240020751953125
15740,0.0200042724609375
15750,0.032012939453125
15760,0.0279998779296875
15770,0.0240020751953125
15780,0.0240020751953125
15790,0.0240020751953125
15800,0.0240020751953125
15810,0.0200042724609375
15820,0.0240020751953125
15830,0.0240020751953125
15840,0.0160064697265625
15850,0.0160064697265625
15860,0.01200103759765625
15870,0.0240020751953125
15880,0.0240020751953125
15890,0.0240020751953125
15900,0.01200103759765625
15910,0.032012939453125
15920,0.0279998779296875
15930,0.0279998779296875
15940,0.0240020751953125
15950,0.0240020751953125
15960,0.01200103759765625
15970,0.0279998779296875
15980,0.0279998779296875
15990,0.0240020751953125
16000,0.0279998779296875
16010,0.0200042724609375
16020,0.01200103759765625
16030,0.0279998779296875
16040,0.0240020751953125
16050,0.0279998779296875
16060,0.0160064697265625
16070,0.0160064697265625
16080,0.0200042724609375
16090,0.0279998779296875
16100,0.0240020751953125
16110,0.01200103759765625
16120,0.01200103759765625
16130,0.0240020751953125
16140,0.0240020751953125
16150,0.0240020751953125
16160,0.0200042724609375
16170,0.0240020751953125
16180,0.01200103759765625
16190,0.0240020751953125
16200,0.01200103759765625
16210,0.0160064697265625
16220,0.0160064697265625
16230,0.0200042724609375
16240,0.0279998779296875
16250,0.01200103759765625
16260,0.0279998779296875
16270,0.01200103759765625
16280,0.0240020751953125
16290,0.0240020751953125
16300,0.0200042724609375
16310,0.0240020751953125
16320,0.0240020751953125
16330,0.0240020751953125
16340,0.0200042724609375
16350,0.0200042724609375
16360,0.01200103759765625
16370,0.01200103759765625
16380,0.01200103759765625
16390,0.0240020751953125
16400,0.0240020751953125
16410,0.0240020751953125
16420,0.0240020751953125
16430,0.0279998779296875
16440,0.01200103759765625
16450,0.0240020751953125
16460,0.0200042724609375
16470,0.0279998779296875
16480,0.0279998779296875
16490,0.0200042724609375
16500,0.0279998779296875
16510,0.0160064697265625
16520,0.0240020751953125
16530,0.01200103759765625
16540,0.0279998779296875
16550,0.01200103759765625
16560,0.01200103759765625
16570,0.01200103759765625
16580,0.01200103759765625
16590,0.01200103759765625
16600,0.00800323486328125
16610,0.01200103759765625
16620,0.01200103759765625
16630,0.0240020751953125
16640,0.0160064697265625
16650,0.0160064697265625
16660,0.0240020751953125
16670,0.01200103759765625
16680,0.0160064697265625
16690,0.0160064697265625
16700,0.0160064697265625
16710,0.0240020751953125
16720,0.0240020751953125
16730,0.0279998779296875
16740,0.0279998779296875
16750,0.0240020751953125
16760,0.0279998779296875
16770,0.0160064697265625
16780,0.0160064697265625
16790,0.0279998779296875
16800,0.0240020751953125
16810,0.0279998779296875
16820,0.0279998779296875
16830,0.0360107421875
16840,0.0360107421875
16850,0.00800323486328125
16860,0.0279998779296875
16870,0.032012939453125
16880,0.0160064697265625
16890,0.0160064697265625
16900,0.0240020751953125
16910,0.0279998779296875
16920,0.032012939453125
16930,0.032012939453125
16940,0.0279998779296875
16950,0.0279998779296875
16960,0.0200042724609375
16970,0.0279998779296875
16980,0.0279998779296875
16990,0.0160064697265625
17000,0.0160064697265625
17010,0.0160064697265625
17020,0.0279998779296875
17030,0.0240020751953125
17040,0.0240020751953125
17050,0.0240020751953125
17060,0.0160064697265625
17070,0.0240020751953125
17080,0.0279998779296875
17090,0.032012939453125
17100,0.0279998779296875
17110,0.0160064697265625
17120,0.0240020751953125
17130,0.0200042724609375
17140,0.0240020751953125
17150,0.0279998779296875
17160,0.032012939453125
17170,0.0200042724609375
17180,0.0240020751953125
17190,0.0240020751953125
17200,0.0240020751953125
17210,0.0279998779296875
17220,0.0240020751953125
17230,0.0279998779296875
17240,0.01200103759765625
17250,0.0240020751953125
17260,0.0240020751953125
17270,0.0279998779296875
17280,0.0160064697265625
17290,0.0279998779296875
17300,0.0240020751953125
17310,0.0200042724609375
17320,0.0279998779296875
17330,0.0160064697265625
17340,0.01200103759765625
17350,0.0240020751953125
17360,0.0240020751953125
17370,0.0160064697265625
17380,0.0160064697265625
17390,0.0160064697265625
17400,0.0240020751953125
17410,0.01200103759765625
17420,0.0240020751953125
17430,0.0240020751953125
17440,0.0240020751953125
17450,0.0279998779296875
17460,0.0200042724609375
17470,0.0200042724609375
17480,0.032012939453125
17490,0.0240020751953125
17500,0.0240020751953125
17510,0.01200103759765625
17520,0.01200103759765625
17530,0.0200042724609375
17540,0.0279998779296875
17550,0.0200042724609375
17560,0.0240020751953125
17570,0.0200042724609375
17580,0.01200103759765625
17590,0.01200103759765625
17600,0.0279998779296875
17610,0.0240020751953125
17620,0.0240020751953125
17630,0.0279998779296875
17640,0.0279998779296875
17650,0.0240020751953125
17660,0.0279998779296875
17670,0.0279998779296875
17680,0.0200042724609375
17690,0.01200103759765625
17700,0.0160064697265625
17710,0.0240020751953125
17720,0.0240020751953125
17730,0.0200042724609375
17740,0.032012939453125
17750,0.0240020751953125
17760,0.0200042724609375
17770,0.0160064697265625
17780,0.0160064697265625
17790,0.0279998779296875
17800,0.0360107421875
17810,0.032012939453125
17820,0.0200042724609375
17830,0.0200042724609375
17840,0.0200042724609375
17850,0.0200042724609375
17860,0.0240020751953125
17870,0.0279998779296875
17880,0.0200042724609375
17890,0.0240020751953125
17900,0.0360107421875
17910,0.0279998779296875
17920,0.0240020751953125
17930,0.0160064697265625
17940,0.0279998779296875
17950,0.0160064697265625
17960,0.032012939453125
17970,0.032012939453125
17980,0.032012939453125
17990,0.032012939453125
18000,0.0279998779296875
18010,0.032012939453125
18020,0.0240020751953125
18030,0.0160064697265625
18040,0.032012939453125
18050,0.0160064697265625
18060,0.032012939453125
18070,0.0240020751953125
18080,0.0160064697265625
18090,0.032012939453125
18100,0.0200042724609375
18110,0.032012939453125
18120,0.0240020751953125
18130,0.0200042724609375
18140,0.032012939453125
18150,0.0200042724609375
18160,0.0200042724609375
18170,0.0279998779296875
18180,0.0200042724609375
18190,0.032012939453125
18200,0.0279998779296875
18210,0.0279998779296875
18220,0.0279998779296875
18230,0.0160064697265625
18240,0.0240020751953125
18250,0.0279998779296875
18260,0.0279998779296875
18270,0.0160064697265625
18280,0.0279998779296875
18290,0.0160064697265625
18300,0.0160064697265625
18310,0.0160064697265625
18320,0.0279998779296875
18330,0.0200042724609375
18340,0.0160064697265625
18350,0.0200042724609375
18360,0.0160064697265625
18370,0.0279998779296875
18380,0.0279998779296875
18390,0.032012939453125
18400,0.01200103759765625
18410,0.0279998779296875
18420,0.0279998779296875
18430,0.0279998779296875
18440,0.0279998779296875
18450,0.0279998779296875
18460,0.0360107421875
18470,0.0200042724609375
18480,0.0279998779296875
18490,0.0279998779296875
18500,0.032012939453125
18510,0.0200042724609375
18520,0.032012939453125
18530,0.0279998779296875
18540,0.0160064697265625
18550,0.0279998779296875
18560,0.0240020751953125
18570,0.0200042724609375
18580,0.0240020751953125
18590,0.0279998779296875
18600,0.0200042724609375
18610,0.0200042724609375
18620,0.0240020751953125
18630,0.0279998779296875
18640,0.032012939453125
18650,0.0279998779296875
18660,0.0200042724609375
18670,0.0279998779296875
18680,0.0279998779296875
18690,0.01200103759765625
18700,0.01200103759765625
18710,0.0279998779296875
18720,0.01200103759765625
18730,0.01200103759765625
18740,0.0240020751953125
18750,0.0279998779296875
18760,0.0200042724609375
18770,0.0160064697265625
18780,0.0279998779296875
18790,0.0200042724609375
18800,0.032012939453125
18810,0.0200042724609375
18820,0.0200042724609375
18830,0.032012939453125
18840,0.0240020751953125
18850,0.0279998779296875
18860,0.0200042724609375
18870,0.0279998779296875
18880,0.0279998779296875
18890,0.0279998779296875
18900,0.0360107421875
18910,0.032012939453125
18920,0.0360107421875
18930,0.0200042724609375
18940,0.032012939453125
18950,0.0160064697265625
18960,0.032012939453125
18970,0.032012939453125
18980,0.0240020751953125
18990,0.0360107421875
19000,0.0360107421875
19010,0.0360107421875
19020,0.0160064697265625
19030,0.0240020751953125
19040,0.0160064697265625
19050,0.0160064697265625
19060,0.032012939453125
19070,0.0200042724609375
19080,0.0200042724609375
19090,0.0240020751953125
19100,0.0200042724609375
19110,0.032012939453125
19120,0.0279998779296875
19130,0.0200042724609375
19140,0.0360107421875
19150,0.0200042724609375
19160,0.040008544921875
19170,0.0360107421875
19180,0.0360107421875
19190,0.0240020751953125
19200,0.0240020751953125
19210,0.032012939453125
19220,0.0279998779296875
19230,0.0279998779296875
19240,0.01200103759765625
19250,0.032012939453125
19260,0.0240020751953125
19270,0.0200042724609375
19280,0.0279998779296875
19290,0.0240020751953125
19300,0.0279998779296875
19310,0.0279998779296875
19320,0.0360107421875
19330,0.032012939453125
19340,0.032012939453125
19350,0.0279998779296875
19360,0.0279998779296875
19370,0.0240020751953125
19380,0.032012939453125
19390,0.032012939453125
19400,0.0279998779296875
19410,0.0279998779296875
19420,0.032012939453125
19430,0.0240020751953125
19440,0.0240020751953125
19450,0.032012939453125
19460,0.0279998779296875
19470,0.0279998779296875
19480,0.0279998779296875
19490,0.0360107421875
19500,0.0160064697265625
19510,0.0200042724609375
19520,0.0240020751953125
19530,0.0160064697265625
19540,0.0279998779296875
19550,0.0279998779296875
19560,0.0279998779296875
19570,0.0240020751953125
19580,0.0240020751953125
19590,0.032012939453125
19600,0.0279998779296875
19610,0.0279998779296875
19620,0.032012939453125
19630,0.0360107421875
19640,0.0160064697265625
19650,0.032012939453125
19660,0.0279998779296875
19670,0.0160064697265625
19680,0.032012939453125
19690,0.032012939453125
19700,0.032012939453125
19710,0.0160064697265625
19720,0.0279998779296875
19730,0.0160064697265625
19740,0.0279998779296875
19750,0.0240020751953125
19760,0.0279998779296875
19770,0.0279998779296875
19780,0.032012939453125
19790,0.032012939453125
19800,0.032012939453125
19810,0.0200042724609375
19820,0.0160064697265625
19830,0.032012939453125
19840,0.0279998779296875
19850,0.0279998779296875
19860,0.0279998779296875
19870,0.0200042724609375
19880,0.0279998779296875
19890,0.0240020751953125
19900,0.0279998779296875
19910,0.0200042724609375
19920,0.0279998779296875
19930,0.0160064697265625
19940,0.0200042724609375
19950,0.0160064697265625
19960,0.0200042724609375
19970,0.0160064697265625
19980,0.032012939453125
19990,0.0200042724609375
20000,0.0360107421875
20010,0.032012939453125
20020,0.0240020751953125
20030,0.0240020751953125
20040,0.032012939453125
20050,0.0360107421875
20060,0.0200042724609375
20070,0.0360107421875
20080,0.032012939453125
20090,0.032012939453125
20100,0.0360107421875
20110,0.0240020751953125
20120,0.032012939453125
20130,0.0160064697265625
20140,0.032012939453125
20150,0.0360107421875
20160,0.0279998779296875
20170,0.0279998779296875
20180,0.0240020751953125
20190,0.0279998779296875
20200,0.0240020751953125
20210,0.0360107421875
20220,0.0200042724609375
20230,0.0279998779296875
20240,0.0240020751953125
20250,0.0360107421875
20260,0.0279998779296875
20270,0.0200042724609375
20280,0.040008544921875
20290,0.0279998779296875
20300,0.0160064697265625
20310,0.0279998779296875
20320,0.040008544921875
20330,0.0360107421875
20340,0.040008544921875
20350,0.0360107421875
20360,0.0360107421875
20370,0.032012939453125
20380,0.032012939453125
20390,0.0200042724609375
20400,0.0160064697265625
20410,0.0240020751953125
20420,0.032012939453125
20430,0.0200042724609375
20440,0.0240020751953125
20450,0.032012939453125
20460,0.0360107421875
20470,0.0160064697265625
20480,0.0240020751953125
20490,0.032012939453125
20500,0.032012939453125
20510,0.0240020751953125
20520,0.032012939453125
20530,0.0279998779296875
20540,0.0360107421875
20550,0.0160064697265625
20560,0.032012939453125
20570,0.0279998779296875
20580,0.0160064697265625
20590,0.0160064697265625
20600,0.0360107421875
20610,0.0360107421875
20620,0.040008544921875
20630,0.0360107421875
20640,0.032012939453125
20650,0.0360107421875
20660,0.0279998779296875
20670,0.0200042724609375
20680,0.0279998779296875
20690,0.032012939453125
20700,0.032012939453125
20710,0.0279998779296875
20720,0.0200042724609375
20730,0.0160064697265625
20740,0.0279998779296875
20750,0.032012939453125
20760,0.0279998779296875
20770,0.0279998779296875
20780,0.032012939453125
20790,0.0200042724609375
20800,0.0360107421875
20810,0.032012939453125
20820,0.0200042724609375
20830,0.0160064697265625
20840,0.0160064697265625
20850,0.032012939453125
20860,0.0240020751953125
20870,0.0200042724609375
20880,0.0279998779296875
20890,0.0240020751953125
20900,0.0360107421875
20910,0.0240020751953125
20920,0.032012939453125
20930,0.0240020751953125
20940,0.0360107421875
20950,0.0160064697265625
20960,0.0279998779296875
20970,0.0279998779296875
20980,0.0279998779296875
20990,0.0160064697265625
21000,0.032012939453125
21010,0.0200042724609375
21020,0.0279998779296875
21030,0.0200042724609375
21040,0.0279998779296875
21050,0.0160064697265625
21060,0.0279998779296875
21070,0.0160064697265625
21080,0.0279998779296875
21090,0.0279998779296875
21100,0.0200042724609375
21110,0.0279998779296875
21120,0.0200042724609375
21130,0.0240020751953125
21140,0.0200042724609375
21150,0.0200042724609375
21160,0.0279998779296875
21170,0.032012939453125
21180,0.032012939453125
21190,0.032012939453125
21200,0.0240020751953125
21210,0.0360107421875
21220,0.0360107421875
21230,0.0360107421875
21240,0.040008544921875
21250,0.0360107421875
21260,0.0360107421875
21270,0.0360107421875
21280,0.032012939453125
21290,0.0240020751953125
21300,0.0279998779296875
21310,0.0360107421875
21320,0.0240020751953125
21330,0.032012939453125
21340,0.0360107421875
21350,0.032012939453125
21360,0.0279998779296875
21370,0.032012939453125
21380,0.032012939453125
21390,0.032012939453125
21400,0.0360107421875
21410,0.0360107421875
21420,0.0279998779296875
21430,0.0240020751953125
21440,0.0360107421875
21450,0.0240020751953125
21460,0.032012939453125
21470,0.032012939453125
21480,0.040008544921875
21490,0.0279998779296875
21500,0.040008544921875
21510,0.0360107421875
21520,0.040008544921875
21530,0.0200042724609375
21540,0.0360107421875
21550,0.0360107421875
21560,0.0240020751953125
21570,0.0200042724609375
21580,0.032012939453125
21590,0.0200042724609375
21600,0.032012939453125
21610,0.032012939453125
21620,0.0360107421875
21630,0.040008544921875
21640,0.032012939453125
21650,0.0360107421875
21660,0.032012939453125
21670,0.0200042724609375
21680,0.0240020751953125
21690,0.032012939453125
21700,0.0200042724609375
21710,0.032012939453125
21720,0.0279998779296875
21730,0.0160064697265625
21740,0.032012939453125
21750,0.0279998779296875
21760,0.0360107421875
21770,0.0200042724609375
21780,0.032012939453125
21790,0.0279998779296875
21800,0.0279998779296875
21810,0.0200042724609375
21820,0.0240020751953125
21830,0.040008544921875
21840,0.0279998779296875
21850,0.0240020751953125
21860,0.032012939453125
21870,0.0200042724609375
21880,0.032012939453125
21890,0.0240020751953125
21900,0.0160064697265625
21910,0.0160064697265625
21920,0.0240020751953125
21930,0.0279998779296875
21940,0.032012939453125
21950,0.0360107421875
21960,0.0240020751953125
21970,0.0360107421875
21980,0.0160064697265625
21990,0.032012939453125
22000,0.032012939453125
22010,0.0200042724609375
22020,0.032012939453125
22030,0.032012939453125
22040,0.0240020751953125
22050,0.040008544921875
22060,0.0240020751953125
22070,0.040008544921875
22080,0.0360107421875
22090,0.040008544921875
22100,0.040008544921875
22110,0.0240020751953125
22120,0.032012939453125
22130,0.0279998779296875
22140,0.032012939453125
22150,0.032012939453125
22160,0.032012939453125
22170,0.0200042724609375
22180,0.0279998779296875
22190,0.0360107421875
22200,0.032012939453125
22210,0.032012939453125
22220,0.0240020751953125
22230,0.0360107421875
22240,0.0279998779296875
22250,0.032012939453125
22260,0.0240020751953125
22270,0.0200042724609375
22280,0.0200042724609375
22290,0.032012939453125
22300,0.032012939453125
22310,0.032012939453125
22320,0.0279998779296875
22330,0.032012939453125
22340,0.032012939453125
22350,0.0279998779296875
22360,0.0360107421875
22370,0.0240020751953125
22380,0.032012939453125
22390,0.040008544921875
22400,0.040008544921875
22410,0.0240020751953125
22420,0.04400634765625
22430,0.032012939453125
22440,0.04400634765625
22450,0.040008544921875
22460,0.032012939453125
22470,0.0279998779296875
22480,0.0360107421875
22490,0.0360107421875
22500,0.0240020751953125
22510,0.040008544921875
22520,0.0360107421875
22530,0.0360107421875
22540,0.032012939453125
22550,0.0360107421875
22560,0.0240020751953125
22570,0.040008544921875
22580,0.040008544921875
22590,0.0200042724609375
22600,0.032012939453125
22610,0.040008544921875
22620,0.040008544921875
22630,0.032012939453125
22640,0.040008544921875
22650,0.0360107421875
22660,0.0279998779296875
22670,0.040008544921875
22680,0.040008544921875
22690,0.0360107421875
22700,0.0279998779296875
22710,0.040008544921875
22720,0.0240020751953125
22730,0.0240020751953125
22740,0.0240020751953125
22750,0.0360107421875
22760,0.0279998779296875
22770,0.0360107421875
22780,0.032012939453125
22790,0.0240020751953125
22800,0.0360107421875
22810,0.0360107421875
22820,0.0240020751953125
22830,0.0360107421875
22840,0.040008544921875
22850,0.032012939453125
22860,0.032012939453125
22870,0.032012939453125
22880,0.0360107421875
22890,0.032012939453125
22900,0.0160064697265625
22910,0.032012939453125
22920,0.0240020751953125
22930,0.0279998779296875
22940,0.0200042724609375
22950,0.0360107421875
22960,0.0360107421875
22970,0.0360107421875
22980,0.0279998779296875
22990,0.032012939453125
23000,0.0240020751953125
23010,0.0360107421875
23020,0.0360107421875
23030,0.0360107421875
23040,0.0360107421875
23050,0.0240020751953125
23060,0.0360107421875
23070,0.0200042724609375
23080,0.0279998779296875
23090,0.0200042724609375
23100,0.032012939453125
23110,0.032012939453125
23120,0.0200042724609375
23130,0.0360107421875
23140,0.0279998779296875
23150,0.0279998779296875
23160,0.0360107421875
23170,0.040008544921875
23180,0.032012939453125
23190,0.032012939453125
23200,0.0360107421875
23210,0.032012939453125
23220,0.040008544921875
23230,0.0360107421875
23240,0.040008544921875
23250,0.0200042724609375
23260,0.040008544921875
23270,0.0240020751953125
23280,0.0360107421875
23290,0.0360107421875
23300,0.0360107421875
23310,0.0240020751953125
23320,0.040008544921875
23330,0.0360107421875
23340,0.04400634765625
23350,0.040008544921875
23360,0.040008544921875
23370,0.0240020751953125
23380,0.0360107421875
23390,0.032012939453125
