iteration,accuracy
14450,0.004001617431640625
14460,0.004001617431640625
14470,0.00800323486328125
14480,0.00800323486328125
14490,0.00800323486328125
14500,0.00800323486328125
14510,0.00800323486328125
14520,0.00800323486328125
14530,0.00800323486328125
14540,0.00800323486328125
14550,0.004001617431640625
14560,0.004001617431640625
14570,0.004001617431640625
14580,0.004001617431640625
14590,0.004001617431640625
14600,0.004001617431640625
14610,0.004001617431640625
14620,0.004001617431640625
14630,0.004001617431640625
14640,0.004001617431640625
14650,0.004001617431640625
14660,0.004001617431640625
14670,0.004001617431640625
14680,0.004001617431640625
14690,0.004001617431640625
14700,0.004001617431640625
14710,0.004001617431640625
14720,0.004001617431640625
14730,0.004001617431640625
14740,0.004001617431640625
14750,0.004001617431640625
14760,0.004001617431640625
14770,0.004001617431640625
14780,0.004001617431640625
14790,0.004001617431640625
14800,0.004001617431640625
14810,0.004001617431640625
14820,0.004001617431640625
14830,0.004001617431640625
14840,0.004001617431640625
14850,0.004001617431640625
14860,0.004001617431640625
14870,0.004001617431640625
14880,0.004001617431640625
14890,0.004001617431640625
14900,0.004001617431640625
14910,0.004001617431640625
14920,0.004001617431640625
14930,0.004001617431640625
14940,0.004001617431640625
14950,0.004001617431640625
14960,0.004001617431640625
14970,0.004001617431640625
14980,0.004001617431640625
14990,0.004001617431640625
15000,0.004001617431640625
15010,0.004001617431640625
15020,0.004001617431640625
15030,0.004001617431640625
15040,0.004001617431640625
15050,0.004001617431640625
15060,0.004001617431640625
15070,0.004001617431640625
15080,0.004001617431640625
15090,0.004001617431640625
15100,0.004001617431640625
15110,0.004001617431640625
15120,0.004001617431640625
15130,0.004001617431640625
15140,0.004001617431640625
15150,0.004001617431640625
15160,0.004001617431640625
15170,0.004001617431640625
15180,0.004001617431640625
15190,0.004001617431640625
15200,0.004001617431640625
15210,0.004001617431640625
15220,0.004001617431640625
15230,0.004001617431640625
15240,0.004001617431640625
15250,0.004001617431640625
15260,0.004001617431640625
15270,0.004001617431640625
15280,0.004001617431640625
15290,0.004001617431640625
15300,0.004001617431640625
15310,0.004001617431640625
15320,0.004001617431640625
15330,0.004001617431640625
15340,0.004001617431640625
15350,0.004001617431640625
15360,0.004001617431640625
15370,0.004001617431640625
15380,0.004001617431640625
15390,0.004001617431640625
15400,0.004001617431640625
15410,0.004001617431640625
15420,0.004001617431640625
15430,0.004001617431640625
15440,0.004001617431640625
15450,0.004001617431640625
15460,0.004001617431640625
15470,0.004001617431640625
15480,0.004001617431640625
15490,0.004001617431640625
15500,0.004001617431640625
15510,0.004001617431640625
15520,0.004001617431640625
15530,0.004001617431640625
15540,0.004001617431640625
15550,0.004001617431640625
15560,0.004001617431640625
15570,0.004001617431640625
15580,0.004001617431640625
15590,0.004001617431640625
15600,0.004001617431640625
15610,0.004001617431640625
15620,0.004001617431640625
15630,0.004001617431640625
15640,0.004001617431640625
15650,0.004001617431640625
15660,0.004001617431640625
15670,0.004001617431640625
15680,0.004001617431640625
15690,0.004001617431640625
15700,0.004001617431640625
15710,0.004001617431640625
15720,0.004001617431640625
15730,0.004001617431640625
15740,0.004001617431640625
15750,0.004001617431640625
15760,0.004001617431640625
15770,0.004001617431640625
15780,0.004001617431640625
15790,0.004001617431640625
15800,0.004001617431640625
15810,0.004001617431640625
15820,0.004001617431640625
15830,0.004001617431640625
15840,0.004001617431640625
15850,0.004001617431640625
15860,0.004001617431640625
15870,0.004001617431640625
15880,0.004001617431640625
15890,0.004001617431640625
15900,0.004001617431640625
15910,0.004001617431640625
15920,0.004001617431640625
15930,0.004001617431640625
15940,0.004001617431640625
15950,0.004001617431640625
15960,0.004001617431640625
15970,0.004001617431640625
15980,0.004001617431640625
15990,0.004001617431640625
16000,0.004001617431640625
16010,0.004001617431640625
16020,0.004001617431640625
16030,0.004001617431640625
16040,0.004001617431640625
16050,0.004001617431640625
16060,0.004001617431640625
16070,0.004001617431640625
16080,0.004001617431640625
16090,0.004001617431640625
16100,0.004001617431640625
16110,0.004001617431640625
16120,0.004001617431640625
16130,0.004001617431640625
16140,0.004001617431640625
16150,0.004001617431640625
16160,0.004001617431640625
16170,0.004001617431640625
16180,0.004001617431640625
16190,0.004001617431640625
16200,0.004001617431640625
16210,0.004001617431640625
16220,0.004001617431640625
16230,0.004001617431640625
16240,0.004001617431640625
16250,0.004001617431640625
16260,0.004001617431640625
16270,0.004001617431640625
16280,0.004001617431640625
16290,0.004001617431640625
16300,0.004001617431640625
16310,0.004001617431640625
16320,0.004001617431640625
16330,0.004001617431640625
16340,0.004001617431640625
16350,0.004001617431640625
16360,0.004001617431640625
16370,0.004001617431640625
16380,0.004001617431640625
16390,0.004001617431640625
16400,0.004001617431640625
16410,0.004001617431640625
16420,0.004001617431640625
16430,0.004001617431640625
16440,0.004001617431640625
16450,0.004001617431640625
16460,0.004001617431640625
16470,0.004001617431640625
16480,0.004001617431640625
16490,0.004001617431640625
16500,0.004001617431640625
16510,0.004001617431640625
16520,0.004001617431640625
16530,0.004001617431640625
16540,0.004001617431640625
16550,0.004001617431640625
16560,0.004001617431640625
16570,0.004001617431640625
16580,0.004001617431640625
16590,0.004001617431640625
16600,0.004001617431640625
16610,0.004001617431640625
16620,0.004001617431640625
16630,0.004001617431640625
16640,0.004001617431640625
16650,0.004001617431640625
16660,0.004001617431640625
16670,0.004001617431640625
16680,0.004001617431640625
16690,0.004001617431640625
16700,0.004001617431640625
16710,0.004001617431640625
16720,0.004001617431640625
16730,0.004001617431640625
16740,0.004001617431640625
16750,0.004001617431640625
16760,0.004001617431640625
16770,0.004001617431640625
16780,0.004001617431640625
16790,0.004001617431640625
16800,0.004001617431640625
16810,0.004001617431640625
16820,0.004001617431640625
16830,0.004001617431640625
16840,0.004001617431640625
16850,0.004001617431640625
16860,0.004001617431640625
16870,0.004001617431640625
16880,0.004001617431640625
16890,0.004001617431640625
16900,0.004001617431640625
16910,0.004001617431640625
16920,0.004001617431640625
16930,0.004001617431640625
16940,0.004001617431640625
16950,0.004001617431640625
16960,0.004001617431640625
16970,0.004001617431640625
16980,0.004001617431640625
16990,0.004001617431640625
17000,0.004001617431640625
17010,0.004001617431640625
17020,0.004001617431640625
17030,0.004001617431640625
17040,0.004001617431640625
17050,0.004001617431640625
17060,0.004001617431640625
17070,0.004001617431640625
17080,0.004001617431640625
17090,0.004001617431640625
17100,0.004001617431640625
17110,0.004001617431640625
17120,0.004001617431640625
17130,0.004001617431640625
17140,0.004001617431640625
17150,0.004001617431640625
17160,0.004001617431640625
17170,0.004001617431640625
17180,0.004001617431640625
17190,0.004001617431640625
17200,0.004001617431640625
17210,0.004001617431640625
17220,0.004001617431640625
17230,0.004001617431640625
17240,0.004001617431640625
17250,0.004001617431640625
17260,0.004001617431640625
17270,0.004001617431640625
17280,0.004001617431640625
17290,0.004001617431640625
17300,0.004001617431640625
17310,0.004001617431640625
17320,0.004001617431640625
17330,0.004001617431640625
17340,0.004001617431640625
17350,0.004001617431640625
17360,0.004001617431640625
17370,0.004001617431640625
17380,0.004001617431640625
17390,0.004001617431640625
17400,0.004001617431640625
17410,0.004001617431640625
17420,0.004001617431640625
17430,0.004001617431640625
17440,0.004001617431640625
17450,0.004001617431640625
17460,0.004001617431640625
17470,0.004001617431640625
17480,0.004001617431640625
17490,0.004001617431640625
17500,0.004001617431640625
17510,0.004001617431640625
17520,0.004001617431640625
17530,0.004001617431640625
17540,0.004001617431640625
17550,0.004001617431640625
17560,0.004001617431640625
17570,0.004001617431640625
17580,0.004001617431640625
17590,0.004001617431640625
17600,0.004001617431640625
17610,0.004001617431640625
17620,0.004001617431640625
17630,0.004001617431640625
17640,0.004001617431640625
17650,0.004001617431640625
17660,0.004001617431640625
17670,0.004001617431640625
17680,0.004001617431640625
17690,0.004001617431640625
17700,0.004001617431640625
17710,0.004001617431640625
17720,0.004001617431640625
17730,0.004001617431640625
17740,0.004001617431640625
17750,0.004001617431640625
17760,0.004001617431640625
17770,0.004001617431640625
17780,0.004001617431640625
17790,0.004001617431640625
17800,0.004001617431640625
17810,0.004001617431640625
17820,0.004001617431640625
17830,0.004001617431640625
17840,0.004001617431640625
17850,0.004001617431640625
17860,0.004001617431640625
17870,0.004001617431640625
17880,0.004001617431640625
17890,0.004001617431640625
17900,0.004001617431640625
17910,0.004001617431640625
17920,0.004001617431640625
17930,0.004001617431640625
17940,0.004001617431640625
17950,0.004001617431640625
17960,0.004001617431640625
17970,0.004001617431640625
17980,0.004001617431640625
17990,0.004001617431640625
18000,0.004001617431640625
18010,0.004001617431640625
18020,0.004001617431640625
18030,0.004001617431640625
18040,0.004001617431640625
18050,0.004001617431640625
18060,0.004001617431640625
18070,0.004001617431640625
18080,0.004001617431640625
18090,0.004001617431640625
18100,0.004001617431640625
18110,0.004001617431640625
18120,0.004001617431640625
18130,0.004001617431640625
18140,0.004001617431640625
18150,0.004001617431640625
18160,0.004001617431640625
18170,0.004001617431640625
18180,0.004001617431640625
18190,0.004001617431640625
18200,0.004001617431640625
18210,0.004001617431640625
18220,0.004001617431640625
18230,0.004001617431640625
18240,0.004001617431640625
18250,0.004001617431640625
18260,0.004001617431640625
18270,0.004001617431640625
18280,0.004001617431640625
18290,0.004001617431640625
18300,0.004001617431640625
18310,0.004001617431640625
18320,0.004001617431640625
18330,0.004001617431640625
18340,0.004001617431640625
18350,0.004001617431640625
18360,0.004001617431640625
18370,0.004001617431640625
18380,0.004001617431640625
18390,0.004001617431640625
18400,0.004001617431640625
18410,0.004001617431640625
18420,0.004001617431640625
18430,0.004001617431640625
18440,0.004001617431640625
18450,0.004001617431640625
18460,0.004001617431640625
18470,0.004001617431640625
18480,0.004001617431640625
18490,0.004001617431640625
18500,0.004001617431640625
18510,0.004001617431640625
18520,0.004001617431640625
18530,0.004001617431640625
18540,0.004001617431640625
18550,0.004001617431640625
18560,0.004001617431640625
18570,0.004001617431640625
18580,0.004001617431640625
18590,0.004001617431640625
18600,0.004001617431640625
18610,0.004001617431640625
18620,0.004001617431640625
18630,0.004001617431640625
18640,0.004001617431640625
18650,0.004001617431640625
18660,0.004001617431640625
18670,0.004001617431640625
18680,0.004001617431640625
18690,0.004001617431640625
18700,0.004001617431640625
18710,0.004001617431640625
18720,0.004001617431640625
18730,0.004001617431640625
18740,0.004001617431640625
18750,0.004001617431640625
18760,0.004001617431640625
18770,0.004001617431640625
18780,0.004001617431640625
18790,0.004001617431640625
18800,0.004001617431640625
18810,0.004001617431640625
18820,0.004001617431640625
18830,0.004001617431640625
18840,0.004001617431640625
18850,0.004001617431640625
18860,0.004001617431640625
18870,0.004001617431640625
18880,0.004001617431640625
18890,0.004001617431640625
18900,0.004001617431640625
18910,0.004001617431640625
18920,0.004001617431640625
18930,0.004001617431640625
18940,0.004001617431640625
18950,0.004001617431640625
18960,0.004001617431640625
18970,0.004001617431640625
18980,0.004001617431640625
18990,0.004001617431640625
19000,0.004001617431640625
19010,0.004001617431640625
19020,0.004001617431640625
19030,0.004001617431640625
19040,0.004001617431640625
19050,0.004001617431640625
19060,0.004001617431640625
19070,0.004001617431640625
19080,0.004001617431640625
19090,0.004001617431640625
19100,0.004001617431640625
19110,0.004001617431640625
19120,0.004001617431640625
19130,0.004001617431640625
19140,0.004001617431640625
19150,0.004001617431640625
19160,0.004001617431640625
19170,0.004001617431640625
19180,0.004001617431640625
19190,0.004001617431640625
19200,0.004001617431640625
19210,0.004001617431640625
19220,0.004001617431640625
19230,0.004001617431640625
19240,0.004001617431640625
19250,0.004001617431640625
19260,0.004001617431640625
19270,0.004001617431640625
19280,0.004001617431640625
19290,0.004001617431640625
19300,0.004001617431640625
19310,0.004001617431640625
19320,0.004001617431640625
19330,0.004001617431640625
19340,0.004001617431640625
19350,0.004001617431640625
19360,0.004001617431640625
19370,0.004001617431640625
19380,0.004001617431640625
19390,0.004001617431640625
19400,0.004001617431640625
19410,0.004001617431640625
19420,0.004001617431640625
19430,0.004001617431640625
19440,0.004001617431640625
19450,0.004001617431640625
19460,0.004001617431640625
19470,0.004001617431640625
19480,0.004001617431640625
19490,0.004001617431640625
19500,0.004001617431640625
19510,0.004001617431640625
19520,0.004001617431640625
19530,0.004001617431640625
19540,0.004001617431640625
19550,0.004001617431640625
19560,0.004001617431640625
19570,0.004001617431640625
19580,0.004001617431640625
19590,0.004001617431640625
19600,0.004001617431640625
19610,0.004001617431640625
19620,0.004001617431640625
19630,0.004001617431640625
19640,0.004001617431640625
19650,0.004001617431640625
19660,0.004001617431640625
19670,0.004001617431640625
19680,0.004001617431640625
19690,0.004001617431640625
19700,0.004001617431640625
19710,0.004001617431640625
19720,0.004001617431640625
19730,0.004001617431640625
19740,0.004001617431640625
19750,0.004001617431640625
19760,0.004001617431640625
19770,0.004001617431640625
19780,0.004001617431640625
19790,0.004001617431640625
19800,0.004001617431640625
19810,0.004001617431640625
19820,0.004001617431640625
19830,0.004001617431640625
19840,0.004001617431640625
19850,0.004001617431640625
19860,0.004001617431640625
19870,0.004001617431640625
19880,0.004001617431640625
19890,0.004001617431640625
19900,0.004001617431640625
19910,0.004001617431640625
19920,0.004001617431640625
19930,0.004001617431640625
19940,0.004001617431640625
19950,0.004001617431640625
19960,0.004001617431640625
19970,0.004001617431640625
19980,0.004001617431640625
19990,0.004001617431640625
20000,0.004001617431640625
20010,0.004001617431640625
20020,0.004001617431640625
20030,0.004001617431640625
20040,0.004001617431640625
20050,0.004001617431640625
20060,0.004001617431640625
20070,0.004001617431640625
20080,0.004001617431640625
20090,0.004001617431640625
20100,0.004001617431640625
20110,0.004001617431640625
20120,0.004001617431640625
20130,0.004001617431640625
20140,0.004001617431640625
20150,0.004001617431640625
20160,0.004001617431640625
20170,0.004001617431640625
20180,0.004001617431640625
20190,0.004001617431640625
20200,0.004001617431640625
20210,0.004001617431640625
20220,0.004001617431640625
20230,0.004001617431640625
20240,0.004001617431640625
20250,0.004001617431640625
20260,0.004001617431640625
20270,0.004001617431640625
20280,0.004001617431640625
20290,0.004001617431640625
20300,0.004001617431640625
20310,0.004001617431640625
20320,0.004001617431640625
20330,0.004001617431640625
20340,0.004001617431640625
20350,0.004001617431640625
20360,0.004001617431640625
20370,0.004001617431640625
20380,0.004001617431640625
20390,0.004001617431640625
20400,0.004001617431640625
20410,0.004001617431640625
20420,0.004001617431640625
20430,0.004001617431640625
20440,0.004001617431640625
20450,0.004001617431640625
20460,0.004001617431640625
20470,0.004001617431640625
20480,0.004001617431640625
20490,0.004001617431640625
20500,0.004001617431640625
20510,0.004001617431640625
20520,0.004001617431640625
20530,0.004001617431640625
20540,0.004001617431640625
20550,0.004001617431640625
20560,0.004001617431640625
20570,0.004001617431640625
20580,0.004001617431640625
20590,0.004001617431640625
20600,0.004001617431640625
20610,0.004001617431640625
20620,0.004001617431640625
20630,0.004001617431640625
20640,0.004001617431640625
20650,0.004001617431640625
20660,0.004001617431640625
20670,0.004001617431640625
20680,0.004001617431640625
20690,0.004001617431640625
20700,0.004001617431640625
20710,0.004001617431640625
20720,0.004001617431640625
20730,0.004001617431640625
20740,0.004001617431640625
20750,0.004001617431640625
20760,0.004001617431640625
20770,0.004001617431640625
20780,0.004001617431640625
20790,0.004001617431640625
20800,0.004001617431640625
20810,0.004001617431640625
20820,0.004001617431640625
20830,0.004001617431640625
20840,0.004001617431640625
20850,0.004001617431640625
20860,0.004001617431640625
20870,0.004001617431640625
20880,0.004001617431640625
20890,0.004001617431640625
20900,0.004001617431640625
20910,0.004001617431640625
20920,0.004001617431640625
20930,0.004001617431640625
20940,0.004001617431640625
20950,0.004001617431640625
20960,0.004001617431640625
20970,0.004001617431640625
20980,0.004001617431640625
20990,0.004001617431640625
21000,0.004001617431640625
21010,0.004001617431640625
21020,0.004001617431640625
21030,0.004001617431640625
21040,0.004001617431640625
21050,0.004001617431640625
21060,0.004001617431640625
21070,0.004001617431640625
21080,0.004001617431640625
21090,0.004001617431640625
21100,0.004001617431640625
21110,0.004001617431640625
21120,0.004001617431640625
21130,0.004001617431640625
21140,0.004001617431640625
21150,0.004001617431640625
21160,0.004001617431640625
21170,0.004001617431640625
21180,0.00800323486328125
21190,0.004001617431640625
21200,0.00800323486328125
21210,0.00800323486328125
21220,0.00800323486328125
21230,0.00800323486328125
21240,0.004001617431640625
21250,0.00800323486328125
21260,0.004001617431640625
21270,0.004001617431640625
21280,0.004001617431640625
21290,0.004001617431640625
21300,0.004001617431640625
21310,0.004001617431640625
21320,0.004001617431640625
21330,0.004001617431640625
21340,0.004001617431640625
21350,0.004001617431640625
21360,0.004001617431640625
21370,0.004001617431640625
21380,0.004001617431640625
21390,0.004001617431640625
21400,0.004001617431640625
21410,0.004001617431640625
21420,0.004001617431640625
21430,0.004001617431640625
21440,0.004001617431640625
21450,0.004001617431640625
21460,0.004001617431640625
21470,0.004001617431640625
21480,0.004001617431640625
21490,0.004001617431640625
21500,0.004001617431640625
21510,0.004001617431640625
21520,0.004001617431640625
21530,0.004001617431640625
21540,0.004001617431640625
21550,0.004001617431640625
21560,0.004001617431640625
21570,0.004001617431640625
21580,0.004001617431640625
21590,0.004001617431640625
21600,0.004001617431640625
21610,0.004001617431640625
21620,0.004001617431640625
21630,0.004001617431640625
21640,0.004001617431640625
21650,0.004001617431640625
21660,0.004001617431640625
21670,0.004001617431640625
21680,0.00800323486328125
21690,0.00800323486328125
21700,0.00800323486328125
21710,0.00800323486328125
21720,0.004001617431640625
21730,0.004001617431640625
21740,0.00800323486328125
21750,0.00800323486328125
21760,0.00800323486328125
21770,0.00800323486328125
21780,0.004001617431640625
21790,0.004001617431640625
21800,0.004001617431640625
21810,0.00800323486328125
21820,0.00800323486328125
21830,0.00800323486328125
21840,0.00800323486328125
21850,0.00800323486328125
21860,0.00800323486328125
21870,0.00800323486328125
21880,0.00800323486328125
21890,0.00800323486328125
21900,0.00800323486328125
21910,0.00800323486328125
21920,0.004001617431640625
21930,0.004001617431640625
21940,0.00800323486328125
21950,0.00800323486328125
21960,0.00800323486328125
21970,0.004001617431640625
21980,0.00800323486328125
21990,0.00800323486328125
22000,0.00800323486328125
22010,0.004001617431640625
22020,0.00800323486328125
22030,0.004001617431640625
22040,0.004001617431640625
22050,0.00800323486328125
22060,0.00800323486328125
22070,0.00800323486328125
22080,0.004001617431640625
22090,0.004001617431640625
22100,0.004001617431640625
22110,0.00800323486328125
22120,0.00800323486328125
22130,0.004001617431640625
22140,0.00800323486328125
22150,0.00800323486328125
22160,0.00800323486328125
22170,0.01200103759765625
22180,0.00800323486328125
22190,0.00800323486328125
22200,0.00800323486328125
22210,0.00800323486328125
22220,0.004001617431640625
22230,0.00800323486328125
22240,0.00800323486328125
22250,0.00800323486328125
22260,0.00800323486328125
22270,0.00800323486328125
22280,0.004001617431640625
22290,0.00800323486328125
22300,0.004001617431640625
22310,0.00800323486328125
22320,0.00800323486328125
22330,0.00800323486328125
22340,0.00800323486328125
22350,0.00800323486328125
22360,0.00800323486328125
22370,0.00800323486328125
22380,0.00800323486328125
22390,0.00800323486328125
22400,0.00800323486328125
22410,0.004001617431640625
22420,0.00800323486328125
22430,0.00800323486328125
22440,0.00800323486328125
22450,0.004001617431640625
22460,0.00800323486328125
22470,0.00800323486328125
22480,0.00800323486328125
22490,0.00800323486328125
22500,0.00800323486328125
22510,0.00800323486328125
22520,0.00800323486328125
22530,0.00800323486328125
22540,0.00800323486328125
22550,0.00800323486328125
22560,0.00800323486328125
22570,0.004001617431640625
22580,0.004001617431640625
22590,0.01200103759765625
22600,0.01200103759765625
22610,0.01200103759765625
22620,0.00800323486328125
22630,0.01200103759765625
22640,0.00800323486328125
22650,0.00800323486328125
22660,0.01200103759765625
22670,0.01200103759765625
22680,0.004001617431640625
22690,0.004001617431640625
22700,0.01200103759765625
22710,0.01200103759765625
22720,0.01200103759765625
22730,0.01200103759765625
22740,0.01200103759765625
22750,0.01200103759765625
22760,0.01200103759765625
22770,0.01200103759765625
22780,0.01200103759765625
22790,0.01200103759765625
22800,0.00800323486328125
22810,0.0160064697265625
22820,0.0160064697265625
22830,0.0160064697265625
22840,0.0160064697265625
22850,0.0160064697265625
22860,0.0160064697265625
22870,0.0160064697265625
22880,0.0160064697265625
22890,0.01200103759765625
22900,0.01200103759765625
22910,0.01200103759765625
22920,0.01200103759765625
22930,0.01200103759765625
22940,0.01200103759765625
22950,0.01200103759765625
22960,0.01200103759765625
22970,0.01200103759765625
22980,0.0160064697265625
22990,0.0160064697265625
23000,0.0160064697265625
23010,0.0160064697265625
23020,0.0160064697265625
23030,0.0160064697265625
23040,0.0160064697265625
23050,0.0160064697265625
23060,0.0160064697265625
23070,0.0160064697265625
23080,0.01200103759765625
23090,0.0160064697265625
23100,0.0160064697265625
23110,0.0160064697265625
23120,0.0160064697265625
23130,0.0160064697265625
23140,0.0160064697265625
23150,0.0160064697265625
23160,0.0160064697265625
23170,0.0160064697265625
23180,0.0160064697265625
23190,0.0160064697265625
23200,0.01200103759765625
23210,0.01200103759765625
23220,0.01200103759765625
23230,0.0160064697265625
23240,0.0160064697265625
23250,0.0160064697265625
23260,0.0160064697265625
23270,0.01200103759765625
23280,0.0160064697265625
23290,0.0160064697265625
23300,0.01200103759765625
23310,0.0160064697265625
23320,0.0160064697265625
23330,0.0160064697265625
23340,0.0200042724609375
23350,0.0279998779296875
23360,0.032012939453125
23370,0.0160064697265625
23380,0.0160064697265625
23390,0.0160064697265625
