iteration,accuracy
12500,0.0240020751953125
12510,0.0200042724609375
12520,0.0240020751953125
12530,0.0240020751953125
12540,0.0240020751953125
12550,0.01200103759765625
12560,0.0240020751953125
12570,0.0200042724609375
12580,0.0240020751953125
12590,0.0240020751953125
12600,0.0200042724609375
12610,0.0200042724609375
12620,0.0240020751953125
12630,0.0200042724609375
12640,0.01200103759765625
12650,0.0200042724609375
12660,0.0240020751953125
12670,0.01200103759765625
12680,0.01200103759765625
12690,0.0240020751953125
12700,0.0240020751953125
12710,0.01200103759765625
12720,0.01200103759765625
12730,0.0160064697265625
12740,0.0279998779296875
12750,0.0240020751953125
12760,0.0240020751953125
12770,0.0240020751953125
12780,0.0240020751953125
12790,0.0200042724609375
12800,0.0240020751953125
12810,0.0240020751953125
12820,0.0240020751953125
12830,0.01200103759765625
12840,0.01200103759765625
12850,0.0240020751953125
12860,0.0240020751953125
12870,0.01200103759765625
12880,0.0200042724609375
12890,0.0160064697265625
12900,0.0279998779296875
12910,0.0240020751953125
12920,0.0160064697265625
12930,0.0279998779296875
12940,0.032012939453125
12950,0.032012939453125
12960,0.0279998779296875
12970,0.0240020751953125
12980,0.0279998779296875
12990,0.032012939453125
13000,0.0200042724609375
13010,0.0200042724609375
13020,0.0279998779296875
13030,0.0160064697265625
13040,0.0279998779296875
13050,0.0240020751953125
13060,0.0240020751953125
13070,0.032012939453125
13080,0.0279998779296875
13090,0.0240020751953125
13100,0.032012939453125
13110,0.0360107421875
13120,0.032012939453125
13130,0.0200042724609375
13140,0.0279998779296875
13150,0.0279998779296875
13160,0.032012939453125
13170,0.0279998779296875
13180,0.032012939453125
13190,0.0279998779296875
13200,0.0200042724609375
13210,0.0240020751953125
13220,0.0279998779296875
13230,0.032012939453125
13240,0.0160064697265625
13250,0.032012939453125
13260,0.0240020751953125
13270,0.032012939453125
13280,0.0279998779296875
13290,0.032012939453125
13300,0.0279998779296875
13310,0.032012939453125
13320,0.0200042724609375
13330,0.0200042724609375
13340,0.0240020751953125
13350,0.032012939453125
13360,0.0200042724609375
13370,0.032012939453125
13380,0.032012939453125
13390,0.032012939453125
13400,0.0279998779296875
13410,0.0279998779296875
13420,0.0279998779296875
13430,0.0279998779296875
13440,0.0240020751953125
13450,0.0279998779296875
13460,0.032012939453125
13470,0.0279998779296875
13480,0.0279998779296875
13490,0.0279998779296875
13500,0.01200103759765625
13510,0.0240020751953125
13520,0.0200042724609375
13530,0.0200042724609375
13540,0.0240020751953125
13550,0.0240020751953125
13560,0.0200042724609375
13570,0.0240020751953125
13580,0.0279998779296875
13590,0.0279998779296875
13600,0.0240020751953125
13610,0.0279998779296875
13620,0.0279998779296875
13630,0.0160064697265625
13640,0.0240020751953125
13650,0.0279998779296875
13660,0.01200103759765625
13670,0.0240020751953125
13680,0.0240020751953125
13690,0.0200042724609375
13700,0.01200103759765625
13710,0.01200103759765625
13720,0.01200103759765625
13730,0.01200103759765625
13740,0.0200042724609375
13750,0.0200042724609375
13760,0.0240020751953125
13770,0.0240020751953125
13780,0.0279998779296875
13790,0.0279998779296875
13800,0.0240020751953125
13810,0.0200042724609375
13820,0.0240020751953125
13830,0.0240020751953125
13840,0.0279998779296875
13850,0.0279998779296875
13860,0.0279998779296875
13870,0.0200042724609375
13880,0.0279998779296875
13890,0.032012939453125
13900,0.040008544921875
13910,0.040008544921875
13920,0.0240020751953125
13930,0.0240020751953125
13940,0.0200042724609375
13950,0.0279998779296875
13960,0.0279998779296875
13970,0.032012939453125
13980,0.032012939453125
13990,0.0360107421875
14000,0.0360107421875
14010,0.0360107421875
14020,0.0360107421875
14030,0.0240020751953125
14040,0.0360107421875
14050,0.04400634765625
14060,0.040008544921875
14070,0.032012939453125
14080,0.04400634765625
14090,0.032012939453125
14100,0.04400634765625
14110,0.0360107421875
14120,0.04400634765625
14130,0.040008544921875
14140,0.0360107421875
14150,0.0360107421875
14160,0.04400634765625
14170,0.032012939453125
14180,0.0360107421875
14190,0.0279998779296875
14200,0.04400634765625
14210,0.04400634765625
14220,0.0279998779296875
14230,0.0360107421875
14240,0.0360107421875
14250,0.032012939453125
14260,0.0279998779296875
14270,0.0360107421875
14280,0.040008544921875
14290,0.0279998779296875
14300,0.0360107421875
14310,0.0279998779296875
14320,0.0240020751953125
14330,0.0240020751953125
14340,0.032012939453125
14350,0.0360107421875
14360,0.0279998779296875
14370,0.0279998779296875
14380,0.032012939453125
14390,0.032012939453125
14400,0.032012939453125
14410,0.0279998779296875
14420,0.0279998779296875
14430,0.032012939453125
14440,0.0240020751953125
14450,0.032012939453125
14460,0.0240020751953125
14470,0.0360107421875
14480,0.032012939453125
14490,0.01200103759765625
14500,0.00800323486328125
14510,0.0240020751953125
14520,0.0279998779296875
14530,0.01200103759765625
14540,0.0279998779296875
14550,0.032012939453125
14560,0.040008544921875
14570,0.0360107421875
14580,0.040008544921875
14590,0.0279998779296875
14600,0.0240020751953125
14610,0.032012939453125
14620,0.032012939453125
14630,0.0279998779296875
14640,0.0360107421875
14650,0.032012939453125
14660,0.0360107421875
14670,0.032012939453125
14680,0.0240020751953125
14690,0.032012939453125
14700,0.01200103759765625
14710,0.0279998779296875
14720,0.0200042724609375
14730,0.0240020751953125
14740,0.0240020751953125
14750,0.0240020751953125
14760,0.0240020751953125
14770,0.0240020751953125
14780,0.0160064697265625
14790,0.0240020751953125
14800,0.032012939453125
14810,0.032012939453125
14820,0.0200042724609375
14830,0.032012939453125
14840,0.0360107421875
14850,0.0360107421875
14860,0.0200042724609375
14870,0.0200042724609375
14880,0.0200042724609375
14890,0.032012939453125
14900,0.032012939453125
14910,0.0279998779296875
14920,0.0279998779296875
14930,0.0200042724609375
14940,0.032012939453125
14950,0.0360107421875
14960,0.0160064697265625
14970,0.0279998779296875
14980,0.0279998779296875
14990,0.0279998779296875
15000,0.0279998779296875
15010,0.032012939453125
15020,0.0360107421875
15030,0.0360107421875
15040,0.0360107421875
15050,0.032012939453125
15060,0.032012939453125
15070,0.040008544921875
15080,0.032012939453125
15090,0.032012939453125
15100,0.032012939453125
15110,0.0279998779296875
15120,0.0360107421875
15130,0.0200042724609375
15140,0.032012939453125
15150,0.0279998779296875
15160,0.0200042724609375
15170,0.032012939453125
15180,0.0200042724609375
15190,0.032012939453125
15200,0.032012939453125
15210,0.032012939453125
15220,0.032012939453125
15230,0.0360107421875
15240,0.04400634765625
15250,0.040008544921875
15260,0.0360107421875
15270,0.0360107421875
15280,0.0360107421875
15290,0.040008544921875
15300,0.0279998779296875
15310,0.040008544921875
15320,0.0360107421875
15330,0.040008544921875
15340,0.040008544921875
15350,0.0279998779296875
15360,0.0360107421875
15370,0.0200042724609375
15380,0.032012939453125
15390,0.0240020751953125
15400,0.0200042724609375
15410,0.0279998779296875
15420,0.0240020751953125
15430,0.0279998779296875
15440,0.0279998779296875
15450,0.0240020751953125
15460,0.032012939453125
15470,0.032012939453125
15480,0.0240020751953125
15490,0.0240020751953125
15500,0.0240020751953125
15510,0.032012939453125
15520,0.032012939453125
15530,0.0200042724609375
15540,0.032012939453125
15550,0.032012939453125
15560,0.0240020751953125
15570,0.0240020751953125
15580,0.01200103759765625
15590,0.032012939453125
15600,0.0360107421875
15610,0.0360107421875
15620,0.032012939453125
15630,0.0240020751953125
15640,0.0360107421875
15650,0.032012939453125
15660,0.0360107421875
15670,0.032012939453125
15680,0.0240020751953125
15690,0.032012939453125
15700,0.0240020751953125
15710,0.0360107421875
15720,0.0360107421875
15730,0.0360107421875
15740,0.0360107421875
15750,0.0360107421875
15760,0.0279998779296875
15770,0.040008544921875
15780,0.032012939453125
15790,0.032012939453125
15800,0.032012939453125
15810,0.0279998779296875
15820,0.0200042724609375
15830,0.0279998779296875
15840,0.0279998779296875
15850,0.0360107421875
15860,0.0360107421875
15870,0.0240020751953125
15880,0.0360107421875
15890,0.0360107421875
15900,0.0360107421875
15910,0.0160064697265625
15920,0.0279998779296875
15930,0.0240020751953125
15940,0.0160064697265625
15950,0.0200042724609375
15960,0.0200042724609375
15970,0.032012939453125
15980,0.032012939453125
15990,0.032012939453125
16000,0.0279998779296875
16010,0.0360107421875
16020,0.032012939453125
16030,0.032012939453125
16040,0.0200042724609375
16050,0.0200042724609375
16060,0.0279998779296875
16070,0.0279998779296875
16080,0.0279998779296875
16090,0.0160064697265625
16100,0.0240020751953125
16110,0.0200042724609375
16120,0.0360107421875
16130,0.0279998779296875
16140,0.0200042724609375
16150,0.0279998779296875
16160,0.0279998779296875
16170,0.0279998779296875
16180,0.0160064697265625
16190,0.032012939453125
16200,0.032012939453125
16210,0.0360107421875
16220,0.032012939453125
16230,0.032012939453125
16240,0.0240020751953125
16250,0.032012939453125
16260,0.0279998779296875
16270,0.0279998779296875
16280,0.0240020751953125
16290,0.0279998779296875
16300,0.0160064697265625
16310,0.0279998779296875
16320,0.0279998779296875
16330,0.0160064697265625
16340,0.0240020751953125
16350,0.0240020751953125
16360,0.0200042724609375
16370,0.0240020751953125
16380,0.0279998779296875
16390,0.0279998779296875
16400,0.032012939453125
16410,0.0360107421875
16420,0.0240020751953125
16430,0.032012939453125
16440,0.0200042724609375
16450,0.0279998779296875
16460,0.0360107421875
16470,0.0360107421875
16480,0.0240020751953125
16490,0.0360107421875
16500,0.0360107421875
16510,0.0360107421875
16520,0.0160064697265625
16530,0.0160064697265625
16540,0.0200042724609375
16550,0.0279998779296875
16560,0.0279998779296875
16570,0.0200042724609375
16580,0.0240020751953125
16590,0.01200103759765625
16600,0.0240020751953125
16610,0.0240020751953125
16620,0.0240020751953125
16630,0.0279998779296875
16640,0.0240020751953125
16650,0.0200042724609375
16660,0.0200042724609375
16670,0.0240020751953125
16680,0.0279998779296875
16690,0.0160064697265625
16700,0.0240020751953125
16710,0.0240020751953125
16720,0.0279998779296875
16730,0.0240020751953125
16740,0.0279998779296875
16750,0.0240020751953125
16760,0.0279998779296875
16770,0.032012939453125
16780,0.032012939453125
16790,0.0279998779296875
16800,0.032012939453125
16810,0.0240020751953125
16820,0.0200042724609375
16830,0.0240020751953125
16840,0.0160064697265625
16850,0.0160064697265625
16860,0.032012939453125
16870,0.032012939453125
16880,0.0360107421875
16890,0.0240020751953125
16900,0.032012939453125
16910,0.0360107421875
16920,0.0200042724609375
16930,0.032012939453125
16940,0.0360107421875
16950,0.0279998779296875
16960,0.0279998779296875
16970,0.0240020751953125
16980,0.0240020751953125
16990,0.032012939453125
17000,0.0279998779296875
17010,0.0240020751953125
17020,0.032012939453125
17030,0.0279998779296875
17040,0.0279998779296875
17050,0.032012939453125
17060,0.0200042724609375
17070,0.0160064697265625
17080,0.0160064697265625
17090,0.0240020751953125
17100,0.0279998779296875
17110,0.0240020751953125
17120,0.0240020751953125
17130,0.0279998779296875
17140,0.0279998779296875
17150,0.032012939453125
17160,0.032012939453125
17170,0.032012939453125
17180,0.032012939453125
17190,0.032012939453125
17200,0.0279998779296875
17210,0.0240020751953125
17220,0.0240020751953125
17230,0.0240020751953125
17240,0.0240020751953125
17250,0.0240020751953125
17260,0.01200103759765625
17270,0.0240020751953125
17280,0.0240020751953125
17290,0.0279998779296875
17300,0.0279998779296875
17310,0.01200103759765625
17320,0.0240020751953125
17330,0.0240020751953125
17340,0.0240020751953125
17350,0.0240020751953125
17360,0.0279998779296875
17370,0.0279998779296875
17380,0.01200103759765625
17390,0.0240020751953125
17400,0.0240020751953125
17410,0.032012939453125
17420,0.0200042724609375
17430,0.0200042724609375
17440,0.0240020751953125
17450,0.0240020751953125
17460,0.0240020751953125
17470,0.0240020751953125
17480,0.0240020751953125
17490,0.0279998779296875
17500,0.0160064697265625
17510,0.0200042724609375
17520,0.01200103759765625
17530,0.0240020751953125
17540,0.0240020751953125
17550,0.01200103759765625
17560,0.0200042724609375
17570,0.0160064697265625
17580,0.0160064697265625
17590,0.0279998779296875
17600,0.0279998779296875
17610,0.0279998779296875
17620,0.0279998779296875
17630,0.0160064697265625
17640,0.0279998779296875
17650,0.0279998779296875
17660,0.0279998779296875
17670,0.0279998779296875
17680,0.0240020751953125
17690,0.0240020751953125
17700,0.01200103759765625
17710,0.0160064697265625
17720,0.0279998779296875
17730,0.0240020751953125
17740,0.0200042724609375
17750,0.0279998779296875
17760,0.01200103759765625
17770,0.0240020751953125
17780,0.0160064697265625
17790,0.0279998779296875
17800,0.0279998779296875
17810,0.0279998779296875
17820,0.0240020751953125
17830,0.01200103759765625
17840,0.0200042724609375
17850,0.0160064697265625
17860,0.0279998779296875
17870,0.0240020751953125
17880,0.0240020751953125
17890,0.0240020751953125
17900,0.0240020751953125
17910,0.0279998779296875
17920,0.0279998779296875
17930,0.01200103759765625
17940,0.0160064697265625
17950,0.0279998779296875
17960,0.0240020751953125
17970,0.0279998779296875
17980,0.0279998779296875
17990,0.0279998779296875
18000,0.0240020751953125
18010,0.0240020751953125
18020,0.0240020751953125
18030,0.0200042724609375
18040,0.0200042724609375
18050,0.0240020751953125
18060,0.032012939453125
18070,0.0279998779296875
18080,0.0279998779296875
18090,0.0240020751953125
18100,0.032012939453125
18110,0.032012939453125
18120,0.0279998779296875
18130,0.0200042724609375
18140,0.0200042724609375
18150,0.01200103759765625
18160,0.0279998779296875
18170,0.0240020751953125
18180,0.0240020751953125
18190,0.0279998779296875
18200,0.0279998779296875
18210,0.0160064697265625
18220,0.032012939453125
18230,0.0279998779296875
18240,0.0279998779296875
18250,0.0279998779296875
18260,0.0160064697265625
18270,0.0279998779296875
18280,0.0279998779296875
18290,0.0240020751953125
18300,0.0240020751953125
18310,0.01200103759765625
18320,0.0240020751953125
18330,0.0160064697265625
18340,0.0160064697265625
18350,0.0200042724609375
18360,0.0279998779296875
18370,0.0240020751953125
18380,0.01200103759765625
18390,0.01200103759765625
18400,0.0240020751953125
18410,0.0240020751953125
18420,0.0240020751953125
18430,0.0200042724609375
18440,0.0240020751953125
18450,0.0240020751953125
18460,0.0240020751953125
18470,0.0160064697265625
18480,0.0240020751953125
18490,0.0240020751953125
18500,0.01200103759765625
18510,0.0200042724609375
18520,0.0240020751953125
18530,0.0240020751953125
18540,0.0279998779296875
18550,0.0240020751953125
18560,0.0200042724609375
18570,0.0200042724609375
18580,0.0279998779296875
18590,0.032012939453125
18600,0.01200103759765625
18610,0.0200042724609375
18620,0.01200103759765625
18630,0.01200103759765625
18640,0.0200042724609375
18650,0.0240020751953125
18660,0.0279998779296875
18670,0.0279998779296875
18680,0.0200042724609375
18690,0.0200042724609375
18700,0.0240020751953125
18710,0.0240020751953125
18720,0.0240020751953125
18730,0.0240020751953125
18740,0.0279998779296875
18750,0.0279998779296875
18760,0.0279998779296875
18770,0.0160064697265625
18780,0.0160064697265625
18790,0.0160064697265625
18800,0.0240020751953125
18810,0.0279998779296875
18820,0.0240020751953125
18830,0.0279998779296875
18840,0.0279998779296875
18850,0.0279998779296875
18860,0.0279998779296875
18870,0.0279998779296875
18880,0.0279998779296875
18890,0.0240020751953125
18900,0.0279998779296875
18910,0.0240020751953125
18920,0.0279998779296875
18930,0.0279998779296875
18940,0.0240020751953125
18950,0.0240020751953125
18960,0.0160064697265625
18970,0.0279998779296875
18980,0.0240020751953125
18990,0.0240020751953125
19000,0.0240020751953125
19010,0.0200042724609375
19020,0.0279998779296875
19030,0.0160064697265625
19040,0.0200042724609375
19050,0.0240020751953125
19060,0.01200103759765625
19070,0.0240020751953125
19080,0.0279998779296875
19090,0.0240020751953125
19100,0.01200103759765625
19110,0.0160064697265625
19120,0.01200103759765625
19130,0.0279998779296875
19140,0.0279998779296875
19150,0.0240020751953125
19160,0.0240020751953125
19170,0.0160064697265625
19180,0.0279998779296875
19190,0.0279998779296875
19200,0.0279998779296875
19210,0.0279998779296875
19220,0.0279998779296875
19230,0.032012939453125
19240,0.0279998779296875
19250,0.0160064697265625
19260,0.0279998779296875
19270,0.032012939453125
19280,0.032012939453125
19290,0.0160064697265625
19300,0.01200103759765625
19310,0.01200103759765625
19320,0.0200042724609375
19330,0.0279998779296875
19340,0.0240020751953125
19350,0.0240020751953125
19360,0.0240020751953125
19370,0.0240020751953125
19380,0.0200042724609375
19390,0.0240020751953125
19400,0.0240020751953125
19410,0.0240020751953125
19420,0.01200103759765625
19430,0.0240020751953125
19440,0.01200103759765625
19450,0.01200103759765625
19460,0.0200042724609375
19470,0.0200042724609375
19480,0.01200103759765625
19490,0.0240020751953125
19500,0.01200103759765625
19510,0.0200042724609375
19520,0.0240020751953125
19530,0.0240020751953125
19540,0.0240020751953125
19550,0.01200103759765625
19560,0.0240020751953125
19570,0.0240020751953125
19580,0.0240020751953125
19590,0.0200042724609375
19600,0.01200103759765625
19610,0.01200103759765625
19620,0.01200103759765625
19630,0.01200103759765625
19640,0.0240020751953125
19650,0.01200103759765625
19660,0.01200103759765625
19670,0.0240020751953125
19680,0.0240020751953125
19690,0.0240020751953125
19700,0.0240020751953125
19710,0.0240020751953125
19720,0.0240020751953125
19730,0.0200042724609375
19740,0.0240020751953125
19750,0.032012939453125
19760,0.0160064697265625
19770,0.0240020751953125
19780,0.01200103759765625
19790,0.0240020751953125
19800,0.0200042724609375
19810,0.0200042724609375
19820,0.0200042724609375
19830,0.0160064697265625
19840,0.0279998779296875
19850,0.01200103759765625
19860,0.0240020751953125
19870,0.0240020751953125
19880,0.0240020751953125
19890,0.0240020751953125
19900,0.0240020751953125
19910,0.0240020751953125
19920,0.0279998779296875
19930,0.0279998779296875
19940,0.0279998779296875
19950,0.0279998779296875
19960,0.0279998779296875
19970,0.0279998779296875
19980,0.0160064697265625
19990,0.0160064697265625
20000,0.0240020751953125
20010,0.0279998779296875
20020,0.0279998779296875
20030,0.0279998779296875
20040,0.0279998779296875
20050,0.0200042724609375
20060,0.0279998779296875
20070,0.0240020751953125
20080,0.01200103759765625
20090,0.0279998779296875
20100,0.0279998779296875
20110,0.0240020751953125
20120,0.0160064697265625
20130,0.0279998779296875
20140,0.0279998779296875
20150,0.0200042724609375
20160,0.0279998779296875
20170,0.0160064697265625
20180,0.0240020751953125
20190,0.0279998779296875
20200,0.0279998779296875
20210,0.032012939453125
20220,0.0240020751953125
20230,0.0200042724609375
20240,0.0240020751953125
20250,0.0279998779296875
20260,0.0240020751953125
20270,0.0240020751953125
20280,0.0240020751953125
20290,0.0240020751953125
20300,0.0279998779296875
20310,0.0279998779296875
20320,0.0279998779296875
20330,0.01200103759765625
20340,0.0279998779296875
20350,0.0279998779296875
20360,0.0240020751953125
20370,0.0279998779296875
20380,0.0279998779296875
20390,0.0160064697265625
20400,0.0279998779296875
20410,0.0160064697265625
20420,0.0240020751953125
20430,0.0160064697265625
20440,0.0240020751953125
20450,0.0240020751953125
20460,0.0240020751953125
20470,0.01200103759765625
20480,0.0240020751953125
20490,0.0240020751953125
20500,0.0279998779296875
20510,0.0240020751953125
20520,0.01200103759765625
20530,0.0240020751953125
20540,0.0240020751953125
20550,0.0240020751953125
20560,0.0240020751953125
20570,0.0240020751953125
20580,0.0240020751953125
20590,0.0240020751953125
20600,0.0240020751953125
20610,0.0200042724609375
20620,0.0240020751953125
20630,0.0200042724609375
20640,0.01200103759765625
20650,0.0240020751953125
20660,0.0279998779296875
20670,0.0279998779296875
20680,0.0279998779296875
20690,0.01200103759765625
20700,0.0240020751953125
20710,0.0240020751953125
20720,0.0240020751953125
20730,0.0240020751953125
20740,0.0200042724609375
20750,0.0200042724609375
20760,0.0240020751953125
20770,0.01200103759765625
20780,0.0240020751953125
20790,0.01200103759765625
20800,0.0240020751953125
20810,0.0200042724609375
20820,0.0200042724609375
20830,0.01200103759765625
20840,0.0240020751953125
20850,0.01200103759765625
20860,0.0240020751953125
20870,0.0240020751953125
20880,0.0240020751953125
20890,0.0200042724609375
20900,0.0240020751953125
20910,0.01200103759765625
20920,0.0279998779296875
20930,0.0279998779296875
20940,0.0240020751953125
20950,0.0279998779296875
20960,0.0240020751953125
20970,0.0279998779296875
20980,0.0279998779296875
20990,0.01200103759765625
21000,0.032012939453125
21010,0.0240020751953125
21020,0.0240020751953125
21030,0.0240020751953125
21040,0.0240020751953125
21050,0.0200042724609375
21060,0.01200103759765625
21070,0.0240020751953125
21080,0.0240020751953125
21090,0.0240020751953125
21100,0.0160064697265625
21110,0.0279998779296875
21120,0.0279998779296875
21130,0.0160064697265625
21140,0.0279998779296875
21150,0.0279998779296875
21160,0.0160064697265625
21170,0.0160064697265625
21180,0.0279998779296875
21190,0.0160064697265625
21200,0.0279998779296875
21210,0.0279998779296875
21220,0.0240020751953125
21230,0.032012939453125
21240,0.0240020751953125
21250,0.0200042724609375
21260,0.032012939453125
21270,0.0279998779296875
21280,0.032012939453125
21290,0.0240020751953125
21300,0.0240020751953125
21310,0.0200042724609375
21320,0.032012939453125
21330,0.0160064697265625
21340,0.0279998779296875
21350,0.0279998779296875
21360,0.0279998779296875
21370,0.0279998779296875
21380,0.0360107421875
21390,0.0240020751953125
21400,0.0240020751953125
21410,0.01200103759765625
21420,0.0240020751953125
21430,0.0279998779296875
21440,0.0200042724609375
21450,0.01200103759765625
21460,0.0160064697265625
21470,0.0200042724609375
21480,0.0160064697265625
21490,0.0279998779296875
21500,0.0160064697265625
21510,0.0279998779296875
21520,0.0279998779296875
21530,0.0240020751953125
21540,0.0279998779296875
21550,0.0240020751953125
21560,0.0240020751953125
21570,0.0360107421875
21580,0.032012939453125
21590,0.0200042724609375
21600,0.0240020751953125
21610,0.0279998779296875
21620,0.0160064697265625
21630,0.0240020751953125
21640,0.0200042724609375
21650,0.0240020751953125
21660,0.01200103759765625
21670,0.0279998779296875
21680,0.01200103759765625
21690,0.0240020751953125
21700,0.0240020751953125
21710,0.0240020751953125
21720,0.01200103759765625
21730,0.0240020751953125
21740,0.0240020751953125
21750,0.0240020751953125
21760,0.0240020751953125
21770,0.0240020751953125
21780,0.01200103759765625
21790,0.0240020751953125
21800,0.0200042724609375
21810,0.01200103759765625
21820,0.0240020751953125
21830,0.0240020751953125
21840,0.0160064697265625
21850,0.0160064697265625
21860,0.0279998779296875
21870,0.0279998779296875
21880,0.0279998779296875
21890,0.0240020751953125
21900,0.0200042724609375
21910,0.0279998779296875
21920,0.0240020751953125
21930,0.0200042724609375
21940,0.0279998779296875
21950,0.0279998779296875
21960,0.0279998779296875
21970,0.0160064697265625
21980,0.0279998779296875
21990,0.0279998779296875
22000,0.0160064697265625
22010,0.0240020751953125
22020,0.0160064697265625
22030,0.0279998779296875
22040,0.0279998779296875
22050,0.0160064697265625
22060,0.0160064697265625
22070,0.0240020751953125
22080,0.0279998779296875
22090,0.0279998779296875
22100,0.0240020751953125
22110,0.0279998779296875
22120,0.0240020751953125
22130,0.0279998779296875
22140,0.0279998779296875
22150,0.0279998779296875
22160,0.0240020751953125
22170,0.0160064697265625
22180,0.032012939453125
22190,0.0279998779296875
22200,0.0279998779296875
22210,0.032012939453125
22220,0.0279998779296875
22230,0.0240020751953125
22240,0.0240020751953125
22250,0.01200103759765625
22260,0.0240020751953125
22270,0.0240020751953125
22280,0.0200042724609375
22290,0.0200042724609375
22300,0.0200042724609375
22310,0.0200042724609375
22320,0.0240020751953125
22330,0.0200042724609375
22340,0.0240020751953125
22350,0.0240020751953125
22360,0.0240020751953125
22370,0.01200103759765625
22380,0.0240020751953125
22390,0.0160064697265625
22400,0.032012939453125
22410,0.032012939453125
22420,0.0279998779296875
22430,0.0279998779296875
22440,0.0240020751953125
22450,0.0279998779296875
22460,0.032012939453125
22470,0.032012939453125
22480,0.032012939453125
22490,0.032012939453125
22500,0.0279998779296875
22510,0.0279998779296875
22520,0.0279998779296875
22530,0.040008544921875
22540,0.0360107421875
22550,0.0360107421875
22560,0.0279998779296875
22570,0.0279998779296875
22580,0.0160064697265625
22590,0.0240020751953125
22600,0.0279998779296875
22610,0.0240020751953125
22620,0.0240020751953125
22630,0.0240020751953125
22640,0.0279998779296875
22650,0.032012939453125
22660,0.032012939453125
22670,0.0360107421875
22680,0.0360107421875
22690,0.032012939453125
22700,0.0279998779296875
22710,0.032012939453125
22720,0.032012939453125
22730,0.0160064697265625
22740,0.0279998779296875
22750,0.0279998779296875
22760,0.0279998779296875
22770,0.0279998779296875
22780,0.0279998779296875
22790,0.0279998779296875
22800,0.0279998779296875
22810,0.032012939453125
22820,0.032012939453125
22830,0.0279998779296875
22840,0.032012939453125
22850,0.0279998779296875
22860,0.0240020751953125
22870,0.0160064697265625
22880,0.0279998779296875
22890,0.01200103759765625
22900,0.0240020751953125
22910,0.0160064697265625
22920,0.0240020751953125
22930,0.0279998779296875
22940,0.0279998779296875
22950,0.0279998779296875
22960,0.0160064697265625
22970,0.0160064697265625
22980,0.01200103759765625
22990,0.0160064697265625
23000,0.0279998779296875
23010,0.0279998779296875
23020,0.0279998779296875
23030,0.0240020751953125
23040,0.0279998779296875
23050,0.0240020751953125
23060,0.0240020751953125
23070,0.0240020751953125
23080,0.0279998779296875
23090,0.0240020751953125
23100,0.0279998779296875
23110,0.01200103759765625
23120,0.0279998779296875
23130,0.0279998779296875
23140,0.0279998779296875
23150,0.0279998779296875
23160,0.0279998779296875
23170,0.01200103759765625
23180,0.032012939453125
23190,0.0160064697265625
23200,0.0279998779296875
23210,0.0279998779296875
23220,0.0279998779296875
23230,0.0279998779296875
23240,0.032012939453125
23250,0.0279998779296875
23260,0.0279998779296875
23270,0.0200042724609375
23280,0.032012939453125
23290,0.032012939453125
23300,0.0160064697265625
23310,0.0279998779296875
23320,0.0279998779296875
23330,0.0240020751953125
23340,0.0200042724609375
23350,0.0279998779296875
23360,0.0279998779296875
23370,0.0279998779296875
23380,0.0160064697265625
23390,0.032012939453125
