iteration,accuracy
12250,0.032012939453125
12260,0.0240020751953125
12270,0.0240020751953125
12280,0.0240020751953125
12290,0.0279998779296875
12300,0.0160064697265625
12310,0.0240020751953125
12320,0.0200042724609375
12330,0.0279998779296875
12340,0.0279998779296875
12350,0.0160064697265625
12360,0.0240020751953125
12370,0.0279998779296875
12380,0.0160064697265625
12390,0.0200042724609375
12400,0.0279998779296875
12410,0.032012939453125
12420,0.0279998779296875
12430,0.0279998779296875
12440,0.0240020751953125
12450,0.0279998779296875
12460,0.0200042724609375
12470,0.032012939453125
12480,0.0200042724609375
12490,0.0200042724609375
12500,0.0200042724609375
12510,0.0160064697265625
12520,0.0240020751953125
12530,0.0160064697265625
12540,0.0160064697265625
12550,0.0200042724609375
12560,0.0360107421875
12570,0.0200042724609375
12580,0.0279998779296875
12590,0.0240020751953125
12600,0.0279998779296875
12610,0.0160064697265625
12620,0.0240020751953125
12630,0.0160064697265625
12640,0.0279998779296875
12650,0.0279998779296875
12660,0.0240020751953125
12670,0.0160064697265625
12680,0.0160064697265625
12690,0.0160064697265625
12700,0.0160064697265625
12710,0.0160064697265625
12720,0.0160064697265625
12730,0.0240020751953125
12740,0.0279998779296875
12750,0.0240020751953125
12760,0.0200042724609375
12770,0.0200042724609375
12780,0.0240020751953125
12790,0.0279998779296875
12800,0.0160064697265625
12810,0.0240020751953125
12820,0.0160064697265625
12830,0.0160064697265625
12840,0.0160064697265625
12850,0.0279998779296875
12860,0.0160064697265625
12870,0.0200042724609375
12880,0.0279998779296875
12890,0.0279998779296875
12900,0.0160064697265625
12910,0.0160064697265625
12920,0.0240020751953125
12930,0.0160064697265625
12940,0.0240020751953125
12950,0.0279998779296875
12960,0.0279998779296875
12970,0.0279998779296875
12980,0.0160064697265625
12990,0.0160064697265625
13000,0.0279998779296875
13010,0.0240020751953125
13020,0.0279998779296875
13030,0.0279998779296875
13040,0.0200042724609375
13050,0.0279998779296875
13060,0.0160064697265625
13070,0.0240020751953125
13080,0.0240020751953125
13090,0.0240020751953125
13100,0.0240020751953125
13110,0.0240020751953125
13120,0.0279998779296875
13130,0.0240020751953125
13140,0.0160064697265625
13150,0.0279998779296875
13160,0.0160064697265625
13170,0.0160064697265625
13180,0.0240020751953125
13190,0.032012939453125
13200,0.0160064697265625
13210,0.0240020751953125
13220,0.0240020751953125
13230,0.0200042724609375
13240,0.0279998779296875
13250,0.0160064697265625
13260,0.0160064697265625
13270,0.0160064697265625
13280,0.0160064697265625
13290,0.032012939453125
13300,0.0160064697265625
13310,0.0240020751953125
13320,0.0279998779296875
13330,0.0240020751953125
13340,0.032012939453125
13350,0.0240020751953125
13360,0.0279998779296875
13370,0.032012939453125
13380,0.0360107421875
13390,0.0240020751953125
13400,0.0240020751953125
13410,0.032012939453125
13420,0.0240020751953125
13430,0.0200042724609375
13440,0.0240020751953125
13450,0.0200042724609375
13460,0.0360107421875
13470,0.0240020751953125
13480,0.032012939453125
13490,0.0200042724609375
13500,0.0240020751953125
13510,0.0240020751953125
13520,0.0240020751953125
13530,0.0160064697265625
13540,0.0240020751953125
13550,0.032012939453125
13560,0.0240020751953125
13570,0.0279998779296875
13580,0.032012939453125
13590,0.032012939453125
13600,0.032012939453125
13610,0.0200042724609375
13620,0.0240020751953125
13630,0.032012939453125
13640,0.0279998779296875
13650,0.0279998779296875
13660,0.0279998779296875
13670,0.0200042724609375
13680,0.0160064697265625
13690,0.0200042724609375
13700,0.0240020751953125
13710,0.0240020751953125
13720,0.0160064697265625
13730,0.0279998779296875
13740,0.0279998779296875
13750,0.032012939453125
13760,0.0279998779296875
13770,0.0279998779296875
13780,0.0160064697265625
13790,0.0240020751953125
13800,0.0279998779296875
13810,0.0160064697265625
13820,0.0240020751953125
13830,0.0160064697265625
13840,0.0160064697265625
13850,0.0240020751953125
13860,0.0160064697265625
13870,0.0160064697265625
13880,0.0240020751953125
13890,0.0160064697265625
13900,0.0160064697265625
13910,0.0240020751953125
13920,0.032012939453125
13930,0.0200042724609375
13940,0.0240020751953125
13950,0.032012939453125
13960,0.032012939453125
13970,0.0279998779296875
13980,0.0279998779296875
13990,0.032012939453125
14000,0.0240020751953125
14010,0.032012939453125
14020,0.032012939453125
14030,0.0279998779296875
14040,0.0200042724609375
14050,0.032012939453125
14060,0.0240020751953125
14070,0.0279998779296875
14080,0.0279998779296875
14090,0.032012939453125
14100,0.0279998779296875
14110,0.032012939453125
14120,0.0279998779296875
14130,0.040008544921875
14140,0.0279998779296875
14150,0.0279998779296875
14160,0.0200042724609375
14170,0.0200042724609375
14180,0.0360107421875
14190,0.032012939453125
14200,0.0279998779296875
14210,0.032012939453125
14220,0.032012939453125
14230,0.0240020751953125
14240,0.0279998779296875
14250,0.0200042724609375
14260,0.0160064697265625
14270,0.0240020751953125
14280,0.0240020751953125
14290,0.0279998779296875
14300,0.0279998779296875
14310,0.032012939453125
14320,0.032012939453125
14330,0.0279998779296875
14340,0.0279998779296875
14350,0.0360107421875
14360,0.040008544921875
14370,0.0240020751953125
14380,0.0360107421875
14390,0.032012939453125
14400,0.0360107421875
14410,0.032012939453125
14420,0.0240020751953125
14430,0.0160064697265625
14440,0.0240020751953125
14450,0.032012939453125
14460,0.032012939453125
14470,0.0200042724609375
14480,0.032012939453125
14490,0.0360107421875
14500,0.032012939453125
14510,0.0200042724609375
14520,0.040008544921875
14530,0.032012939453125
14540,0.032012939453125
14550,0.032012939453125
14560,0.040008544921875
14570,0.032012939453125
14580,0.0200042724609375
14590,0.0200042724609375
14600,0.0240020751953125
14610,0.0279998779296875
14620,0.032012939453125
14630,0.0240020751953125
14640,0.032012939453125
14650,0.0240020751953125
14660,0.0240020751953125
14670,0.0279998779296875
14680,0.0279998779296875
14690,0.0279998779296875
14700,0.0360107421875
14710,0.0240020751953125
14720,0.0279998779296875
14730,0.032012939453125
14740,0.0279998779296875
14750,0.0279998779296875
14760,0.032012939453125
14770,0.0360107421875
14780,0.0360107421875
14790,0.0279998779296875
14800,0.0240020751953125
14810,0.0200042724609375
14820,0.0360107421875
14830,0.0200042724609375
14840,0.0240020751953125
14850,0.0279998779296875
14860,0.0240020751953125
14870,0.032012939453125
14880,0.0200042724609375
14890,0.0240020751953125
14900,0.0200042724609375
14910,0.032012939453125
14920,0.0360107421875
14930,0.0240020751953125
14940,0.0360107421875
14950,0.0200042724609375
14960,0.0200042724609375
14970,0.0279998779296875
14980,0.0240020751953125
14990,0.032012939453125
15000,0.032012939453125
15010,0.032012939453125
15020,0.0279998779296875
15030,0.0279998779296875
15040,0.0200042724609375
15050,0.032012939453125
15060,0.032012939453125
15070,0.0240020751953125
15080,0.0240020751953125
15090,0.032012939453125
15100,0.0200042724609375
15110,0.032012939453125
15120,0.0279998779296875
15130,0.0279998779296875
15140,0.032012939453125
15150,0.0279998779296875
15160,0.0279998779296875
15170,0.0360107421875
15180,0.0360107421875
15190,0.0279998779296875
15200,0.0240020751953125
15210,0.0360107421875
15220,0.040008544921875
15230,0.0240020751953125
15240,0.0240020751953125
15250,0.0360107421875
15260,0.032012939453125
15270,0.040008544921875
15280,0.032012939453125
15290,0.0279998779296875
15300,0.032012939453125
15310,0.032012939453125
15320,0.0240020751953125
15330,0.032012939453125
15340,0.0279998779296875
15350,0.0360107421875
15360,0.0240020751953125
15370,0.0279998779296875
15380,0.0240020751953125
15390,0.0200042724609375
15400,0.0279998779296875
15410,0.0279998779296875
15420,0.0279998779296875
15430,0.032012939453125
15440,0.0200042724609375
15450,0.032012939453125
15460,0.0279998779296875
15470,0.040008544921875
15480,0.040008544921875
15490,0.032012939453125
15500,0.0240020751953125
15510,0.0360107421875
15520,0.032012939453125
15530,0.040008544921875
15540,0.0240020751953125
15550,0.040008544921875
15560,0.0279998779296875
15570,0.0360107421875
15580,0.0279998779296875
15590,0.0360107421875
15600,0.0360107421875
15610,0.032012939453125
15620,0.0279998779296875
15630,0.0279998779296875
15640,0.0240020751953125
15650,0.0240020751953125
15660,0.0240020751953125
15670,0.0279998779296875
15680,0.0279998779296875
15690,0.0279998779296875
15700,0.0279998779296875
15710,0.0360107421875
15720,0.040008544921875
15730,0.0360107421875
15740,0.032012939453125
15750,0.0360107421875
15760,0.0360107421875
15770,0.032012939453125
15780,0.0360107421875
15790,0.032012939453125
15800,0.0240020751953125
15810,0.0360107421875
15820,0.032012939453125
15830,0.0240020751953125
15840,0.032012939453125
15850,0.032012939453125
15860,0.0279998779296875
15870,0.0360107421875
15880,0.040008544921875
15890,0.040008544921875
15900,0.032012939453125
15910,0.0360107421875
15920,0.0279998779296875
15930,0.040008544921875
15940,0.032012939453125
15950,0.0360107421875
15960,0.0240020751953125
15970,0.0279998779296875
15980,0.040008544921875
15990,0.0200042724609375
16000,0.0279998779296875
16010,0.0240020751953125
16020,0.040008544921875
16030,0.0360107421875
16040,0.032012939453125
16050,0.032012939453125
16060,0.0360107421875
16070,0.040008544921875
16080,0.0360107421875
16090,0.040008544921875
16100,0.0200042724609375
16110,0.032012939453125
16120,0.0279998779296875
16130,0.0200042724609375
16140,0.0360107421875
16150,0.032012939453125
16160,0.0240020751953125
16170,0.0279998779296875
16180,0.032012939453125
16190,0.0200042724609375
16200,0.032012939453125
16210,0.032012939453125
16220,0.0240020751953125
16230,0.032012939453125
16240,0.0240020751953125
16250,0.0279998779296875
16260,0.0240020751953125
16270,0.0360107421875
16280,0.0240020751953125
16290,0.0360107421875
16300,0.032012939453125
16310,0.0360107421875
16320,0.040008544921875
16330,0.032012939453125
16340,0.0360107421875
16350,0.032012939453125
16360,0.040008544921875
16370,0.0279998779296875
16380,0.0279998779296875
16390,0.0279998779296875
16400,0.0240020751953125
16410,0.0240020751953125
16420,0.0360107421875
16430,0.040008544921875
16440,0.0279998779296875
16450,0.0240020751953125
16460,0.032012939453125
16470,0.0279998779296875
16480,0.0240020751953125
16490,0.0240020751953125
16500,0.0360107421875
16510,0.0360107421875
16520,0.0200042724609375
16530,0.0279998779296875
16540,0.0240020751953125
16550,0.032012939453125
16560,0.032012939453125
16570,0.032012939453125
16580,0.032012939453125
16590,0.0279998779296875
16600,0.0279998779296875
16610,0.0200042724609375
16620,0.0200042724609375
16630,0.0279998779296875
16640,0.0279998779296875
16650,0.0279998779296875
16660,0.032012939453125
16670,0.032012939453125
16680,0.0240020751953125
16690,0.0360107421875
16700,0.04400634765625
16710,0.04400634765625
16720,0.040008544921875
16730,0.040008544921875
16740,0.04400634765625
16750,0.0279998779296875
16760,0.0279998779296875
16770,0.040008544921875
16780,0.0360107421875
16790,0.0360107421875
16800,0.0279998779296875
16810,0.040008544921875
16820,0.0360107421875
16830,0.032012939453125
16840,0.032012939453125
16850,0.040008544921875
16860,0.040008544921875
16870,0.0360107421875
16880,0.0279998779296875
16890,0.032012939453125
16900,0.040008544921875
16910,0.032012939453125
16920,0.0240020751953125
16930,0.0240020751953125
16940,0.032012939453125
16950,0.032012939453125
16960,0.0279998779296875
16970,0.032012939453125
16980,0.0360107421875
16990,0.0360107421875
17000,0.0240020751953125
17010,0.0279998779296875
17020,0.032012939453125
17030,0.0240020751953125
17040,0.040008544921875
17050,0.0360107421875
17060,0.032012939453125
17070,0.0360107421875
17080,0.0279998779296875
17090,0.0360107421875
17100,0.0279998779296875
17110,0.040008544921875
17120,0.0279998779296875
17130,0.032012939453125
17140,0.0279998779296875
17150,0.0279998779296875
17160,0.0360107421875
17170,0.040008544921875
17180,0.040008544921875
17190,0.032012939453125
17200,0.032012939453125
17210,0.032012939453125
17220,0.0360107421875
17230,0.0279998779296875
17240,0.040008544921875
17250,0.0360107421875
17260,0.0360107421875
17270,0.0279998779296875
17280,0.0279998779296875
17290,0.032012939453125
17300,0.0240020751953125
17310,0.0360107421875
17320,0.032012939453125
17330,0.0240020751953125
17340,0.0240020751953125
17350,0.0360107421875
17360,0.040008544921875
17370,0.0240020751953125
17380,0.0360107421875
17390,0.0360107421875
17400,0.0360107421875
17410,0.0360107421875
17420,0.0240020751953125
17430,0.032012939453125
17440,0.0240020751953125
17450,0.032012939453125
17460,0.0360107421875
17470,0.032012939453125
17480,0.0360107421875
17490,0.032012939453125
17500,0.0360107421875
17510,0.032012939453125
17520,0.040008544921875
17530,0.040008544921875
17540,0.0360107421875
17550,0.040008544921875
17560,0.0240020751953125
17570,0.0240020751953125
17580,0.0360107421875
17590,0.032012939453125
17600,0.040008544921875
17610,0.0279998779296875
17620,0.0360107421875
17630,0.0240020751953125
17640,0.0360107421875
17650,0.032012939453125
17660,0.032012939453125
17670,0.032012939453125
17680,0.0240020751953125
17690,0.0200042724609375
17700,0.0240020751953125
17710,0.0279998779296875
17720,0.0279998779296875
17730,0.0200042724609375
17740,0.0200042724609375
17750,0.0200042724609375
17760,0.0200042724609375
17770,0.0279998779296875
17780,0.0240020751953125
17790,0.032012939453125
17800,0.0240020751953125
17810,0.040008544921875
17820,0.0360107421875
17830,0.0360107421875
17840,0.0240020751953125
17850,0.0240020751953125
17860,0.040008544921875
17870,0.048004150390625
17880,0.032012939453125
17890,0.032012939453125
17900,0.048004150390625
17910,0.04400634765625
17920,0.040008544921875
17930,0.0279998779296875
17940,0.040008544921875
17950,0.032012939453125
17960,0.040008544921875
17970,0.04400634765625
17980,0.032012939453125
17990,0.032012939453125
18000,0.032012939453125
18010,0.04400634765625
18020,0.0279998779296875
18030,0.0279998779296875
18040,0.0279998779296875
18050,0.040008544921875
18060,0.0360107421875
18070,0.04400634765625
18080,0.0360107421875
18090,0.0279998779296875
18100,0.0279998779296875
18110,0.032012939453125
18120,0.032012939453125
18130,0.0360107421875
18140,0.0240020751953125
18150,0.0279998779296875
18160,0.0360107421875
18170,0.0279998779296875
18180,0.0360107421875
18190,0.0240020751953125
18200,0.0360107421875
18210,0.0360107421875
18220,0.040008544921875
18230,0.040008544921875
18240,0.04400634765625
18250,0.040008544921875
18260,0.0360107421875
18270,0.032012939453125
18280,0.0240020751953125
18290,0.0240020751953125
18300,0.040008544921875
18310,0.0360107421875
18320,0.0360107421875
18330,0.0360107421875
18340,0.032012939453125
18350,0.032012939453125
18360,0.040008544921875
18370,0.0360107421875
18380,0.0279998779296875
18390,0.0240020751953125
18400,0.0279998779296875
18410,0.0360107421875
18420,0.0279998779296875
18430,0.040008544921875
18440,0.0360107421875
18450,0.0240020751953125
18460,0.0240020751953125
18470,0.032012939453125
18480,0.0279998779296875
18490,0.0360107421875
18500,0.032012939453125
18510,0.032012939453125
18520,0.0240020751953125
18530,0.0240020751953125
18540,0.0240020751953125
18550,0.0360107421875
18560,0.0360107421875
18570,0.0240020751953125
18580,0.040008544921875
18590,0.0360107421875
18600,0.0279998779296875
18610,0.0279998779296875
18620,0.0240020751953125
18630,0.0360107421875
18640,0.0279998779296875
18650,0.0279998779296875
18660,0.0240020751953125
18670,0.040008544921875
18680,0.0279998779296875
18690,0.0279998779296875
18700,0.032012939453125
18710,0.04400634765625
18720,0.0279998779296875
18730,0.04400634765625
18740,0.040008544921875
18750,0.0360107421875
18760,0.040008544921875
18770,0.040008544921875
18780,0.040008544921875
18790,0.032012939453125
18800,0.0360107421875
18810,0.0360107421875
18820,0.0360107421875
18830,0.032012939453125
18840,0.0360107421875
18850,0.0240020751953125
18860,0.0279998779296875
18870,0.040008544921875
18880,0.040008544921875
18890,0.0279998779296875
18900,0.032012939453125
18910,0.032012939453125
18920,0.032012939453125
18930,0.0200042724609375
18940,0.0240020751953125
18950,0.0360107421875
18960,0.0360107421875
18970,0.0279998779296875
18980,0.0360107421875
18990,0.0279998779296875
19000,0.0360107421875
19010,0.032012939453125
19020,0.040008544921875
19030,0.04400634765625
19040,0.0360107421875
19050,0.04400634765625
19060,0.040008544921875
19070,0.040008544921875
19080,0.0360107421875
19090,0.040008544921875
19100,0.032012939453125
19110,0.040008544921875
19120,0.032012939453125
19130,0.040008544921875
19140,0.032012939453125
19150,0.032012939453125
19160,0.04400634765625
19170,0.032012939453125
19180,0.040008544921875
19190,0.032012939453125
19200,0.0360107421875
19210,0.040008544921875
19220,0.0279998779296875
19230,0.04400634765625
19240,0.040008544921875
19250,0.0360107421875
19260,0.032012939453125
19270,0.0360107421875
19280,0.040008544921875
19290,0.0240020751953125
19300,0.032012939453125
19310,0.0240020751953125
19320,0.032012939453125
19330,0.032012939453125
19340,0.032012939453125
19350,0.032012939453125
19360,0.0279998779296875
19370,0.0279998779296875
19380,0.0279998779296875
19390,0.040008544921875
19400,0.0279998779296875
19410,0.032012939453125
19420,0.0360107421875
19430,0.0279998779296875
19440,0.040008544921875
19450,0.032012939453125
19460,0.040008544921875
19470,0.0240020751953125
19480,0.0279998779296875
19490,0.040008544921875
19500,0.0360107421875
19510,0.0360107421875
19520,0.040008544921875
19530,0.032012939453125
19540,0.040008544921875
19550,0.0240020751953125
19560,0.032012939453125
19570,0.0360107421875
19580,0.040008544921875
19590,0.0360107421875
19600,0.0360107421875
19610,0.0240020751953125
19620,0.0360107421875
19630,0.0360107421875
19640,0.0360107421875
19650,0.0360107421875
19660,0.0240020751953125
19670,0.0240020751953125
19680,0.032012939453125
19690,0.0360107421875
19700,0.0360107421875
19710,0.032012939453125
19720,0.0240020751953125
19730,0.0279998779296875
19740,0.040008544921875
19750,0.0279998779296875
19760,0.040008544921875
19770,0.040008544921875
19780,0.0360107421875
19790,0.0360107421875
19800,0.0240020751953125
19810,0.0240020751953125
19820,0.040008544921875
19830,0.040008544921875
19840,0.040008544921875
19850,0.04400634765625
19860,0.0279998779296875
19870,0.032012939453125
19880,0.040008544921875
19890,0.04400634765625
19900,0.0240020751953125
19910,0.032012939453125
19920,0.04400634765625
19930,0.0360107421875
19940,0.04400634765625
19950,0.0279998779296875
19960,0.0360107421875
19970,0.0279998779296875
19980,0.0240020751953125
19990,0.0279998779296875
20000,0.0240020751953125
20010,0.0279998779296875
20020,0.0360107421875
20030,0.04400634765625
20040,0.0279998779296875
20050,0.0279998779296875
20060,0.032012939453125
20070,0.0360107421875
20080,0.0279998779296875
20090,0.0240020751953125
20100,0.0240020751953125
20110,0.032012939453125
20120,0.0360107421875
20130,0.040008544921875
20140,0.0360107421875
20150,0.0360107421875
20160,0.0360107421875
20170,0.0279998779296875
20180,0.040008544921875
20190,0.04400634765625
20200,0.048004150390625
20210,0.032012939453125
20220,0.040008544921875
20230,0.04400634765625
20240,0.032012939453125
20250,0.0360107421875
20260,0.048004150390625
20270,0.040008544921875
20280,0.032012939453125
20290,0.032012939453125
20300,0.04400634765625
20310,0.032012939453125
20320,0.040008544921875
20330,0.032012939453125
20340,0.040008544921875
20350,0.04400634765625
20360,0.04400634765625
20370,0.040008544921875
20380,0.0279998779296875
20390,0.040008544921875
20400,0.048004150390625
20410,0.0279998779296875
20420,0.0360107421875
20430,0.040008544921875
20440,0.040008544921875
20450,0.0240020751953125
20460,0.0240020751953125
20470,0.0240020751953125
20480,0.0360107421875
20490,0.0240020751953125
20500,0.0240020751953125
20510,0.0240020751953125
20520,0.040008544921875
20530,0.0279998779296875
20540,0.0279998779296875
20550,0.04400634765625
20560,0.040008544921875
20570,0.0360107421875
20580,0.032012939453125
20590,0.04400634765625
20600,0.0240020751953125
20610,0.0279998779296875
20620,0.0240020751953125
20630,0.0360107421875
20640,0.040008544921875
20650,0.0279998779296875
20660,0.032012939453125
20670,0.040008544921875
20680,0.0279998779296875
20690,0.040008544921875
20700,0.0360107421875
20710,0.032012939453125
20720,0.040008544921875
20730,0.0240020751953125
20740,0.032012939453125
20750,0.0279998779296875
20760,0.0360107421875
20770,0.040008544921875
20780,0.040008544921875
20790,0.0360107421875
20800,0.0360107421875
20810,0.0279998779296875
20820,0.0360107421875
20830,0.0360107421875
20840,0.032012939453125
20850,0.032012939453125
20860,0.032012939453125
20870,0.040008544921875
20880,0.032012939453125
20890,0.0240020751953125
20900,0.0279998779296875
20910,0.0279998779296875
20920,0.040008544921875
20930,0.040008544921875
20940,0.0360107421875
20950,0.0360107421875
20960,0.032012939453125
20970,0.04400634765625
20980,0.032012939453125
20990,0.0360107421875
21000,0.0240020751953125
21010,0.04400634765625
21020,0.040008544921875
21030,0.040008544921875
21040,0.032012939453125
21050,0.0279998779296875
21060,0.032012939453125
21070,0.0360107421875
21080,0.0360107421875
21090,0.040008544921875
21100,0.040008544921875
21110,0.04400634765625
21120,0.032012939453125
21130,0.0360107421875
21140,0.0360107421875
21150,0.032012939453125
21160,0.0360107421875
21170,0.032012939453125
21180,0.0240020751953125
21190,0.0279998779296875
21200,0.032012939453125
21210,0.032012939453125
21220,0.0279998779296875
21230,0.0240020751953125
21240,0.0279998779296875
21250,0.0279998779296875
21260,0.0279998779296875
21270,0.0360107421875
21280,0.032012939453125
21290,0.032012939453125
21300,0.0360107421875
21310,0.0279998779296875
21320,0.040008544921875
21330,0.0279998779296875
21340,0.0279998779296875
21350,0.040008544921875
21360,0.0360107421875
21370,0.048004150390625
21380,0.04400634765625
21390,0.032012939453125
21400,0.04400634765625
21410,0.0360107421875
21420,0.0279998779296875
21430,0.040008544921875
21440,0.040008544921875
21450,0.04400634765625
21460,0.04400634765625
21470,0.032012939453125
21480,0.04400634765625
21490,0.032012939453125
21500,0.040008544921875
21510,0.032012939453125
21520,0.032012939453125
21530,0.040008544921875
21540,0.032012939453125
21550,0.04400634765625
21560,0.0279998779296875
21570,0.032012939453125
21580,0.04400634765625
21590,0.0360107421875
21600,0.040008544921875
21610,0.032012939453125
21620,0.0240020751953125
21630,0.0279998779296875
21640,0.040008544921875
21650,0.0279998779296875
21660,0.0360107421875
21670,0.0240020751953125
21680,0.0360107421875
21690,0.0279998779296875
21700,0.0279998779296875
21710,0.040008544921875
21720,0.040008544921875
21730,0.040008544921875
21740,0.0360107421875
21750,0.0279998779296875
21760,0.0279998779296875
21770,0.0360107421875
21780,0.040008544921875
21790,0.040008544921875
21800,0.0279998779296875
21810,0.0240020751953125
21820,0.0240020751953125
21830,0.0360107421875
21840,0.032012939453125
21850,0.048004150390625
21860,0.0360107421875
21870,0.040008544921875
21880,0.04400634765625
21890,0.040008544921875
21900,0.0279998779296875
21910,0.0240020751953125
21920,0.032012939453125
21930,0.04400634765625
21940,0.032012939453125
21950,0.0360107421875
21960,0.0360107421875
21970,0.032012939453125
21980,0.032012939453125
21990,0.040008544921875
22000,0.0279998779296875
22010,0.040008544921875
22020,0.0279998779296875
22030,0.0279998779296875
22040,0.0360107421875
22050,0.040008544921875
22060,0.0240020751953125
22070,0.032012939453125
22080,0.0279998779296875
22090,0.0240020751953125
22100,0.0240020751953125
22110,0.032012939453125
22120,0.0240020751953125
22130,0.0279998779296875
22140,0.040008544921875
22150,0.032012939453125
22160,0.0360107421875
22170,0.040008544921875
22180,0.0360107421875
22190,0.040008544921875
22200,0.040008544921875
22210,0.040008544921875
22220,0.040008544921875
22230,0.040008544921875
22240,0.0360107421875
22250,0.040008544921875
22260,0.040008544921875
22270,0.040008544921875
22280,0.04400634765625
22290,0.040008544921875
22300,0.0360107421875
22310,0.0279998779296875
22320,0.040008544921875
22330,0.0279998779296875
22340,0.0240020751953125
22350,0.0279998779296875
22360,0.0279998779296875
22370,0.032012939453125
22380,0.0360107421875
22390,0.0279998779296875
22400,0.040008544921875
22410,0.0279998779296875
22420,0.0360107421875
22430,0.040008544921875
22440,0.0279998779296875
22450,0.032012939453125
22460,0.0240020751953125
22470,0.0279998779296875
22480,0.032012939453125
22490,0.040008544921875
22500,0.032012939453125
22510,0.040008544921875
22520,0.0360107421875
22530,0.048004150390625
22540,0.0360107421875
22550,0.04400634765625
22560,0.032012939453125
22570,0.04400634765625
22580,0.0279998779296875
22590,0.0360107421875
22600,0.040008544921875
22610,0.040008544921875
22620,0.032012939453125
22630,0.04400634765625
22640,0.040008544921875
22650,0.04400634765625
22660,0.032012939453125
22670,0.040008544921875
22680,0.04400634765625
22690,0.032012939453125
22700,0.040008544921875
22710,0.032012939453125
22720,0.04400634765625
22730,0.032012939453125
22740,0.032012939453125
22750,0.032012939453125
22760,0.040008544921875
22770,0.040008544921875
22780,0.032012939453125
22790,0.0279998779296875
22800,0.040008544921875
22810,0.0279998779296875
22820,0.0360107421875
22830,0.0360107421875
22840,0.0360107421875
22850,0.0360107421875
22860,0.0279998779296875
22870,0.0279998779296875
22880,0.0279998779296875
22890,0.040008544921875
22900,0.0360107421875
22910,0.040008544921875
22920,0.040008544921875
22930,0.0360107421875
22940,0.0360107421875
22950,0.032012939453125
22960,0.04400634765625
22970,0.032012939453125
22980,0.032012939453125
22990,0.04400634765625
23000,0.04400634765625
23010,0.040008544921875
23020,0.040008544921875
23030,0.040008544921875
23040,0.040008544921875
23050,0.0279998779296875
23060,0.040008544921875
23070,0.0360107421875
23080,0.0360107421875
23090,0.032012939453125
23100,0.032012939453125
23110,0.0360107421875
23120,0.040008544921875
23130,0.040008544921875
23140,0.04400634765625
23150,0.040008544921875
23160,0.040008544921875
23170,0.0279998779296875
23180,0.040008544921875
23190,0.040008544921875
23200,0.0360107421875
23210,0.0279998779296875
23220,0.0360107421875
23230,0.0360107421875
23240,0.0279998779296875
23250,0.0360107421875
23260,0.0279998779296875
23270,0.0240020751953125
23280,0.0240020751953125
23290,0.0240020751953125
23300,0.0360107421875
23310,0.040008544921875
23320,0.0360107421875
23330,0.0279998779296875
23340,0.040008544921875
23350,0.04400634765625
23360,0.0279998779296875
23370,0.0360107421875
23380,0.0360107421875
23390,0.040008544921875
