iteration,accuracy
16130,0.0
16140,0.0
16150,0.0
16160,0.0
16170,0.0
16180,0.0
16190,0.0
16200,0.0
16210,0.0
16220,0.0
16230,0.0
16240,0.0
16250,0.0
16260,0.0
16270,0.0
16280,0.0
16290,0.0
16300,0.0
16310,0.0
16320,0.0
16330,0.0
16340,0.004001617431640625
16350,0.004001617431640625
16360,0.0
16370,0.0
16380,0.0
16390,0.0
16400,0.0
16410,0.0
16420,0.0
16430,0.004001617431640625
16440,0.004001617431640625
16450,0.004001617431640625
16460,0.004001617431640625
16470,0.004001617431640625
16480,0.004001617431640625
16490,0.004001617431640625
16500,0.004001617431640625
16510,0.004001617431640625
16520,0.004001617431640625
16530,0.0
16540,0.0
16550,0.004001617431640625
16560,0.004001617431640625
16570,0.0
16580,0.0
16590,0.004001617431640625
16600,0.004001617431640625
16610,0.004001617431640625
16620,0.0
16630,0.0
16640,0.0
16650,0.004001617431640625
16660,0.004001617431640625
16670,0.0
16680,0.0
16690,0.0
16700,0.004001617431640625
16710,0.004001617431640625
16720,0.004001617431640625
16730,0.0
16740,0.0
16750,0.0
16760,0.0
16770,0.0
16780,0.0
16790,0.0
16800,0.0
16810,0.0
16820,0.0
16830,0.0
16840,0.0
16850,0.0
16860,0.0
16870,0.0
16880,0.004001617431640625
16890,0.004001617431640625
16900,0.004001617431640625
16910,0.0
16920,0.0
16930,0.0
16940,0.0
16950,0.0
16960,0.004001617431640625
16970,0.004001617431640625
16980,0.0
16990,0.0
17000,0.0
17010,0.0
17020,0.0
17030,0.0
17040,0.0
17050,0.0
17060,0.0
17070,0.0
17080,0.0
17090,0.0
17100,0.0
17110,0.0
17120,0.0
17130,0.0
17140,0.0
17150,0.0
17160,0.0
17170,0.0
17180,0.01200103759765625
17190,0.0160064697265625
17200,0.0160064697265625
17210,0.0160064697265625
17220,0.0160064697265625
17230,0.0160064697265625
17240,0.004001617431640625
17250,0.0160064697265625
17260,0.00800323486328125
17270,0.00800323486328125
17280,0.004001617431640625
17290,0.0200042724609375
17300,0.01200103759765625
17310,0.0160064697265625
17320,0.0160064697265625
17330,0.0160064697265625
17340,0.004001617431640625
17350,0.004001617431640625
17360,0.004001617431640625
17370,0.004001617431640625
17380,0.004001617431640625
17390,0.004001617431640625
17400,0.004001617431640625
17410,0.004001617431640625
17420,0.004001617431640625
17430,0.0
17440,0.0
17450,0.0
17460,0.0
17470,0.004001617431640625
17480,0.0160064697265625
17490,0.0200042724609375
17500,0.0200042724609375
17510,0.00800323486328125
17520,0.0200042724609375
17530,0.0200042724609375
17540,0.0200042724609375
17550,0.0200042724609375
17560,0.0200042724609375
17570,0.0200042724609375
17580,0.00800323486328125
17590,0.0200042724609375
17600,0.00800323486328125
17610,0.0160064697265625
17620,0.0160064697265625
17630,0.0160064697265625
17640,0.00800323486328125
17650,0.0160064697265625
17660,0.0160064697265625
17670,0.0200042724609375
17680,0.0200042724609375
17690,0.0200042724609375
17700,0.0200042724609375
17710,0.00800323486328125
17720,0.0200042724609375
17730,0.0200042724609375
17740,0.0200042724609375
17750,0.0200042724609375
17760,0.0160064697265625
17770,0.0200042724609375
17780,0.0160064697265625
17790,0.0160064697265625
17800,0.00800323486328125
17810,0.0200042724609375
17820,0.00800323486328125
17830,0.0160064697265625
17840,0.0200042724609375
17850,0.00800323486328125
17860,0.00800323486328125
17870,0.0160064697265625
17880,0.0200042724609375
17890,0.0160064697265625
17900,0.0200042724609375
17910,0.0200042724609375
17920,0.0200042724609375
17930,0.0200042724609375
17940,0.0160064697265625
17950,0.00800323486328125
17960,0.0200042724609375
17970,0.004001617431640625
17980,0.0200042724609375
17990,0.0200042724609375
18000,0.0
18010,0.0200042724609375
18020,0.00800323486328125
18030,0.0200042724609375
18040,0.0200042724609375
18050,0.00800323486328125
18060,0.0200042724609375
18070,0.0160064697265625
18080,0.0160064697265625
18090,0.00800323486328125
18100,0.00800323486328125
18110,0.00800323486328125
18120,0.0160064697265625
18130,0.00800323486328125
18140,0.0200042724609375
18150,0.00800323486328125
18160,0.0160064697265625
18170,0.00800323486328125
18180,0.0200042724609375
18190,0.0200042724609375
18200,0.00800323486328125
18210,0.01200103759765625
18220,0.004001617431640625
18230,0.0200042724609375
18240,0.0200042724609375
18250,0.0200042724609375
18260,0.0160064697265625
18270,0.0160064697265625
18280,0.0200042724609375
18290,0.0160064697265625
18300,0.00800323486328125
18310,0.00800323486328125
18320,0.0200042724609375
18330,0.01200103759765625
18340,0.01200103759765625
18350,0.01200103759765625
18360,0.01200103759765625
18370,0.004001617431640625
18380,0.0200042724609375
18390,0.0160064697265625
18400,0.0160064697265625
18410,0.0160064697265625
18420,0.0160064697265625
18430,0.0200042724609375
18440,0.0200042724609375
18450,0.00800323486328125
18460,0.0200042724609375
18470,0.00800323486328125
18480,0.0200042724609375
18490,0.00800323486328125
18500,0.0200042724609375
18510,0.0200042724609375
18520,0.0160064697265625
18530,0.0160064697265625
18540,0.0200042724609375
18550,0.0160064697265625
18560,0.00800323486328125
18570,0.0160064697265625
18580,0.00800323486328125
18590,0.0160064697265625
18600,0.0200042724609375
18610,0.0200042724609375
18620,0.0200042724609375
18630,0.0160064697265625
18640,0.0160064697265625
18650,0.0200042724609375
18660,0.0160064697265625
18670,0.0160064697265625
18680,0.0160064697265625
18690,0.0200042724609375
18700,0.0200042724609375
18710,0.00800323486328125
18720,0.0200042724609375
18730,0.0200042724609375
18740,0.0200042724609375
18750,0.0200042724609375
18760,0.00800323486328125
18770,0.00800323486328125
18780,0.0200042724609375
18790,0.0200042724609375
18800,0.0200042724609375
18810,0.0200042724609375
18820,0.00800323486328125
18830,0.0200042724609375
18840,0.0200042724609375
18850,0.0200042724609375
18860,0.0200042724609375
18870,0.0200042724609375
18880,0.0160064697265625
18890,0.0200042724609375
18900,0.0200042724609375
18910,0.00800323486328125
18920,0.00800323486328125
18930,0.0200042724609375
18940,0.0160064697265625
18950,0.0200042724609375
18960,0.0200042724609375
18970,0.0160064697265625
18980,0.0160064697265625
18990,0.0200042724609375
19000,0.0160064697265625
19010,0.0160064697265625
19020,0.0200042724609375
19030,0.0200042724609375
19040,0.0200042724609375
19050,0.0200042724609375
19060,0.0200042724609375
19070,0.0200042724609375
19080,0.0200042724609375
19090,0.0160064697265625
19100,0.0160064697265625
19110,0.00800323486328125
19120,0.0160064697265625
19130,0.0160064697265625
19140,0.0200042724609375
19150,0.00800323486328125
19160,0.0160064697265625
19170,0.0160064697265625
19180,0.00800323486328125
19190,0.0160064697265625
19200,0.0200042724609375
19210,0.0200042724609375
19220,0.0160064697265625
19230,0.0160064697265625
19240,0.0160064697265625
19250,0.0160064697265625
19260,0.0160064697265625
19270,0.00800323486328125
19280,0.0160064697265625
19290,0.00800323486328125
19300,0.0160064697265625
19310,0.0160064697265625
19320,0.0200042724609375
19330,0.0160064697265625
19340,0.0160064697265625
19350,0.0160064697265625
19360,0.0160064697265625
19370,0.0200042724609375
19380,0.0160064697265625
19390,0.0200042724609375
19400,0.0160064697265625
19410,0.0200042724609375
19420,0.0200042724609375
19430,0.0160064697265625
19440,0.0160064697265625
19450,0.0200042724609375
19460,0.00800323486328125
19470,0.0160064697265625
19480,0.0160064697265625
19490,0.0160064697265625
19500,0.00800323486328125
19510,0.00800323486328125
19520,0.0160064697265625
19530,0.0160064697265625
19540,0.0200042724609375
19550,0.0200042724609375
19560,0.0200042724609375
19570,0.0200042724609375
19580,0.00800323486328125
19590,0.0160064697265625
19600,0.0160064697265625
19610,0.00800323486328125
19620,0.00800323486328125
19630,0.0160064697265625
19640,0.0160064697265625
19650,0.00800323486328125
19660,0.0200042724609375
19670,0.0200042724609375
19680,0.0200042724609375
19690,0.00800323486328125
19700,0.0200042724609375
19710,0.00800323486328125
19720,0.00800323486328125
19730,0.00800323486328125
19740,0.0200042724609375
19750,0.0200042724609375
19760,0.00800323486328125
19770,0.0200042724609375
19780,0.00800323486328125
19790,0.00800323486328125
19800,0.0200042724609375
19810,0.00800323486328125
19820,0.0200042724609375
19830,0.0160064697265625
19840,0.0160064697265625
19850,0.0160064697265625
19860,0.00800323486328125
19870,0.0160064697265625
19880,0.00800323486328125
19890,0.0240020751953125
19900,0.0240020751953125
19910,0.0200042724609375
19920,0.0160064697265625
19930,0.01200103759765625
19940,0.01200103759765625
19950,0.0240020751953125
19960,0.0240020751953125
19970,0.0240020751953125
19980,0.0200042724609375
19990,0.0240020751953125
20000,0.01200103759765625
20010,0.0240020751953125
20020,0.0279998779296875
20030,0.0240020751953125
20040,0.0279998779296875
20050,0.0279998779296875
20060,0.0240020751953125
20070,0.0240020751953125
20080,0.0279998779296875
20090,0.0279998779296875
20100,0.0279998779296875
20110,0.0279998779296875
20120,0.0240020751953125
20130,0.0160064697265625
20140,0.0279998779296875
20150,0.0160064697265625
20160,0.0160064697265625
20170,0.0279998779296875
20180,0.0160064697265625
20190,0.0240020751953125
20200,0.0279998779296875
20210,0.0240020751953125
20220,0.0240020751953125
20230,0.0240020751953125
20240,0.0160064697265625
20250,0.0279998779296875
20260,0.0279998779296875
20270,0.0279998779296875
20280,0.0240020751953125
20290,0.0279998779296875
20300,0.0279998779296875
20310,0.0279998779296875
20320,0.0279998779296875
20330,0.0160064697265625
20340,0.0279998779296875
20350,0.0279998779296875
20360,0.0160064697265625
20370,0.0279998779296875
20380,0.0240020751953125
20390,0.0200042724609375
20400,0.0240020751953125
20410,0.0240020751953125
20420,0.0240020751953125
20430,0.01200103759765625
20440,0.01200103759765625
20450,0.01200103759765625
20460,0.0200042724609375
20470,0.0240020751953125
20480,0.0160064697265625
20490,0.0279998779296875
20500,0.0240020751953125
20510,0.0160064697265625
20520,0.0240020751953125
20530,0.0240020751953125
20540,0.0240020751953125
20550,0.0240020751953125
20560,0.0240020751953125
20570,0.0160064697265625
20580,0.0279998779296875
20590,0.0240020751953125
20600,0.0279998779296875
20610,0.0279998779296875
20620,0.0279998779296875
20630,0.0160064697265625
20640,0.0279998779296875
20650,0.0279998779296875
20660,0.0240020751953125
20670,0.0279998779296875
20680,0.0279998779296875
20690,0.0279998779296875
20700,0.0279998779296875
20710,0.0279998779296875
20720,0.0160064697265625
20730,0.0160064697265625
20740,0.0279998779296875
20750,0.0160064697265625
20760,0.0279998779296875
20770,0.0279998779296875
20780,0.0279998779296875
20790,0.0160064697265625
20800,0.0160064697265625
20810,0.0240020751953125
20820,0.0279998779296875
20830,0.0279998779296875
20840,0.0240020751953125
20850,0.0279998779296875
20860,0.0240020751953125
20870,0.0240020751953125
20880,0.0279998779296875
20890,0.0240020751953125
20900,0.0279998779296875
20910,0.0279998779296875
20920,0.0279998779296875
20930,0.0279998779296875
20940,0.0279998779296875
20950,0.0240020751953125
20960,0.0160064697265625
20970,0.0279998779296875
20980,0.0160064697265625
20990,0.0279998779296875
21000,0.0279998779296875
21010,0.0279998779296875
21020,0.0279998779296875
21030,0.0279998779296875
21040,0.0279998779296875
21050,0.0160064697265625
21060,0.0160064697265625
21070,0.0279998779296875
21080,0.0240020751953125
21090,0.0279998779296875
21100,0.0160064697265625
21110,0.0160064697265625
21120,0.0279998779296875
21130,0.0160064697265625
21140,0.0279998779296875
21150,0.0279998779296875
21160,0.0279998779296875
21170,0.0279998779296875
21180,0.0279998779296875
21190,0.0279998779296875
21200,0.0279998779296875
21210,0.0279998779296875
21220,0.0279998779296875
21230,0.0160064697265625
21240,0.0279998779296875
21250,0.0240020751953125
21260,0.0160064697265625
21270,0.0279998779296875
21280,0.0279998779296875
21290,0.0279998779296875
21300,0.0160064697265625
21310,0.0160064697265625
21320,0.0240020751953125
21330,0.0240020751953125
21340,0.0160064697265625
21350,0.0240020751953125
21360,0.0160064697265625
21370,0.0240020751953125
21380,0.0160064697265625
21390,0.0279998779296875
21400,0.0160064697265625
21410,0.0279998779296875
21420,0.0160064697265625
21430,0.0279998779296875
21440,0.0160064697265625
21450,0.0240020751953125
21460,0.0279998779296875
21470,0.0160064697265625
21480,0.0279998779296875
21490,0.0240020751953125
21500,0.0279998779296875
21510,0.0279998779296875
21520,0.0279998779296875
21530,0.0240020751953125
21540,0.0279998779296875
21550,0.0240020751953125
21560,0.0279998779296875
21570,0.0240020751953125
21580,0.0240020751953125
21590,0.0279998779296875
21600,0.0279998779296875
21610,0.0279998779296875
21620,0.0240020751953125
21630,0.0160064697265625
21640,0.0240020751953125
21650,0.0279998779296875
21660,0.0160064697265625
21670,0.0160064697265625
21680,0.0240020751953125
21690,0.0279998779296875
21700,0.0279998779296875
21710,0.0240020751953125
21720,0.0240020751953125
21730,0.0160064697265625
21740,0.0160064697265625
21750,0.0279998779296875
21760,0.0160064697265625
21770,0.0279998779296875
21780,0.0240020751953125
21790,0.0240020751953125
21800,0.0279998779296875
21810,0.0279998779296875
21820,0.0240020751953125
21830,0.0279998779296875
21840,0.0279998779296875
21850,0.0279998779296875
21860,0.0240020751953125
21870,0.0160064697265625
21880,0.0279998779296875
21890,0.0279998779296875
21900,0.0279998779296875
21910,0.0279998779296875
21920,0.0279998779296875
21930,0.0160064697265625
21940,0.0279998779296875
21950,0.0160064697265625
21960,0.0240020751953125
21970,0.0279998779296875
21980,0.0279998779296875
21990,0.0240020751953125
22000,0.0240020751953125
22010,0.0279998779296875
22020,0.0240020751953125
22030,0.0279998779296875
22040,0.0279998779296875
22050,0.0279998779296875
22060,0.0240020751953125
22070,0.0160064697265625
22080,0.0279998779296875
22090,0.0240020751953125
22100,0.0279998779296875
22110,0.0160064697265625
22120,0.0279998779296875
22130,0.0279998779296875
22140,0.0240020751953125
22150,0.0279998779296875
22160,0.0240020751953125
22170,0.0279998779296875
22180,0.0279998779296875
22190,0.0279998779296875
22200,0.0279998779296875
22210,0.0279998779296875
22220,0.0240020751953125
22230,0.0279998779296875
22240,0.0240020751953125
22250,0.0279998779296875
22260,0.0279998779296875
22270,0.0240020751953125
22280,0.0160064697265625
22290,0.0240020751953125
22300,0.0279998779296875
22310,0.0279998779296875
22320,0.0279998779296875
22330,0.0160064697265625
22340,0.0279998779296875
22350,0.0279998779296875
22360,0.0240020751953125
22370,0.0279998779296875
22380,0.0279998779296875
22390,0.0160064697265625
22400,0.0240020751953125
22410,0.0279998779296875
22420,0.0160064697265625
22430,0.0279998779296875
22440,0.0240020751953125
22450,0.0240020751953125
22460,0.0279998779296875
22470,0.0279998779296875
22480,0.0279998779296875
22490,0.0240020751953125
22500,0.0279998779296875
22510,0.0279998779296875
22520,0.0279998779296875
22530,0.0279998779296875
22540,0.0160064697265625
22550,0.0279998779296875
22560,0.0160064697265625
22570,0.0279998779296875
22580,0.0279998779296875
22590,0.0240020751953125
22600,0.0240020751953125
22610,0.0240020751953125
22620,0.0279998779296875
22630,0.0279998779296875
22640,0.0279998779296875
22650,0.0160064697265625
22660,0.0279998779296875
22670,0.0279998779296875
22680,0.0160064697265625
22690,0.0160064697265625
22700,0.0160064697265625
22710,0.0279998779296875
22720,0.0240020751953125
22730,0.0160064697265625
22740,0.0279998779296875
22750,0.0279998779296875
22760,0.0279998779296875
22770,0.0240020751953125
22780,0.0279998779296875
22790,0.0279998779296875
22800,0.0160064697265625
22810,0.0279998779296875
22820,0.0160064697265625
22830,0.0279998779296875
22840,0.0279998779296875
22850,0.0279998779296875
22860,0.0279998779296875
22870,0.0279998779296875
22880,0.0160064697265625
22890,0.0279998779296875
22900,0.0160064697265625
22910,0.0279998779296875
22920,0.0279998779296875
22930,0.0240020751953125
22940,0.0160064697265625
22950,0.0240020751953125
22960,0.0279998779296875
22970,0.0240020751953125
22980,0.0279998779296875
22990,0.0240020751953125
23000,0.0279998779296875
23010,0.0279998779296875
23020,0.0279998779296875
23030,0.0279998779296875
23040,0.0279998779296875
23050,0.0240020751953125
23060,0.0279998779296875
23070,0.0279998779296875
23080,0.0160064697265625
23090,0.0279998779296875
23100,0.0279998779296875
23110,0.0279998779296875
23120,0.0240020751953125
23130,0.0279998779296875
23140,0.0240020751953125
23150,0.0279998779296875
23160,0.0240020751953125
23170,0.0279998779296875
23180,0.0279998779296875
23190,0.0279998779296875
23200,0.0279998779296875
23210,0.0240020751953125
23220,0.0279998779296875
23230,0.0279998779296875
23240,0.0279998779296875
23250,0.0279998779296875
23260,0.0279998779296875
23270,0.0279998779296875
23280,0.0240020751953125
23290,0.0160064697265625
23300,0.0279998779296875
23310,0.0279998779296875
23320,0.0160064697265625
23330,0.0279998779296875
23340,0.0240020751953125
23350,0.0279998779296875
23360,0.0279998779296875
23370,0.0279998779296875
23380,0.0279998779296875
23390,0.0279998779296875
