iteration,accuracy
12250,0.01200103759765625
12260,0.00800323486328125
12270,0.00800323486328125
12280,0.01200103759765625
12290,0.01200103759765625
12300,0.00800323486328125
12310,0.01200103759765625
12320,0.01200103759765625
12330,0.00800323486328125
12340,0.01200103759765625
12350,0.01200103759765625
12360,0.01200103759765625
12370,0.01200103759765625
12380,0.01200103759765625
12390,0.01200103759765625
12400,0.0160064697265625
12410,0.0160064697265625
12420,0.01200103759765625
12430,0.01200103759765625
12440,0.01200103759765625
12450,0.01200103759765625
12460,0.01200103759765625
12470,0.00800323486328125
12480,0.01200103759765625
12490,0.01200103759765625
12500,0.00800323486328125
12510,0.00800323486328125
12520,0.01200103759765625
12530,0.01200103759765625
12540,0.01200103759765625
12550,0.00800323486328125
12560,0.01200103759765625
12570,0.01200103759765625
12580,0.01200103759765625
12590,0.01200103759765625
12600,0.01200103759765625
12610,0.01200103759765625
12620,0.00800323486328125
12630,0.00800323486328125
12640,0.00800323486328125
12650,0.00800323486328125
12660,0.0160064697265625
12670,0.0160064697265625
12680,0.0160064697265625
12690,0.0160064697265625
12700,0.01200103759765625
12710,0.00800323486328125
12720,0.0160064697265625
12730,0.0160064697265625
12740,0.00800323486328125
12750,0.01200103759765625
12760,0.00800323486328125
12770,0.01200103759765625
12780,0.01200103759765625
12790,0.00800323486328125
12800,0.01200103759765625
12810,0.01200103759765625
12820,0.01200103759765625
12830,0.01200103759765625
12840,0.00800323486328125
12850,0.00800323486328125
12860,0.01200103759765625
12870,0.01200103759765625
12880,0.01200103759765625
12890,0.01200103759765625
12900,0.00800323486328125
12910,0.01200103759765625
12920,0.00800323486328125
12930,0.01200103759765625
12940,0.01200103759765625
12950,0.01200103759765625
12960,0.01200103759765625
12970,0.00800323486328125
12980,0.004001617431640625
12990,0.00800323486328125
13000,0.004001617431640625
13010,0.00800323486328125
13020,0.00800323486328125
13030,0.00800323486328125
13040,0.00800323486328125
13050,0.00800323486328125
13060,0.00800323486328125
13070,0.01200103759765625
13080,0.01200103759765625
13090,0.01200103759765625
13100,0.00800323486328125
13110,0.01200103759765625
13120,0.00800323486328125
13130,0.01200103759765625
13140,0.00800323486328125
13150,0.01200103759765625
13160,0.01200103759765625
13170,0.01200103759765625
13180,0.01200103759765625
13190,0.01200103759765625
13200,0.00800323486328125
13210,0.00800323486328125
13220,0.01200103759765625
13230,0.004001617431640625
13240,0.004001617431640625
13250,0.00800323486328125
13260,0.00800323486328125
13270,0.00800323486328125
13280,0.00800323486328125
13290,0.00800323486328125
13300,0.00800323486328125
13310,0.01200103759765625
13320,0.01200103759765625
13330,0.01200103759765625
13340,0.00800323486328125
13350,0.01200103759765625
13360,0.00800323486328125
13370,0.01200103759765625
13380,0.01200103759765625
13390,0.01200103759765625
13400,0.01200103759765625
13410,0.01200103759765625
13420,0.01200103759765625
13430,0.01200103759765625
13440,0.00800323486328125
13450,0.01200103759765625
13460,0.01200103759765625
13470,0.00800323486328125
13480,0.01200103759765625
13490,0.01200103759765625
13500,0.00800323486328125
13510,0.01200103759765625
13520,0.00800323486328125
13530,0.01200103759765625
13540,0.01200103759765625
13550,0.00800323486328125
13560,0.01200103759765625
13570,0.00800323486328125
13580,0.01200103759765625
13590,0.01200103759765625
13600,0.01200103759765625
13610,0.01200103759765625
13620,0.01200103759765625
13630,0.01200103759765625
13640,0.01200103759765625
13650,0.01200103759765625
13660,0.01200103759765625
13670,0.00800323486328125
13680,0.01200103759765625
13690,0.01200103759765625
13700,0.01200103759765625
13710,0.01200103759765625
13720,0.01200103759765625
13730,0.00800323486328125
13740,0.01200103759765625
13750,0.01200103759765625
13760,0.01200103759765625
13770,0.00800323486328125
13780,0.00800323486328125
13790,0.01200103759765625
13800,0.01200103759765625
13810,0.01200103759765625
13820,0.01200103759765625
13830,0.01200103759765625
13840,0.01200103759765625
13850,0.01200103759765625
13860,0.00800323486328125
13870,0.01200103759765625
13880,0.01200103759765625
13890,0.01200103759765625
13900,0.00800323486328125
13910,0.00800323486328125
13920,0.00800323486328125
13930,0.01200103759765625
13940,0.01200103759765625
13950,0.01200103759765625
13960,0.01200103759765625
13970,0.00800323486328125
13980,0.01200103759765625
13990,0.01200103759765625
14000,0.01200103759765625
14010,0.01200103759765625
14020,0.004001617431640625
14030,0.01200103759765625
14040,0.01200103759765625
14050,0.00800323486328125
14060,0.01200103759765625
14070,0.01200103759765625
14080,0.01200103759765625
14090,0.004001617431640625
14100,0.01200103759765625
14110,0.01200103759765625
14120,0.01200103759765625
14130,0.01200103759765625
14140,0.00800323486328125
14150,0.01200103759765625
14160,0.00800323486328125
14170,0.01200103759765625
14180,0.01200103759765625
14190,0.01200103759765625
14200,0.01200103759765625
14210,0.01200103759765625
14220,0.01200103759765625
14230,0.01200103759765625
14240,0.01200103759765625
14250,0.01200103759765625
14260,0.01200103759765625
14270,0.01200103759765625
14280,0.01200103759765625
14290,0.01200103759765625
14300,0.01200103759765625
14310,0.00800323486328125
14320,0.01200103759765625
14330,0.00800323486328125
14340,0.01200103759765625
14350,0.01200103759765625
14360,0.01200103759765625
14370,0.00800323486328125
14380,0.01200103759765625
14390,0.01200103759765625
14400,0.00800323486328125
14410,0.01200103759765625
14420,0.01200103759765625
14430,0.01200103759765625
14440,0.01200103759765625
14450,0.00800323486328125
14460,0.01200103759765625
14470,0.00800323486328125
14480,0.01200103759765625
14490,0.01200103759765625
14500,0.01200103759765625
14510,0.01200103759765625
14520,0.01200103759765625
14530,0.00800323486328125
14540,0.01200103759765625
14550,0.01200103759765625
14560,0.01200103759765625
14570,0.00800323486328125
14580,0.01200103759765625
14590,0.01200103759765625
14600,0.01200103759765625
14610,0.01200103759765625
14620,0.01200103759765625
14630,0.01200103759765625
14640,0.00800323486328125
14650,0.01200103759765625
14660,0.01200103759765625
14670,0.01200103759765625
14680,0.01200103759765625
14690,0.01200103759765625
14700,0.00800323486328125
14710,0.01200103759765625
14720,0.01200103759765625
14730,0.00800323486328125
14740,0.00800323486328125
14750,0.00800323486328125
14760,0.01200103759765625
14770,0.01200103759765625
14780,0.01200103759765625
14790,0.01200103759765625
14800,0.01200103759765625
14810,0.01200103759765625
14820,0.00800323486328125
14830,0.00800323486328125
14840,0.01200103759765625
14850,0.01200103759765625
14860,0.01200103759765625
14870,0.01200103759765625
14880,0.01200103759765625
14890,0.01200103759765625
14900,0.01200103759765625
14910,0.01200103759765625
14920,0.01200103759765625
14930,0.01200103759765625
14940,0.00800323486328125
14950,0.01200103759765625
14960,0.01200103759765625
14970,0.00800323486328125
14980,0.01200103759765625
14990,0.01200103759765625
15000,0.01200103759765625
15010,0.01200103759765625
15020,0.01200103759765625
15030,0.01200103759765625
15040,0.00800323486328125
15050,0.01200103759765625
15060,0.00800323486328125
15070,0.00800323486328125
15080,0.01200103759765625
15090,0.01200103759765625
15100,0.01200103759765625
15110,0.00800323486328125
15120,0.01200103759765625
15130,0.01200103759765625
15140,0.01200103759765625
15150,0.01200103759765625
15160,0.01200103759765625
15170,0.00800323486328125
15180,0.01200103759765625
15190,0.01200103759765625
15200,0.00800323486328125
15210,0.01200103759765625
15220,0.01200103759765625
15230,0.01200103759765625
15240,0.01200103759765625
15250,0.01200103759765625
15260,0.01200103759765625
15270,0.01200103759765625
15280,0.01200103759765625
15290,0.01200103759765625
15300,0.01200103759765625
15310,0.01200103759765625
15320,0.01200103759765625
15330,0.01200103759765625
15340,0.01200103759765625
15350,0.01200103759765625
15360,0.01200103759765625
15370,0.00800323486328125
15380,0.01200103759765625
15390,0.01200103759765625
15400,0.00800323486328125
15410,0.01200103759765625
15420,0.01200103759765625
15430,0.00800323486328125
15440,0.01200103759765625
15450,0.01200103759765625
15460,0.01200103759765625
15470,0.01200103759765625
15480,0.01200103759765625
15490,0.00800323486328125
15500,0.00800323486328125
15510,0.01200103759765625
15520,0.01200103759765625
15530,0.00800323486328125
15540,0.01200103759765625
15550,0.01200103759765625
15560,0.00800323486328125
15570,0.01200103759765625
15580,0.01200103759765625
15590,0.00800323486328125
15600,0.01200103759765625
15610,0.01200103759765625
15620,0.01200103759765625
15630,0.01200103759765625
15640,0.01200103759765625
15650,0.01200103759765625
15660,0.01200103759765625
15670,0.01200103759765625
15680,0.01200103759765625
15690,0.00800323486328125
15700,0.01200103759765625
15710,0.01200103759765625
15720,0.00800323486328125
15730,0.00800323486328125
15740,0.00800323486328125
15750,0.00800323486328125
15760,0.00800323486328125
15770,0.01200103759765625
15780,0.00800323486328125
15790,0.01200103759765625
15800,0.01200103759765625
15810,0.01200103759765625
15820,0.01200103759765625
15830,0.01200103759765625
15840,0.01200103759765625
15850,0.01200103759765625
15860,0.01200103759765625
15870,0.01200103759765625
15880,0.00800323486328125
15890,0.01200103759765625
15900,0.01200103759765625
15910,0.01200103759765625
15920,0.01200103759765625
15930,0.00800323486328125
15940,0.00800323486328125
15950,0.01200103759765625
15960,0.00800323486328125
15970,0.00800323486328125
15980,0.01200103759765625
15990,0.00800323486328125
16000,0.01200103759765625
16010,0.01200103759765625
16020,0.00800323486328125
16030,0.01200103759765625
16040,0.00800323486328125
16050,0.01200103759765625
16060,0.00800323486328125
16070,0.01200103759765625
16080,0.01200103759765625
16090,0.01200103759765625
16100,0.00800323486328125
16110,0.01200103759765625
16120,0.01200103759765625
16130,0.01200103759765625
16140,0.00800323486328125
16150,0.01200103759765625
16160,0.00800323486328125
16170,0.01200103759765625
16180,0.01200103759765625
16190,0.00800323486328125
16200,0.01200103759765625
16210,0.01200103759765625
16220,0.01200103759765625
16230,0.01200103759765625
16240,0.00800323486328125
16250,0.01200103759765625
16260,0.01200103759765625
16270,0.01200103759765625
16280,0.00800323486328125
16290,0.01200103759765625
16300,0.00800323486328125
16310,0.01200103759765625
16320,0.01200103759765625
16330,0.01200103759765625
16340,0.01200103759765625
16350,0.01200103759765625
16360,0.01200103759765625
16370,0.01200103759765625
16380,0.01200103759765625
16390,0.01200103759765625
16400,0.00800323486328125
16410,0.01200103759765625
16420,0.00800323486328125
16430,0.01200103759765625
16440,0.01200103759765625
16450,0.01200103759765625
16460,0.01200103759765625
16470,0.00800323486328125
16480,0.01200103759765625
16490,0.01200103759765625
16500,0.01200103759765625
16510,0.00800323486328125
16520,0.01200103759765625
16530,0.00800323486328125
16540,0.01200103759765625
16550,0.01200103759765625
16560,0.01200103759765625
16570,0.00800323486328125
16580,0.01200103759765625
16590,0.01200103759765625
16600,0.00800323486328125
16610,0.01200103759765625
16620,0.01200103759765625
16630,0.00800323486328125
16640,0.00800323486328125
16650,0.01200103759765625
16660,0.01200103759765625
16670,0.01200103759765625
16680,0.01200103759765625
16690,0.01200103759765625
16700,0.01200103759765625
16710,0.01200103759765625
16720,0.01200103759765625
16730,0.01200103759765625
16740,0.00800323486328125
16750,0.01200103759765625
16760,0.01200103759765625
16770,0.00800323486328125
16780,0.0160064697265625
16790,0.0160064697265625
16800,0.01200103759765625
16810,0.01200103759765625
16820,0.01200103759765625
16830,0.01200103759765625
16840,0.01200103759765625
16850,0.01200103759765625
16860,0.01200103759765625
16870,0.0160064697265625
16880,0.0160064697265625
16890,0.0160064697265625
16900,0.0160064697265625
16910,0.01200103759765625
16920,0.00800323486328125
16930,0.01200103759765625
16940,0.00800323486328125
16950,0.01200103759765625
16960,0.00800323486328125
16970,0.01200103759765625
16980,0.01200103759765625
16990,0.00800323486328125
17000,0.00800323486328125
17010,0.01200103759765625
17020,0.00800323486328125
17030,0.00800323486328125
17040,0.01200103759765625
17050,0.00800323486328125
17060,0.01200103759765625
17070,0.01200103759765625
17080,0.01200103759765625
17090,0.01200103759765625
17100,0.01200103759765625
17110,0.01200103759765625
17120,0.01200103759765625
17130,0.0160064697265625
17140,0.0160064697265625
17150,0.0160064697265625
17160,0.0160064697265625
17170,0.0160064697265625
17180,0.0160064697265625
17190,0.01200103759765625
17200,0.0160064697265625
17210,0.0279998779296875
17220,0.01200103759765625
17230,0.00800323486328125
17240,0.01200103759765625
17250,0.01200103759765625
17260,0.01200103759765625
17270,0.01200103759765625
17280,0.01200103759765625
17290,0.00800323486328125
17300,0.01200103759765625
17310,0.00800323486328125
17320,0.01200103759765625
17330,0.01200103759765625
17340,0.01200103759765625
17350,0.01200103759765625
17360,0.00800323486328125
17370,0.01200103759765625
17380,0.01200103759765625
17390,0.00800323486328125
17400,0.01200103759765625
17410,0.01200103759765625
17420,0.01200103759765625
17430,0.01200103759765625
17440,0.01200103759765625
17450,0.01200103759765625
17460,0.01200103759765625
17470,0.0160064697265625
17480,0.0160064697265625
17490,0.01200103759765625
17500,0.01200103759765625
17510,0.01200103759765625
17520,0.01200103759765625
17530,0.00800323486328125
17540,0.01200103759765625
17550,0.01200103759765625
17560,0.01200103759765625
17570,0.01200103759765625
17580,0.00800323486328125
17590,0.01200103759765625
17600,0.01200103759765625
17610,0.00800323486328125
17620,0.01200103759765625
17630,0.00800323486328125
17640,0.01200103759765625
17650,0.01200103759765625
17660,0.01200103759765625
17670,0.01200103759765625
17680,0.00800323486328125
17690,0.0160064697265625
17700,0.0160064697265625
17710,0.01200103759765625
17720,0.0240020751953125
17730,0.0279998779296875
17740,0.01200103759765625
17750,0.01200103759765625
17760,0.01200103759765625
17770,0.01200103759765625
17780,0.01200103759765625
17790,0.01200103759765625
17800,0.01200103759765625
17810,0.01200103759765625
17820,0.01200103759765625
17830,0.01200103759765625
17840,0.01200103759765625
17850,0.01200103759765625
17860,0.01200103759765625
17870,0.00800323486328125
17880,0.00800323486328125
17890,0.01200103759765625
17900,0.0160064697265625
17910,0.0160064697265625
17920,0.0160064697265625
17930,0.0160064697265625
17940,0.0160064697265625
17950,0.0160064697265625
17960,0.01200103759765625
17970,0.0160064697265625
17980,0.0160064697265625
17990,0.0160064697265625
18000,0.01200103759765625
18010,0.01200103759765625
18020,0.0160064697265625
18030,0.0160064697265625
18040,0.0160064697265625
18050,0.0160064697265625
18060,0.0160064697265625
18070,0.0160064697265625
18080,0.0160064697265625
18090,0.01200103759765625
18100,0.0160064697265625
18110,0.01200103759765625
18120,0.01200103759765625
18130,0.0160064697265625
18140,0.0160064697265625
18150,0.0160064697265625
18160,0.0160064697265625
18170,0.01200103759765625
18180,0.0279998779296875
18190,0.0279998779296875
18200,0.01200103759765625
18210,0.0160064697265625
18220,0.0160064697265625
18230,0.0160064697265625
18240,0.0160064697265625
18250,0.0160064697265625
18260,0.0160064697265625
18270,0.0160064697265625
18280,0.01200103759765625
18290,0.032012939453125
18300,0.0160064697265625
18310,0.032012939453125
18320,0.0279998779296875
18330,0.032012939453125
18340,0.0200042724609375
18350,0.0200042724609375
18360,0.032012939453125
18370,0.0200042724609375
18380,0.0240020751953125
18390,0.0279998779296875
18400,0.0240020751953125
18410,0.01200103759765625
18420,0.01200103759765625
18430,0.0160064697265625
18440,0.0279998779296875
18450,0.0160064697265625
18460,0.01200103759765625
18470,0.01200103759765625
18480,0.01200103759765625
18490,0.01200103759765625
18500,0.0160064697265625
18510,0.0160064697265625
18520,0.0160064697265625
18530,0.0160064697265625
18540,0.0240020751953125
18550,0.0200042724609375
18560,0.01200103759765625
18570,0.01200103759765625
18580,0.00800323486328125
18590,0.0279998779296875
18600,0.0160064697265625
18610,0.01200103759765625
18620,0.0160064697265625
18630,0.0160064697265625
18640,0.0160064697265625
18650,0.0160064697265625
18660,0.0160064697265625
18670,0.0240020751953125
18680,0.0240020751953125
18690,0.0279998779296875
18700,0.0279998779296875
18710,0.01200103759765625
18720,0.0240020751953125
18730,0.0279998779296875
18740,0.0240020751953125
18750,0.0240020751953125
18760,0.0279998779296875
18770,0.0240020751953125
18780,0.0240020751953125
18790,0.0160064697265625
18800,0.01200103759765625
18810,0.0160064697265625
18820,0.0160064697265625
18830,0.0160064697265625
18840,0.0279998779296875
18850,0.0279998779296875
18860,0.01200103759765625
18870,0.0160064697265625
18880,0.0200042724609375
18890,0.0279998779296875
18900,0.032012939453125
18910,0.032012939453125
18920,0.0279998779296875
18930,0.032012939453125
18940,0.032012939453125
18950,0.0240020751953125
18960,0.0160064697265625
18970,0.0160064697265625
18980,0.01200103759765625
18990,0.0279998779296875
19000,0.0160064697265625
19010,0.0279998779296875
19020,0.032012939453125
19030,0.0200042724609375
19040,0.032012939453125
19050,0.032012939453125
19060,0.0279998779296875
19070,0.032012939453125
19080,0.0160064697265625
19090,0.0160064697265625
19100,0.0160064697265625
19110,0.0160064697265625
19120,0.01200103759765625
19130,0.01200103759765625
19140,0.0160064697265625
19150,0.0160064697265625
19160,0.01200103759765625
19170,0.0160064697265625
19180,0.0160064697265625
19190,0.01200103759765625
19200,0.01200103759765625
19210,0.0160064697265625
19220,0.032012939453125
19230,0.0160064697265625
19240,0.0160064697265625
19250,0.032012939453125
19260,0.0160064697265625
19270,0.01200103759765625
19280,0.0160064697265625
19290,0.032012939453125
19300,0.032012939453125
19310,0.032012939453125
19320,0.0160064697265625
19330,0.032012939453125
19340,0.0279998779296875
19350,0.032012939453125
19360,0.0279998779296875
19370,0.032012939453125
19380,0.032012939453125
19390,0.0279998779296875
19400,0.032012939453125
19410,0.032012939453125
19420,0.0200042724609375
19430,0.0279998779296875
19440,0.032012939453125
19450,0.032012939453125
19460,0.032012939453125
19470,0.032012939453125
19480,0.032012939453125
19490,0.0279998779296875
19500,0.032012939453125
19510,0.032012939453125
19520,0.0279998779296875
19530,0.032012939453125
19540,0.032012939453125
19550,0.0279998779296875
19560,0.0279998779296875
19570,0.0160064697265625
19580,0.0279998779296875
19590,0.0279998779296875
19600,0.0160064697265625
19610,0.0279998779296875
19620,0.032012939453125
19630,0.0160064697265625
19640,0.032012939453125
19650,0.0279998779296875
19660,0.0279998779296875
19670,0.0160064697265625
19680,0.0160064697265625
19690,0.032012939453125
19700,0.0279998779296875
19710,0.0200042724609375
19720,0.0200042724609375
19730,0.0200042724609375
19740,0.0279998779296875
19750,0.0279998779296875
19760,0.0200042724609375
19770,0.0200042724609375
19780,0.032012939453125
19790,0.0200042724609375
19800,0.0279998779296875
19810,0.0279998779296875
19820,0.032012939453125
19830,0.032012939453125
19840,0.032012939453125
19850,0.032012939453125
19860,0.032012939453125
19870,0.032012939453125
19880,0.032012939453125
19890,0.032012939453125
19900,0.032012939453125
19910,0.032012939453125
19920,0.0279998779296875
19930,0.0200042724609375
19940,0.0160064697265625
19950,0.0279998779296875
19960,0.0279998779296875
19970,0.032012939453125
19980,0.0279998779296875
19990,0.0200042724609375
20000,0.0200042724609375
20010,0.032012939453125
20020,0.0279998779296875
20030,0.032012939453125
20040,0.032012939453125
20050,0.0279998779296875
20060,0.032012939453125
20070,0.0279998779296875
20080,0.032012939453125
20090,0.0279998779296875
20100,0.0200042724609375
20110,0.032012939453125
20120,0.032012939453125
20130,0.032012939453125
20140,0.032012939453125
20150,0.0200042724609375
20160,0.032012939453125
20170,0.0279998779296875
20180,0.032012939453125
20190,0.0279998779296875
20200,0.032012939453125
20210,0.032012939453125
20220,0.032012939453125
20230,0.0279998779296875
20240,0.0279998779296875
20250,0.0279998779296875
20260,0.032012939453125
20270,0.032012939453125
20280,0.0240020751953125
20290,0.01200103759765625
20300,0.0240020751953125
20310,0.032012939453125
20320,0.0279998779296875
20330,0.032012939453125
20340,0.0160064697265625
20350,0.032012939453125
20360,0.0279998779296875
20370,0.0160064697265625
20380,0.032012939453125
20390,0.032012939453125
20400,0.0279998779296875
20410,0.032012939453125
20420,0.032012939453125
20430,0.032012939453125
20440,0.032012939453125
20450,0.032012939453125
20460,0.032012939453125
20470,0.032012939453125
20480,0.032012939453125
20490,0.032012939453125
20500,0.0200042724609375
20510,0.032012939453125
20520,0.032012939453125
20530,0.032012939453125
20540,0.0200042724609375
20550,0.032012939453125
20560,0.032012939453125
20570,0.0200042724609375
20580,0.032012939453125
20590,0.032012939453125
20600,0.0200042724609375
20610,0.0279998779296875
20620,0.032012939453125
20630,0.0160064697265625
20640,0.0200042724609375
20650,0.0279998779296875
20660,0.032012939453125
20670,0.0279998779296875
20680,0.0200042724609375
20690,0.0279998779296875
20700,0.0279998779296875
20710,0.032012939453125
20720,0.032012939453125
20730,0.0279998779296875
20740,0.0200042724609375
20750,0.032012939453125
20760,0.032012939453125
20770,0.0279998779296875
20780,0.032012939453125
20790,0.0279998779296875
20800,0.0279998779296875
20810,0.032012939453125
20820,0.0160064697265625
20830,0.0279998779296875
20840,0.0200042724609375
20850,0.032012939453125
20860,0.032012939453125
20870,0.0279998779296875
20880,0.0279998779296875
20890,0.032012939453125
20900,0.0279998779296875
20910,0.0279998779296875
20920,0.032012939453125
20930,0.0200042724609375
20940,0.0279998779296875
20950,0.032012939453125
20960,0.032012939453125
20970,0.032012939453125
20980,0.032012939453125
20990,0.032012939453125
21000,0.032012939453125
21010,0.032012939453125
21020,0.032012939453125
21030,0.0279998779296875
21040,0.032012939453125
21050,0.032012939453125
21060,0.032012939453125
21070,0.032012939453125
21080,0.0200042724609375
21090,0.0279998779296875
21100,0.0279998779296875
21110,0.032012939453125
21120,0.032012939453125
21130,0.032012939453125
21140,0.0160064697265625
21150,0.0279998779296875
21160,0.0200042724609375
21170,0.032012939453125
21180,0.032012939453125
21190,0.032012939453125
21200,0.032012939453125
21210,0.0279998779296875
21220,0.032012939453125
21230,0.032012939453125
21240,0.032012939453125
21250,0.032012939453125
21260,0.0160064697265625
21270,0.0279998779296875
21280,0.0240020751953125
21290,0.032012939453125
21300,0.0279998779296875
21310,0.0279998779296875
21320,0.0160064697265625
21330,0.0279998779296875
21340,0.0200042724609375
21350,0.032012939453125
21360,0.0200042724609375
21370,0.0279998779296875
21380,0.0279998779296875
21390,0.0279998779296875
21400,0.0200042724609375
21410,0.032012939453125
21420,0.0279998779296875
21430,0.0279998779296875
21440,0.032012939453125
21450,0.0160064697265625
21460,0.0279998779296875
21470,0.0240020751953125
21480,0.032012939453125
21490,0.0279998779296875
21500,0.0200042724609375
21510,0.032012939453125
21520,0.032012939453125
21530,0.0200042724609375
21540,0.032012939453125
21550,0.0160064697265625
21560,0.032012939453125
21570,0.032012939453125
21580,0.032012939453125
21590,0.032012939453125
21600,0.0200042724609375
21610,0.032012939453125
21620,0.0200042724609375
21630,0.0279998779296875
21640,0.0279998779296875
21650,0.032012939453125
21660,0.032012939453125
21670,0.0279998779296875
21680,0.032012939453125
21690,0.0279998779296875
21700,0.032012939453125
21710,0.0279998779296875
21720,0.032012939453125
21730,0.0279998779296875
21740,0.0200042724609375
21750,0.0200042724609375
21760,0.0200042724609375
21770,0.032012939453125
21780,0.032012939453125
21790,0.032012939453125
21800,0.032012939453125
21810,0.032012939453125
21820,0.0279998779296875
21830,0.032012939453125
21840,0.0279998779296875
21850,0.032012939453125
21860,0.032012939453125
21870,0.0279998779296875
21880,0.0279998779296875
21890,0.0279998779296875
21900,0.0160064697265625
21910,0.032012939453125
21920,0.0279998779296875
21930,0.0200042724609375
21940,0.032012939453125
21950,0.032012939453125
21960,0.0279998779296875
21970,0.032012939453125
21980,0.0200042724609375
21990,0.0279998779296875
22000,0.032012939453125
22010,0.0279998779296875
22020,0.0200042724609375
22030,0.0200042724609375
22040,0.0200042724609375
22050,0.0279998779296875
22060,0.032012939453125
22070,0.0279998779296875
22080,0.0160064697265625
22090,0.0279998779296875
22100,0.032012939453125
22110,0.032012939453125
22120,0.032012939453125
22130,0.0160064697265625
22140,0.0279998779296875
22150,0.032012939453125
22160,0.032012939453125
22170,0.032012939453125
22180,0.0200042724609375
22190,0.0200042724609375
22200,0.0279998779296875
22210,0.032012939453125
22220,0.032012939453125
22230,0.0160064697265625
22240,0.0200042724609375
22250,0.032012939453125
22260,0.0279998779296875
22270,0.032012939453125
22280,0.032012939453125
22290,0.0279998779296875
22300,0.0279998779296875
22310,0.0279998779296875
22320,0.0279998779296875
22330,0.032012939453125
22340,0.032012939453125
22350,0.032012939453125
22360,0.0279998779296875
22370,0.0200042724609375
22380,0.032012939453125
22390,0.0279998779296875
22400,0.0160064697265625
22410,0.0279998779296875
22420,0.032012939453125
22430,0.0279998779296875
22440,0.032012939453125
22450,0.032012939453125
22460,0.032012939453125
22470,0.032012939453125
22480,0.032012939453125
22490,0.0200042724609375
22500,0.0160064697265625
22510,0.032012939453125
22520,0.0279998779296875
22530,0.032012939453125
22540,0.032012939453125
22550,0.032012939453125
22560,0.032012939453125
22570,0.0240020751953125
22580,0.032012939453125
22590,0.0160064697265625
22600,0.0279998779296875
22610,0.0200042724609375
22620,0.0279998779296875
22630,0.0240020751953125
22640,0.032012939453125
22650,0.0200042724609375
22660,0.032012939453125
22670,0.032012939453125
22680,0.032012939453125
22690,0.032012939453125
22700,0.0279998779296875
22710,0.0200042724609375
22720,0.0279998779296875
22730,0.0200042724609375
22740,0.0279998779296875
22750,0.0279998779296875
22760,0.032012939453125
22770,0.0279998779296875
22780,0.032012939453125
22790,0.0279998779296875
22800,0.032012939453125
22810,0.0279998779296875
22820,0.032012939453125
22830,0.032012939453125
22840,0.032012939453125
22850,0.0279998779296875
22860,0.0279998779296875
22870,0.0240020751953125
22880,0.0279998779296875
22890,0.0240020751953125
22900,0.0240020751953125
22910,0.0200042724609375
22920,0.01200103759765625
22930,0.0279998779296875
22940,0.0279998779296875
22950,0.0279998779296875
22960,0.0160064697265625
22970,0.0240020751953125
22980,0.0279998779296875
22990,0.0160064697265625
23000,0.0240020751953125
23010,0.0279998779296875
23020,0.0279998779296875
23030,0.01200103759765625
23040,0.0240020751953125
23050,0.0279998779296875
23060,0.0240020751953125
23070,0.0200042724609375
23080,0.0279998779296875
23090,0.0279998779296875
23100,0.0240020751953125
23110,0.0279998779296875
23120,0.0279998779296875
23130,0.0279998779296875
23140,0.0279998779296875
23150,0.0240020751953125
23160,0.0279998779296875
23170,0.0279998779296875
23180,0.0240020751953125
23190,0.0279998779296875
23200,0.0240020751953125
23210,0.0240020751953125
23220,0.0279998779296875
23230,0.0279998779296875
23240,0.0279998779296875
23250,0.01200103759765625
23260,0.0240020751953125
23270,0.0279998779296875
23280,0.0279998779296875
23290,0.0279998779296875
23300,0.0279998779296875
23310,0.0240020751953125
23320,0.0160064697265625
23330,0.0279998779296875
23340,0.0160064697265625
23350,0.0240020751953125
23360,0.01200103759765625
23370,0.01200103759765625
23380,0.0240020751953125
23390,0.01200103759765625
