iteration,accuracy
143600,0.55322265625
143700,0.56494140625
143800,0.56298828125
143900,0.57080078125
144000,0.587890625
144100,0.56005859375
144200,0.5751953125
144300,0.583984375
144400,0.5927734375
144500,0.60009765625
144600,0.578125
144700,0.5869140625
144800,0.60009765625
144900,0.60400390625
145000,0.587890625
145100,0.60400390625
145200,0.5859375
145300,0.5888671875
145400,0.61376953125
145500,0.576171875
145600,0.55078125
145700,0.5888671875
145800,0.59423828125
145900,0.5810546875
146000,0.5869140625
146100,0.5732421875
146200,0.58984375
146300,0.580078125
146400,0.59521484375
146500,0.5849609375
146600,0.56298828125
146700,0.5869140625
146800,0.56689453125
146900,0.578125
147000,0.56103515625
147100,0.5791015625
147200,0.5771484375
147300,0.56494140625
147400,0.56396484375
147500,0.5791015625
147600,0.57177734375
147700,0.56298828125
147800,0.56103515625
147900,0.5908203125
148000,0.5830078125
148100,0.5830078125
148200,0.55712890625
148300,0.5751953125
148400,0.580078125
148500,0.583984375
148600,0.56787109375
148700,0.56884765625
148800,0.5859375
148900,0.5888671875
149000,0.5908203125
149100,0.58203125
149200,0.5908203125
149300,0.60498046875
149400,0.61279296875
149500,0.55078125
149600,0.56396484375
149700,0.56689453125
149800,0.587890625
149900,0.576171875
150000,0.5810546875
150100,0.56201171875
150200,0.56298828125
150300,0.59912109375
150400,0.57080078125
150500,0.60009765625
150600,0.5869140625
150700,0.580078125
150800,0.60009765625
150900,0.61279296875
151000,0.5859375
151100,0.59423828125
151200,0.5830078125
151300,0.55712890625
151400,0.56787109375
151500,0.5751953125
151600,0.56689453125
151700,0.57080078125
151800,0.56884765625
151900,0.57080078125
152000,0.5849609375
152100,0.591796875
152200,0.587890625
152300,0.5927734375
152400,0.56005859375
152500,0.591796875
152600,0.587890625
152700,0.587890625
152800,0.5751953125
152900,0.57421875
153000,0.591796875
153100,0.580078125
153200,0.59619140625
153300,0.5888671875
153400,0.59423828125
153500,0.60693359375
153600,0.61083984375
153700,0.6171875
153800,0.59912109375
153900,0.591796875
154000,0.60498046875
154100,0.60302734375
154200,0.59912109375
154300,0.59423828125
154400,0.5849609375
154500,0.60400390625
154600,0.5908203125
154700,0.60302734375
154800,0.5927734375
154900,0.5888671875
155000,0.55908203125
155100,0.591796875
155200,0.60302734375
155300,0.61083984375
155400,0.61083984375
155500,0.55810546875
155600,0.6201171875
155700,0.60009765625
155800,0.6171875
155900,0.5810546875
156000,0.5869140625
156100,0.5888671875
156200,0.583984375
156300,0.5830078125
156400,0.5478515625
156500,0.60595703125
156600,0.56298828125
156700,0.61083984375
156800,0.576171875
156900,0.59716796875
157000,0.59423828125
157100,0.59716796875
157200,0.58203125
157300,0.5908203125
157400,0.59814453125
157500,0.56884765625
157600,0.5732421875
157700,0.59912109375
157800,0.587890625
157900,0.5791015625
158000,0.56201171875
158100,0.55078125
158200,0.578125
158300,0.53515625
158400,0.56396484375
158500,0.5400390625
158600,0.537109375
158700,0.55908203125
158800,0.58984375
158900,0.57080078125
159000,0.56005859375
159100,0.57080078125
159200,0.57177734375
159300,0.56884765625
159400,0.57177734375
159500,0.55615234375
159600,0.56787109375
159700,0.56494140625
159800,0.55908203125
159900,0.57177734375
160000,0.57080078125
160100,0.56591796875
160200,0.5791015625
160300,0.55908203125
160400,0.578125
160500,0.56298828125
160600,0.5498046875
160700,0.55908203125
160800,0.52490234375
160900,0.5478515625
161000,0.56689453125
161100,0.55908203125
161200,0.54296875
161300,0.5341796875
161400,0.54296875
161500,0.5478515625
161600,0.5810546875
161700,0.52880859375
161800,0.55908203125
161900,0.5771484375
162000,0.56787109375
162100,0.56787109375
162200,0.55615234375
162300,0.5810546875
162400,0.60302734375
162500,0.60302734375
162600,0.59716796875
162700,0.55908203125
162800,0.580078125
162900,0.5791015625
163000,0.5908203125
163100,0.5927734375
163200,0.56494140625
163300,0.5859375
163400,0.56396484375
163500,0.55712890625
163600,0.56689453125
163700,0.55419921875
163800,0.5859375
163900,0.5869140625
164000,0.5791015625
164100,0.5791015625
164200,0.58984375
164300,0.5791015625
164400,0.56298828125
164500,0.5927734375
164600,0.56494140625
164700,0.57177734375
164800,0.5732421875
164900,0.5791015625
165000,0.5888671875
165100,0.5859375
165200,0.5830078125
165300,0.58203125
165400,0.5927734375
165500,0.5732421875
165600,0.57177734375
165700,0.59814453125
165800,0.5751953125
165900,0.56787109375
166000,0.56787109375
166100,0.58984375
166200,0.61181640625
166300,0.5908203125
166400,0.59423828125
166500,0.576171875
166600,0.56494140625
166700,0.56884765625
166800,0.57421875
166900,0.5771484375
167000,0.591796875
167100,0.56298828125
167200,0.5869140625
167300,0.5869140625
167400,0.57177734375
167500,0.55322265625
167600,0.56689453125
167700,0.5927734375
167800,0.59814453125
167900,0.576171875
168000,0.5732421875
168100,0.5888671875
168200,0.56982421875
168300,0.58984375
168400,0.5908203125
168500,0.5751953125
168600,0.576171875
168700,0.56201171875
168800,0.5751953125
168900,0.578125
169000,0.55712890625
169100,0.5771484375
169200,0.56982421875
169300,0.56689453125
169400,0.5517578125
169500,0.537109375
169600,0.56591796875
169700,0.5732421875
169800,0.5458984375
169900,0.56103515625
170000,0.55908203125
170100,0.56689453125
170200,0.56591796875
170300,0.5498046875
170400,0.5478515625
170500,0.5458984375
170600,0.5810546875
170700,0.56396484375
170800,0.56884765625
170900,0.55712890625
171000,0.5771484375
171100,0.587890625
171200,0.55908203125
171300,0.59521484375
171400,0.578125
171500,0.55908203125
171600,0.55517578125
171700,0.56982421875
171800,0.55712890625
171900,0.55908203125
172000,0.5498046875
172100,0.56201171875
172200,0.59814453125
172300,0.57177734375
172400,0.578125
172500,0.5771484375
172600,0.56982421875
172700,0.5791015625
172800,0.6201171875
172900,0.60302734375
173000,0.57177734375
173100,0.59423828125
173200,0.60009765625
173300,0.5830078125
173400,0.60693359375
173500,0.60498046875
173600,0.59619140625
173700,0.60302734375
173800,0.57177734375
173900,0.57177734375
174000,0.56884765625
174100,0.5859375
174200,0.578125
174300,0.5859375
174400,0.5859375
174500,0.5927734375
174600,0.55810546875
174700,0.55517578125
174800,0.580078125
174900,0.55712890625
175000,0.55078125
175100,0.54296875
175200,0.56396484375
175300,0.5732421875
175400,0.55078125
175500,0.5751953125
175600,0.5771484375
175700,0.5810546875
175800,0.578125
175900,0.57421875
176000,0.61376953125
176100,0.61083984375
176200,0.60009765625
176300,0.580078125
176400,0.57080078125
176500,0.55712890625
176600,0.55810546875
176700,0.5888671875
176800,0.59619140625
176900,0.615234375
177000,0.59619140625
177100,0.583984375
177200,0.576171875
177300,0.60107421875
177400,0.60205078125
177500,0.5908203125
177600,0.59912109375
177700,0.5908203125
177800,0.5830078125
177900,0.57080078125
178000,0.55908203125
178100,0.56787109375
178200,0.5830078125
178300,0.59619140625
178400,0.5888671875
178500,0.587890625
178600,0.5869140625
178700,0.59619140625
178800,0.5849609375
178900,0.5751953125
179000,0.58984375
179100,0.580078125
179200,0.59619140625
179300,0.56298828125
179400,0.541015625
179500,0.5791015625
179600,0.5791015625
179700,0.59521484375
179800,0.5830078125
179900,0.58984375
180000,0.55615234375
180100,0.58203125
180200,0.55419921875
180300,0.56591796875
180400,0.57421875
180500,0.5849609375
180600,0.580078125
180700,0.56982421875
180800,0.578125
180900,0.56494140625
181000,0.544921875
181100,0.57080078125
181200,0.56298828125
181300,0.57421875
181400,0.55712890625
181500,0.56396484375
181600,0.56201171875
181700,0.5517578125
181800,0.5751953125
181900,0.541015625
182000,0.54296875
182100,0.56201171875
182200,0.5771484375
182300,0.5517578125
182400,0.55517578125
182500,0.57421875
182600,0.56787109375
182700,0.544921875
182800,0.59521484375
182900,0.583984375
183000,0.56689453125
183100,0.55810546875
183200,0.56103515625
183300,0.583984375
183400,0.57421875
183500,0.5400390625
183600,0.56884765625
183700,0.55322265625
183800,0.56982421875
183900,0.5517578125
184000,0.5478515625
184100,0.56494140625
184200,0.56982421875
184300,0.56396484375
184400,0.56787109375
184500,0.56884765625
184600,0.56884765625
184700,0.5771484375
184800,0.57421875
184900,0.587890625
185000,0.580078125
185100,0.5791015625
185200,0.5888671875
185300,0.59716796875
185400,0.5908203125
185500,0.583984375
185600,0.59912109375
185700,0.61181640625
185800,0.60693359375
185900,0.59619140625
186000,0.60107421875
186100,0.61181640625
186200,0.61083984375
186300,0.5869140625
186400,0.60107421875
186500,0.61376953125
186600,0.6337890625
186700,0.60498046875
186800,0.615234375
186900,0.60693359375
187000,0.6220703125
187100,0.5830078125
187200,0.60205078125
187300,0.61279296875
187400,0.60791015625
187500,0.60986328125
187600,0.60498046875
187700,0.56787109375
187800,0.60693359375
187900,0.5908203125
188000,0.5859375
188100,0.57421875
188200,0.60009765625
188300,0.5869140625
188400,0.615234375
188500,0.5908203125
188600,0.578125
188700,0.5830078125
188800,0.5869140625
188900,0.576171875
189000,0.578125
189100,0.580078125
189200,0.5732421875
189300,0.56787109375
189400,0.56689453125
189500,0.5751953125
189600,0.58203125
189700,0.5810546875
189800,0.61083984375
189900,0.55615234375
190000,0.5751953125
190100,0.58984375
190200,0.59423828125
190300,0.59423828125
190400,0.6240234375
190500,0.56787109375
190600,0.61181640625
190700,0.61279296875
190800,0.56201171875
190900,0.55517578125
191000,0.56884765625
191100,0.578125
191200,0.583984375
191300,0.6201171875
191400,0.5908203125
191500,0.60302734375
191600,0.5830078125
191700,0.56201171875
191800,0.587890625
191900,0.56201171875
192000,0.5751953125
192100,0.56201171875
192200,0.60205078125
192300,0.5732421875
192400,0.578125
192500,0.59619140625
192600,0.576171875
192700,0.6162109375
192800,0.59814453125
192900,0.56298828125
193000,0.5927734375
193100,0.5751953125
193200,0.5771484375
193300,0.576171875
193400,0.5791015625
193500,0.5791015625
193600,0.5830078125
193700,0.576171875
193800,0.5849609375
193900,0.591796875
194000,0.5859375
194100,0.5908203125
194200,0.56591796875
194300,0.56787109375
194400,0.5869140625
194500,0.57177734375
194600,0.576171875
194700,0.5869140625
194800,0.5380859375
194900,0.578125
195000,0.58203125
195100,0.5732421875
195200,0.59912109375
195300,0.59521484375
195400,0.5732421875
195500,0.5791015625
195600,0.5732421875
195700,0.5869140625
195800,0.58203125
195900,0.5869140625
196000,0.57421875
196100,0.5849609375
196200,0.60205078125
196300,0.56982421875
196400,0.56396484375
196500,0.591796875
196600,0.56005859375
196700,0.56103515625
196800,0.56298828125
196900,0.548828125
197000,0.56298828125
197100,0.57421875
197200,0.56982421875
197300,0.578125
197400,0.5361328125
197500,0.5927734375
197600,0.56884765625
197700,0.56005859375
197800,0.56103515625
197900,0.57080078125
198000,0.56298828125
198100,0.56787109375
198200,0.56494140625
198300,0.5361328125
198400,0.544921875
198500,0.55908203125
198600,0.56396484375
198700,0.5859375
198800,0.541015625
198900,0.56103515625
199000,0.5849609375
199100,0.61181640625
199200,0.56689453125
199300,0.60205078125
199400,0.5869140625
199500,0.5908203125
199600,0.5751953125
199700,0.59619140625
199800,0.59423828125
199900,0.59619140625
200000,0.5810546875
200100,0.583984375
200200,0.59521484375
200300,0.57080078125
200400,0.578125
200500,0.5869140625
200600,0.56201171875
200700,0.55712890625
200800,0.56103515625
200900,0.56982421875
201000,0.56884765625
201100,0.59521484375
201200,0.56494140625
201300,0.57421875
201400,0.578125
201500,0.5869140625
201600,0.5908203125
201700,0.56396484375
201800,0.56396484375
201900,0.5791015625
202000,0.60400390625
202100,0.5869140625
202200,0.56689453125
202300,0.580078125
202400,0.60400390625
202500,0.5732421875
202600,0.5908203125
202700,0.57421875
202800,0.5830078125
202900,0.59814453125
203000,0.587890625
203100,0.5927734375
203200,0.60498046875
203300,0.60302734375
203400,0.587890625
203500,0.59716796875
203600,0.580078125
203700,0.56396484375
203800,0.55517578125
203900,0.59814453125
204000,0.5849609375
204100,0.56884765625
204200,0.56396484375
204300,0.5791015625
204400,0.5869140625
204500,0.60302734375
204600,0.5908203125
204700,0.5869140625
204800,0.5732421875
204900,0.59521484375
205000,0.5859375
205100,0.56005859375
205200,0.5830078125
205300,0.5517578125
205400,0.56201171875
205500,0.5732421875
205600,0.56787109375
205700,0.55712890625
205800,0.56689453125
205900,0.55810546875
206000,0.5751953125
206100,0.57080078125
206200,0.5830078125
206300,0.580078125
206400,0.55419921875
206500,0.56494140625
206600,0.583984375
206700,0.56005859375
206800,0.56787109375
206900,0.56787109375
207000,0.55419921875
207100,0.55712890625
207200,0.57421875
207300,0.55615234375
207400,0.56396484375
207500,0.5771484375
207600,0.5771484375
207700,0.5810546875
207800,0.5927734375
207900,0.57421875
208000,0.591796875
208100,0.5927734375
208200,0.56787109375
208300,0.60986328125
208400,0.5927734375
208500,0.5908203125
208600,0.55908203125
208700,0.60986328125
208800,0.5791015625
208900,0.5771484375
209000,0.57080078125
209100,0.56787109375
209200,0.55908203125
209300,0.56982421875
209400,0.548828125
209500,0.56396484375
209600,0.56396484375
209700,0.5849609375
209800,0.57177734375
209900,0.5810546875
210000,0.59619140625
210100,0.5849609375
210200,0.59521484375
210300,0.5810546875
210400,0.591796875
210500,0.58203125
210600,0.60009765625
210700,0.587890625
210800,0.60986328125
210900,0.60205078125
211000,0.580078125
211100,0.56494140625
211200,0.5927734375
211300,0.56689453125
211400,0.5341796875
211500,0.5927734375
211600,0.5927734375
211700,0.56884765625
211800,0.580078125
211900,0.56787109375
212000,0.5849609375
212100,0.56298828125
212200,0.5791015625
212300,0.5791015625
212400,0.578125
212500,0.56884765625
212600,0.576171875
212700,0.5498046875
212800,0.578125
212900,0.583984375
213000,0.56494140625
213100,0.576171875
213200,0.59521484375
213300,0.56396484375
213400,0.55810546875
213500,0.5517578125
213600,0.56982421875
213700,0.56982421875
213800,0.5830078125
213900,0.56787109375
214000,0.59716796875
214100,0.5908203125
214200,0.576171875
214300,0.5390625
214400,0.5751953125
214500,0.56005859375
214600,0.5771484375
214700,0.56103515625
214800,0.56787109375
214900,0.56396484375
215000,0.56396484375
215100,0.5751953125
215200,0.5751953125
215300,0.56884765625
215400,0.56884765625
215500,0.59521484375
215600,0.56494140625
215700,0.59716796875
215800,0.5771484375
215900,0.5791015625
216000,0.5732421875
216100,0.580078125
216200,0.56396484375
216300,0.5439453125
216400,0.5771484375
216500,0.56494140625
216600,0.56494140625
216700,0.56396484375
216800,0.5869140625
216900,0.5849609375
217000,0.55908203125
217100,0.580078125
217200,0.5751953125
217300,0.56787109375
217400,0.5791015625
217500,0.57421875
217600,0.56982421875
217700,0.5771484375
217800,0.5849609375
217900,0.5849609375
218000,0.60986328125
218100,0.5869140625
218200,0.60986328125
218300,0.583984375
218400,0.59521484375
218500,0.591796875
218600,0.59716796875
218700,0.5810546875
218800,0.580078125
218900,0.5849609375
219000,0.580078125
219100,0.576171875
219200,0.587890625
219300,0.59716796875
219400,0.5927734375
219500,0.60791015625
219600,0.58203125
219700,0.5908203125
219800,0.55712890625
219900,0.58984375
220000,0.5908203125
220100,0.5908203125
220200,0.5810546875
220300,0.578125
220400,0.60205078125
220500,0.578125
220600,0.59619140625
220700,0.6162109375
220800,0.580078125
220900,0.59521484375
221000,0.57177734375
221100,0.59619140625
221200,0.5830078125
221300,0.5830078125
221400,0.5927734375
221500,0.56689453125
221600,0.58203125
221700,0.541015625
221800,0.56298828125
221900,0.5791015625
222000,0.58203125
222100,0.56982421875
222200,0.56884765625
222300,0.56103515625
222400,0.54296875
222500,0.533203125
222600,0.55078125
222700,0.56201171875
222800,0.56787109375
222900,0.56201171875
223000,0.5888671875
223100,0.5859375
223200,0.56884765625
223300,0.60595703125
223400,0.5732421875
223500,0.580078125
223600,0.58984375
223700,0.55908203125
223800,0.55908203125
223900,0.55615234375
224000,0.55419921875
224100,0.56982421875
224200,0.57080078125
224300,0.57421875
224400,0.576171875
224500,0.5849609375
224600,0.60107421875
224700,0.5732421875
224800,0.59423828125
224900,0.5771484375
225000,0.59521484375
225100,0.578125
225200,0.56494140625
225300,0.591796875
225400,0.576171875
225500,0.59521484375
225600,0.60791015625
225700,0.59912109375
225800,0.591796875
225900,0.57177734375
226000,0.5869140625
226100,0.56103515625
226200,0.5771484375
226300,0.5771484375
226400,0.5791015625
226500,0.578125
226600,0.59521484375
226700,0.580078125
226800,0.60498046875
226900,0.59814453125
227000,0.587890625
227100,0.56982421875
227200,0.576171875
227300,0.5849609375
227400,0.59423828125
227500,0.5869140625
227600,0.5849609375
227700,0.55712890625
227800,0.57177734375
227900,0.56591796875
228000,0.576171875
228100,0.5439453125
228200,0.55712890625
228300,0.54296875
228400,0.537109375
228500,0.546875
228600,0.53515625
228700,0.55810546875
228800,0.5322265625
228900,0.52880859375
229000,0.52978515625
229100,0.57421875
229200,0.55712890625
229300,0.56201171875
229400,0.5478515625
229500,0.57080078125
229600,0.54296875
229700,0.5498046875
229800,0.548828125
229900,0.5380859375
230000,0.544921875
230100,0.55078125
230200,0.56201171875
230300,0.5830078125
230400,0.544921875
230500,0.5322265625
230600,0.56982421875
230700,0.55615234375
230800,0.55419921875
230900,0.548828125
231000,0.5517578125
231100,0.55615234375
231200,0.5458984375
231300,0.55810546875
231400,0.52783203125
231500,0.546875
231600,0.52490234375
231700,0.55615234375
231800,0.56884765625
231900,0.580078125
232000,0.55712890625
232100,0.5517578125
232200,0.5419921875
232300,0.541015625
232400,0.53515625
232500,0.5751953125
232600,0.5478515625
232700,0.5458984375
232800,0.5751953125
232900,0.56591796875
233000,0.5791015625
233100,0.56494140625
233200,0.5751953125
233300,0.580078125
233400,0.57080078125
233500,0.57421875
233600,0.5927734375
233700,0.5732421875
233800,0.57177734375
233900,0.5810546875
234000,0.5751953125
234100,0.56689453125
234200,0.576171875
234300,0.55712890625
234400,0.57080078125
234500,0.583984375
234600,0.56982421875
234700,0.55615234375
234800,0.55078125
234900,0.60107421875
235000,0.5771484375
235100,0.56396484375
235200,0.5830078125
235300,0.56201171875
235400,0.56591796875
235500,0.55810546875
235600,0.5791015625
235700,0.55517578125
235800,0.56787109375
235900,0.56201171875
236000,0.544921875
236100,0.580078125
236200,0.56494140625
236300,0.55517578125
236400,0.580078125
236500,0.5498046875
236600,0.55908203125
236700,0.56591796875
236800,0.56884765625
236900,0.56591796875
237000,0.548828125
237100,0.55322265625
237200,0.56982421875
237300,0.5458984375
237400,0.5380859375
237500,0.56884765625
237600,0.5498046875
237700,0.55517578125
237800,0.55712890625
237900,0.5859375
238000,0.56689453125
238100,0.57177734375
238200,0.55517578125
238300,0.5439453125
238400,0.56689453125
238500,0.5419921875
238600,0.5751953125
238700,0.5439453125
238800,0.56298828125
238900,0.56591796875
239000,0.56884765625
239100,0.56494140625
239200,0.56396484375
239300,0.55810546875
239400,0.55810546875
239500,0.56591796875
239600,0.56298828125
239700,0.57080078125
239800,0.583984375
239900,0.56884765625
240000,0.5791015625
240100,0.5888671875
240200,0.56591796875
240300,0.56396484375
240400,0.55810546875
240500,0.56103515625
240600,0.57421875
240700,0.56005859375
240800,0.56201171875
240900,0.56494140625
241000,0.533203125
241100,0.5732421875
241200,0.58984375
241300,0.5927734375
241400,0.59619140625
241500,0.58984375
241600,0.58203125
241700,0.583984375
241800,0.5810546875
241900,0.5927734375
242000,0.5830078125
242100,0.5810546875
242200,0.57177734375
242300,0.5732421875
242400,0.55078125
242500,0.56689453125
242600,0.59521484375
242700,0.54296875
242800,0.5859375
242900,0.60400390625
243000,0.5927734375
243100,0.5791015625
243200,0.5810546875
243300,0.5791015625
243400,0.5927734375
243500,0.6181640625
243600,0.580078125
243700,0.60205078125
243800,0.59716796875
243900,0.578125
244000,0.60009765625
244100,0.583984375
244200,0.5859375
244300,0.59521484375
244400,0.5908203125
244500,0.5810546875
244600,0.5888671875
244700,0.60205078125
244800,0.5751953125
244900,0.5732421875
245000,0.5859375
245100,0.578125
245200,0.5771484375
245300,0.5791015625
245400,0.580078125
245500,0.56298828125
245600,0.576171875
245700,0.5927734375
245800,0.5751953125
245900,0.59619140625
246000,0.5869140625
246100,0.60693359375
246200,0.587890625
246300,0.5791015625
246400,0.60009765625
246500,0.56494140625
246600,0.5732421875
246700,0.578125
246800,0.56591796875
246900,0.58984375
247000,0.60498046875
247100,0.5888671875
247200,0.59521484375
247300,0.58984375
247400,0.57080078125
247500,0.56884765625
247600,0.55517578125
247700,0.546875
247800,0.544921875
247900,0.55712890625
248000,0.55322265625
248100,0.55322265625
248200,0.56494140625
248300,0.56884765625
248400,0.5810546875
248500,0.5732421875
248600,0.59423828125
248700,0.58984375
248800,0.58984375
248900,0.60400390625
249000,0.59619140625
249100,0.59619140625
249200,0.580078125
249300,0.580078125
249400,0.5791015625
249500,0.578125
249600,0.60302734375
249700,0.5810546875
249800,0.61083984375
249900,0.59423828125
250000,0.59814453125
250100,0.5830078125
250200,0.56201171875
250300,0.56396484375
250400,0.55712890625
250500,0.58203125
250600,0.5732421875
250700,0.59619140625
250800,0.56884765625
250900,0.56103515625
251000,0.578125
251100,0.55712890625
251200,0.60302734375
251300,0.59814453125
251400,0.5908203125
251500,0.55419921875
251600,0.55712890625
251700,0.587890625
251800,0.5771484375
251900,0.56396484375
252000,0.5830078125
252100,0.56103515625
252200,0.5732421875
252300,0.578125
252400,0.5498046875
252500,0.55615234375
252600,0.5849609375
252700,0.5771484375
252800,0.60498046875
252900,0.5810546875
253000,0.5732421875
253100,0.55908203125
253200,0.56103515625
253300,0.5859375
253400,0.60595703125
253500,0.61083984375
253600,0.60107421875
253700,0.5791015625
253800,0.58203125
253900,0.56982421875
254000,0.59423828125
254100,0.5751953125
254200,0.59521484375
254300,0.5791015625
254400,0.60205078125
254500,0.580078125
254600,0.5478515625
254700,0.56982421875
254800,0.56884765625
254900,0.5859375
255000,0.591796875
255100,0.583984375
255200,0.56787109375
255300,0.5771484375
255400,0.5849609375
255500,0.55810546875
255600,0.56005859375
255700,0.56884765625
255800,0.5859375
255900,0.578125
256000,0.580078125
256100,0.56787109375
256200,0.57080078125
256300,0.5771484375
256400,0.55810546875
256500,0.59521484375
256600,0.5888671875
256700,0.56787109375
256800,0.57177734375
256900,0.56494140625
257000,0.5849609375
257100,0.5908203125
257200,0.60205078125
257300,0.60400390625
257400,0.5859375
257500,0.5732421875
257600,0.578125
257700,0.578125
257800,0.544921875
257900,0.576171875
258000,0.5791015625
258100,0.56591796875
258200,0.56103515625
258300,0.56689453125
258400,0.578125
258500,0.5908203125
258600,0.56201171875
258700,0.56396484375
258800,0.56884765625
258900,0.5732421875
259000,0.57421875
259100,0.57177734375
259200,0.583984375
259300,0.5810546875
259400,0.5810546875
259500,0.5908203125
259600,0.5791015625
259700,0.59423828125
259800,0.58203125
259900,0.587890625
260000,0.59423828125
260100,0.578125
260200,0.56787109375
260300,0.54296875
260400,0.578125
260500,0.56884765625
260600,0.56982421875
260700,0.55810546875
260800,0.59423828125
260900,0.5732421875
261000,0.55078125
261100,0.58984375
261200,0.578125
261300,0.56884765625
261400,0.5751953125
261500,0.56787109375
261600,0.576171875
261700,0.56884765625
261800,0.5751953125
261900,0.5732421875
262000,0.578125
262100,0.55078125
262200,0.587890625
262300,0.60107421875
262400,0.56689453125
262500,0.58203125
262600,0.5849609375
262700,0.59619140625
262800,0.5888671875
262900,0.59619140625
263000,0.56005859375
263100,0.59716796875
263200,0.5859375
263300,0.591796875
263400,0.5849609375
263500,0.56494140625
263600,0.57421875
263700,0.541015625
263800,0.55908203125
263900,0.5810546875
264000,0.576171875
264100,0.60791015625
264200,0.5830078125
264300,0.59912109375
264400,0.56591796875
264500,0.56201171875
264600,0.56884765625
264700,0.56689453125
264800,0.56298828125
264900,0.60595703125
265000,0.5927734375
265100,0.59521484375
265200,0.56201171875
265300,0.5927734375
265400,0.60693359375
265500,0.587890625
265600,0.59716796875
265700,0.56591796875
265800,0.56689453125
265900,0.580078125
266000,0.5517578125
266100,0.576171875
266200,0.60791015625
266300,0.60107421875
266400,0.60400390625
266500,0.60107421875
266600,0.59521484375
266700,0.5859375
266800,0.59423828125
266900,0.60400390625
267000,0.5791015625
267100,0.578125
267200,0.59912109375
267300,0.60888671875
267400,0.58203125
267500,0.5908203125
267600,0.5732421875
267700,0.56591796875
267800,0.61083984375
267900,0.5849609375
268000,0.59619140625
268100,0.5791015625
268200,0.5771484375
268300,0.56982421875
268400,0.58984375
268500,0.57177734375
268600,0.56689453125
268700,0.5859375
268800,0.55810546875
268900,0.5751953125
269000,0.5830078125
269100,0.587890625
269200,0.58203125
269300,0.5732421875
269400,0.6162109375
269500,0.60302734375
269600,0.59521484375
269700,0.60791015625
269800,0.59521484375
269900,0.58984375
270000,0.5810546875
270100,0.591796875
270200,0.5849609375
270300,0.59912109375
270400,0.60498046875
270500,0.5888671875
270600,0.5888671875
270700,0.5849609375
270800,0.5908203125
270900,0.58984375
271000,0.5810546875
271100,0.5869140625
271200,0.619140625
271300,0.59716796875
271400,0.580078125
271500,0.56494140625
271600,0.56982421875
271700,0.56103515625
271800,0.57080078125
271900,0.580078125
272000,0.56201171875
272100,0.5830078125
272200,0.5869140625
272300,0.5849609375
272400,0.5751953125
272500,0.58203125
272600,0.5810546875
272700,0.56591796875
272800,0.56884765625
272900,0.5927734375
273000,0.61279296875
273100,0.60791015625
273200,0.59423828125
273300,0.60107421875
273400,0.6201171875
273500,0.59716796875
273600,0.5732421875
273700,0.59423828125
273800,0.59912109375
273900,0.580078125
274000,0.56884765625
274100,0.60498046875
274200,0.58203125
274300,0.578125
274400,0.5888671875
274500,0.59814453125
274600,0.60107421875
274700,0.58984375
274800,0.60009765625
274900,0.587890625
275000,0.5791015625
275100,0.5859375
275200,0.576171875
275300,0.578125
275400,0.55908203125
275500,0.56201171875
275600,0.59423828125
275700,0.58984375
275800,0.578125
275900,0.5771484375
276000,0.56787109375
276100,0.58203125
276200,0.576171875
276300,0.60009765625
276400,0.5751953125
276500,0.56396484375
276600,0.57177734375
276700,0.5732421875
276800,0.5771484375
276900,0.57177734375
277000,0.5869140625
277100,0.56591796875
277200,0.55908203125
277300,0.5751953125
277400,0.59619140625
277500,0.5771484375
277600,0.5849609375
277700,0.5791015625
277800,0.5908203125
277900,0.57421875
278000,0.55908203125
278100,0.57080078125
278200,0.57080078125
278300,0.55810546875
278400,0.5810546875
278500,0.56689453125
278600,0.56396484375
278700,0.5732421875
278800,0.587890625
278900,0.5771484375
279000,0.5478515625
279100,0.56298828125
279200,0.587890625
279300,0.5771484375
279400,0.587890625
279500,0.60205078125
279600,0.576171875
279700,0.5478515625
279800,0.56982421875
279900,0.60302734375
280000,0.59423828125
280100,0.587890625
280200,0.576171875
280300,0.5810546875
280400,0.5888671875
280500,0.580078125
280600,0.56591796875
280700,0.56787109375
280800,0.57177734375
280900,0.56982421875
281000,0.5888671875
281100,0.5888671875
281200,0.56689453125
281300,0.56787109375
281400,0.580078125
281500,0.56982421875
281600,0.583984375
281700,0.56494140625
281800,0.56689453125
281900,0.59716796875
282000,0.6162109375
282100,0.576171875
282200,0.5859375
282300,0.5732421875
282400,0.60302734375
282500,0.60205078125
282600,0.59423828125
282700,0.5869140625
282800,0.576171875
282900,0.56787109375
283000,0.578125
283100,0.576171875
283200,0.5791015625
283300,0.5888671875
283400,0.57421875
283500,0.56982421875
283600,0.5849609375
283700,0.578125
283800,0.5498046875
283900,0.580078125
284000,0.5830078125
284100,0.5849609375
284200,0.576171875
284300,0.587890625
284400,0.5859375
284500,0.59814453125
284600,0.59814453125
284700,0.55908203125
284800,0.5830078125
284900,0.5927734375
285000,0.59814453125
285100,0.60205078125
285200,0.60302734375
285300,0.58203125
285400,0.5927734375
285500,0.591796875
285600,0.59619140625
285700,0.59521484375
285800,0.5908203125
285900,0.60107421875
286000,0.5927734375
286100,0.58203125
286200,0.60009765625
286300,0.6201171875
286400,0.57080078125
286500,0.5751953125
286600,0.5869140625
286700,0.5859375
286800,0.5908203125
286900,0.580078125
287000,0.578125
287100,0.56494140625
287200,0.580078125
