iteration,accuracy
132500,0.1639404296875
132600,0.16796875
132700,0.1800537109375
132800,0.16796875
132900,0.1600341796875
133000,0.1639404296875
133100,0.16796875
133200,0.1719970703125
133300,0.1719970703125
133400,0.1639404296875
133500,0.16796875
133600,0.1600341796875
133700,0.16796875
133800,0.1839599609375
133900,0.176025390625
134000,0.18798828125
134100,0.176025390625
134200,0.18798828125
134300,0.1600341796875
134400,0.16796875
134500,0.1719970703125
134600,0.1639404296875
134700,0.1639404296875
134800,0.16796875
134900,0.156005859375
135000,0.1639404296875
135100,0.156005859375
135200,0.16796875
135300,0.156005859375
135400,0.1719970703125
135500,0.176025390625
135600,0.1600341796875
135700,0.1719970703125
135800,0.1639404296875
135900,0.1719970703125
136000,0.1719970703125
136100,0.176025390625
136200,0.1719970703125
136300,0.176025390625
136400,0.1800537109375
136500,0.16796875
136600,0.16796875
136700,0.14794921875
136800,0.1719970703125
136900,0.1639404296875
137000,0.1639404296875
137100,0.1600341796875
137200,0.1639404296875
137300,0.1639404296875
137400,0.1719970703125
137500,0.18798828125
137600,0.1639404296875
137700,0.1600341796875
137800,0.1719970703125
137900,0.156005859375
138000,0.1600341796875
138100,0.1639404296875
138200,0.1600341796875
138300,0.1600341796875
138400,0.1719970703125
138500,0.1800537109375
138600,0.1719970703125
138700,0.1719970703125
138800,0.176025390625
138900,0.176025390625
139000,0.16796875
139100,0.1639404296875
139200,0.1600341796875
139300,0.1639404296875
139400,0.1800537109375
139500,0.1600341796875
139600,0.1839599609375
139700,0.16796875
139800,0.176025390625
139900,0.1639404296875
140000,0.1839599609375
140100,0.16796875
140200,0.176025390625
140300,0.1800537109375
140400,0.16796875
140500,0.1839599609375
140600,0.176025390625
140700,0.1719970703125
140800,0.1639404296875
140900,0.1639404296875
141000,0.176025390625
141100,0.176025390625
141200,0.1719970703125
141300,0.1639404296875
141400,0.16796875
141500,0.16796875
141600,0.176025390625
141700,0.1920166015625
141800,0.1719970703125
141900,0.16796875
142000,0.1800537109375
142100,0.1839599609375
142200,0.1839599609375
142300,0.176025390625
142400,0.176025390625
142500,0.18798828125
142600,0.176025390625
142700,0.1719970703125
142800,0.1639404296875
142900,0.16796875
143000,0.1719970703125
143100,0.156005859375
143200,0.1639404296875
143300,0.1639404296875
143400,0.176025390625
143500,0.1719970703125
143600,0.1800537109375
143700,0.16796875
143800,0.16796875
143900,0.1600341796875
144000,0.16796875
144100,0.176025390625
144200,0.1719970703125
144300,0.18798828125
144400,0.176025390625
144500,0.18798828125
144600,0.1800537109375
144700,0.1839599609375
144800,0.16796875
144900,0.1719970703125
145000,0.1800537109375
145100,0.1800537109375
145200,0.1800537109375
145300,0.176025390625
145400,0.1800537109375
145500,0.1839599609375
145600,0.176025390625
145700,0.1839599609375
145800,0.18798828125
145900,0.196044921875
146000,0.18798828125
146100,0.176025390625
146200,0.1800537109375
146300,0.18798828125
146400,0.1839599609375
146500,0.176025390625
146600,0.18798828125
146700,0.1719970703125
146800,0.176025390625
146900,0.18798828125
147000,0.176025390625
147100,0.1800537109375
147200,0.1719970703125
147300,0.1920166015625
147400,0.1800537109375
147500,0.1719970703125
147600,0.1839599609375
147700,0.1639404296875
147800,0.1639404296875
147900,0.1839599609375
148000,0.1800537109375
148100,0.1800537109375
148200,0.1719970703125
148300,0.1719970703125
148400,0.1839599609375
148500,0.176025390625
148600,0.1839599609375
148700,0.1800537109375
148800,0.1719970703125
148900,0.16796875
149000,0.16796875
149100,0.16796875
149200,0.176025390625
149300,0.176025390625
149400,0.1800537109375
149500,0.176025390625
149600,0.176025390625
149700,0.1719970703125
149800,0.1719970703125
149900,0.1800537109375
150000,0.1800537109375
150100,0.176025390625
150200,0.1719970703125
150300,0.1800537109375
150400,0.1800537109375
150500,0.196044921875
150600,0.18798828125
150700,0.1719970703125
150800,0.1800537109375
150900,0.176025390625
151000,0.176025390625
151100,0.1719970703125
151200,0.18798828125
151300,0.176025390625
151400,0.1800537109375
151500,0.176025390625
151600,0.1800537109375
151700,0.176025390625
151800,0.176025390625
151900,0.1719970703125
152000,0.1800537109375
152100,0.1839599609375
152200,0.1839599609375
152300,0.176025390625
152400,0.1719970703125
152500,0.176025390625
152600,0.16796875
152700,0.1639404296875
152800,0.176025390625
152900,0.1639404296875
153000,0.1839599609375
153100,0.1920166015625
153200,0.1719970703125
153300,0.16796875
153400,0.16796875
153500,0.1600341796875
153600,0.1719970703125
153700,0.1719970703125
153800,0.1639404296875
153900,0.1600341796875
154000,0.16796875
154100,0.1639404296875
154200,0.176025390625
154300,0.16796875
154400,0.176025390625
154500,0.1800537109375
154600,0.1719970703125
154700,0.1639404296875
154800,0.1800537109375
154900,0.1920166015625
155000,0.1839599609375
155100,0.1800537109375
155200,0.18798828125
155300,0.176025390625
155400,0.1719970703125
155500,0.16796875
155600,0.1719970703125
155700,0.16796875
155800,0.176025390625
155900,0.1719970703125
156000,0.18798828125
156100,0.1839599609375
156200,0.176025390625
156300,0.16796875
156400,0.16796875
156500,0.16796875
156600,0.1920166015625
156700,0.1719970703125
156800,0.16796875
156900,0.1719970703125
157000,0.16796875
157100,0.1639404296875
157200,0.1839599609375
157300,0.1800537109375
157400,0.1719970703125
157500,0.16796875
157600,0.176025390625
157700,0.1639404296875
157800,0.1639404296875
157900,0.1639404296875
158000,0.1600341796875
158100,0.1719970703125
158200,0.1639404296875
158300,0.1600341796875
158400,0.1600341796875
158500,0.16796875
158600,0.16796875
158700,0.1719970703125
158800,0.16796875
158900,0.16796875
159000,0.1639404296875
159100,0.1639404296875
159200,0.1519775390625
159300,0.1800537109375
159400,0.176025390625
159500,0.176025390625
159600,0.1800537109375
159700,0.1639404296875
159800,0.1839599609375
159900,0.1719970703125
160000,0.1719970703125
160100,0.1719970703125
160200,0.1719970703125
160300,0.1719970703125
160400,0.1719970703125
160500,0.16796875
160600,0.176025390625
160700,0.16796875
160800,0.176025390625
160900,0.18798828125
161000,0.1639404296875
161100,0.156005859375
161200,0.16796875
161300,0.1600341796875
161400,0.1600341796875
161500,0.1519775390625
161600,0.1639404296875
161700,0.1719970703125
161800,0.176025390625
161900,0.1839599609375
162000,0.1719970703125
162100,0.1719970703125
162200,0.16796875
162300,0.1839599609375
162400,0.1639404296875
162500,0.1639404296875
162600,0.1719970703125
162700,0.1719970703125
162800,0.16796875
162900,0.16796875
163000,0.1719970703125
163100,0.1719970703125
163200,0.1719970703125
163300,0.1719970703125
163400,0.176025390625
163500,0.176025390625
163600,0.1719970703125
163700,0.1800537109375
163800,0.16796875
163900,0.176025390625
164000,0.1719970703125
164100,0.16796875
164200,0.16796875
164300,0.1719970703125
164400,0.1719970703125
164500,0.176025390625
164600,0.1719970703125
164700,0.1600341796875
164800,0.16796875
164900,0.176025390625
165000,0.176025390625
165100,0.176025390625
165200,0.176025390625
165300,0.1719970703125
165400,0.176025390625
165500,0.1800537109375
165600,0.1719970703125
165700,0.176025390625
165800,0.1800537109375
165900,0.1639404296875
166000,0.1639404296875
166100,0.1639404296875
166200,0.1719970703125
166300,0.1800537109375
166400,0.1839599609375
166500,0.16796875
166600,0.1719970703125
166700,0.1800537109375
166800,0.1839599609375
166900,0.1719970703125
167000,0.176025390625
167100,0.176025390625
167200,0.176025390625
167300,0.16796875
167400,0.1600341796875
167500,0.1839599609375
167600,0.16796875
167700,0.1839599609375
167800,0.18798828125
167900,0.196044921875
168000,0.1800537109375
168100,0.1839599609375
168200,0.16796875
168300,0.176025390625
168400,0.1800537109375
168500,0.16796875
168600,0.1639404296875
168700,0.1800537109375
168800,0.1800537109375
168900,0.1719970703125
169000,0.16796875
169100,0.1839599609375
169200,0.18798828125
169300,0.176025390625
169400,0.1719970703125
169500,0.1719970703125
169600,0.1719970703125
169700,0.176025390625
169800,0.1800537109375
169900,0.1719970703125
170000,0.18798828125
170100,0.176025390625
170200,0.1800537109375
170300,0.1800537109375
170400,0.1800537109375
170500,0.16796875
170600,0.1800537109375
170700,0.1800537109375
170800,0.176025390625
170900,0.16796875
171000,0.1800537109375
171100,0.1839599609375
171200,0.1719970703125
171300,0.1839599609375
171400,0.1839599609375
171500,0.176025390625
171600,0.1719970703125
171700,0.16796875
171800,0.1719970703125
171900,0.1800537109375
172000,0.1839599609375
172100,0.1839599609375
172200,0.1639404296875
172300,0.1600341796875
172400,0.16796875
172500,0.18798828125
172600,0.1719970703125
172700,0.1839599609375
172800,0.176025390625
172900,0.1719970703125
173000,0.16796875
173100,0.1719970703125
173200,0.1719970703125
173300,0.1839599609375
173400,0.176025390625
173500,0.1839599609375
173600,0.1639404296875
173700,0.1839599609375
173800,0.176025390625
173900,0.18798828125
174000,0.18798828125
174100,0.1719970703125
174200,0.1800537109375
174300,0.1800537109375
174400,0.176025390625
174500,0.1719970703125
174600,0.18798828125
174700,0.176025390625
174800,0.176025390625
174900,0.16796875
175000,0.1800537109375
175100,0.1800537109375
175200,0.16796875
175300,0.176025390625
175400,0.176025390625
175500,0.1839599609375
175600,0.1839599609375
175700,0.1800537109375
175800,0.18798828125
175900,0.1719970703125
176000,0.1800537109375
176100,0.18798828125
176200,0.176025390625
176300,0.1719970703125
176400,0.1920166015625
176500,0.18798828125
176600,0.1600341796875
176700,0.16796875
176800,0.1719970703125
176900,0.16796875
177000,0.1639404296875
177100,0.16796875
177200,0.16796875
177300,0.1719970703125
177400,0.1719970703125
177500,0.176025390625
177600,0.176025390625
177700,0.1719970703125
177800,0.1719970703125
177900,0.1800537109375
178000,0.1719970703125
178100,0.16796875
178200,0.1800537109375
178300,0.18798828125
178400,0.16796875
178500,0.176025390625
178600,0.1800537109375
178700,0.1800537109375
178800,0.1800537109375
178900,0.1639404296875
179000,0.1719970703125
179100,0.16796875
179200,0.1800537109375
179300,0.176025390625
179400,0.1839599609375
179500,0.18798828125
179600,0.16796875
179700,0.156005859375
179800,0.1600341796875
179900,0.156005859375
180000,0.1719970703125
180100,0.1639404296875
180200,0.1839599609375
180300,0.176025390625
180400,0.176025390625
180500,0.1719970703125
180600,0.176025390625
180700,0.1800537109375
180800,0.1639404296875
180900,0.16796875
181000,0.16796875
181100,0.1600341796875
181200,0.1719970703125
181300,0.156005859375
181400,0.1600341796875
181500,0.16796875
181600,0.1600341796875
181700,0.16796875
181800,0.1600341796875
181900,0.1639404296875
182000,0.1600341796875
182100,0.156005859375
182200,0.156005859375
182300,0.1519775390625
182400,0.16796875
182500,0.16796875
182600,0.1600341796875
182700,0.16796875
182800,0.1719970703125
182900,0.1719970703125
183000,0.1719970703125
183100,0.1519775390625
183200,0.1639404296875
183300,0.1519775390625
183400,0.1600341796875
183500,0.1839599609375
183600,0.1719970703125
183700,0.16796875
183800,0.16796875
183900,0.1719970703125
184000,0.176025390625
184100,0.16796875
184200,0.16796875
184300,0.1800537109375
184400,0.1800537109375
184500,0.16796875
184600,0.1519775390625
184700,0.1600341796875
184800,0.1519775390625
184900,0.156005859375
185000,0.1639404296875
185100,0.16796875
185200,0.16796875
185300,0.1719970703125
185400,0.1519775390625
185500,0.1719970703125
185600,0.1719970703125
185700,0.1800537109375
185800,0.176025390625
185900,0.1719970703125
186000,0.1800537109375
186100,0.1639404296875
186200,0.156005859375
186300,0.1600341796875
186400,0.1719970703125
186500,0.16796875
186600,0.1719970703125
186700,0.176025390625
186800,0.1600341796875
186900,0.176025390625
187000,0.176025390625
187100,0.176025390625
187200,0.1600341796875
187300,0.1600341796875
187400,0.176025390625
187500,0.156005859375
187600,0.1639404296875
187700,0.16796875
187800,0.16796875
187900,0.1600341796875
188000,0.1600341796875
188100,0.1600341796875
188200,0.1600341796875
188300,0.16796875
188400,0.1839599609375
188500,0.176025390625
188600,0.1719970703125
188700,0.16796875
188800,0.1519775390625
188900,0.1800537109375
189000,0.16796875
189100,0.1719970703125
189200,0.1719970703125
189300,0.1600341796875
189400,0.1600341796875
189500,0.1639404296875
189600,0.1839599609375
189700,0.16796875
189800,0.1839599609375
189900,0.156005859375
190000,0.1839599609375
190100,0.1719970703125
190200,0.1719970703125
190300,0.1600341796875
190400,0.1639404296875
190500,0.156005859375
190600,0.1719970703125
190700,0.16796875
190800,0.1639404296875
190900,0.16796875
191000,0.16796875
191100,0.1800537109375
191200,0.1839599609375
191300,0.176025390625
191400,0.1839599609375
191500,0.176025390625
191600,0.1639404296875
191700,0.1719970703125
191800,0.1719970703125
191900,0.1600341796875
192000,0.176025390625
192100,0.176025390625
192200,0.1800537109375
192300,0.176025390625
192400,0.1719970703125
192500,0.18798828125
192600,0.196044921875
192700,0.1800537109375
192800,0.18798828125
192900,0.1920166015625
193000,0.1800537109375
193100,0.16796875
193200,0.16796875
193300,0.1800537109375
193400,0.18798828125
193500,0.1839599609375
193600,0.1839599609375
193700,0.1800537109375
193800,0.176025390625
193900,0.176025390625
194000,0.176025390625
194100,0.1800537109375
194200,0.1800537109375
194300,0.176025390625
194400,0.1920166015625
194500,0.1800537109375
194600,0.1719970703125
194700,0.1800537109375
194800,0.18798828125
194900,0.18798828125
195000,0.176025390625
195100,0.1639404296875
195200,0.1839599609375
195300,0.176025390625
195400,0.1800537109375
195500,0.1639404296875
195600,0.16796875
195700,0.16796875
195800,0.1719970703125
195900,0.1719970703125
196000,0.176025390625
196100,0.176025390625
196200,0.1719970703125
196300,0.1639404296875
196400,0.1639404296875
196500,0.1719970703125
196600,0.16796875
196700,0.1800537109375
196800,0.176025390625
196900,0.16796875
197000,0.16796875
197100,0.1719970703125
197200,0.1839599609375
197300,0.1839599609375
197400,0.1639404296875
197500,0.1719970703125
197600,0.1800537109375
197700,0.176025390625
197800,0.1839599609375
197900,0.1639404296875
198000,0.1639404296875
198100,0.1719970703125
198200,0.1600341796875
198300,0.1600341796875
198400,0.176025390625
198500,0.1839599609375
198600,0.1839599609375
198700,0.1839599609375
198800,0.1920166015625
198900,0.16796875
199000,0.1839599609375
199100,0.1600341796875
199200,0.16796875
199300,0.176025390625
199400,0.1719970703125
199500,0.1800537109375
199600,0.1800537109375
199700,0.1719970703125
199800,0.18798828125
199900,0.1719970703125
200000,0.1639404296875
200100,0.1719970703125
200200,0.1719970703125
200300,0.16796875
200400,0.16796875
200500,0.1800537109375
200600,0.1639404296875
200700,0.1600341796875
200800,0.156005859375
200900,0.14794921875
201000,0.16796875
201100,0.1800537109375
201200,0.16796875
201300,0.16796875
201400,0.156005859375
201500,0.1639404296875
201600,0.16796875
201700,0.16796875
201800,0.1800537109375
201900,0.1719970703125
202000,0.176025390625
202100,0.1800537109375
202200,0.1600341796875
202300,0.1600341796875
202400,0.176025390625
202500,0.176025390625
202600,0.16796875
202700,0.176025390625
202800,0.18798828125
202900,0.176025390625
203000,0.1719970703125
203100,0.1719970703125
203200,0.16796875
203300,0.176025390625
203400,0.1639404296875
203500,0.1719970703125
203600,0.1600341796875
203700,0.1800537109375
203800,0.16796875
203900,0.1639404296875
204000,0.176025390625
204100,0.16796875
204200,0.1600341796875
204300,0.156005859375
204400,0.1519775390625
204500,0.1639404296875
204600,0.1519775390625
204700,0.14794921875
204800,0.156005859375
204900,0.1519775390625
205000,0.16796875
205100,0.1639404296875
205200,0.14794921875
205300,0.1719970703125
205400,0.16796875
205500,0.1519775390625
205600,0.1600341796875
205700,0.1519775390625
205800,0.1519775390625
205900,0.176025390625
206000,0.1519775390625
206100,0.16796875
206200,0.1639404296875
206300,0.16796875
206400,0.1639404296875
206500,0.16796875
206600,0.1639404296875
206700,0.176025390625
206800,0.16796875
206900,0.16796875
207000,0.176025390625
207100,0.1519775390625
207200,0.16796875
207300,0.1600341796875
207400,0.1839599609375
207500,0.1839599609375
207600,0.176025390625
207700,0.176025390625
207800,0.1800537109375
207900,0.1600341796875
208000,0.16796875
208100,0.1839599609375
208200,0.156005859375
208300,0.1600341796875
208400,0.1639404296875
208500,0.1719970703125
208600,0.1600341796875
208700,0.1719970703125
208800,0.1639404296875
208900,0.1639404296875
209000,0.1800537109375
209100,0.16796875
209200,0.1719970703125
209300,0.1600341796875
209400,0.1800537109375
209500,0.1719970703125
209600,0.16796875
209700,0.156005859375
209800,0.1719970703125
209900,0.1800537109375
210000,0.1800537109375
210100,0.1719970703125
210200,0.176025390625
210300,0.1719970703125
210400,0.18798828125
210500,0.156005859375
210600,0.176025390625
210700,0.1639404296875
210800,0.176025390625
210900,0.156005859375
211000,0.176025390625
211100,0.1800537109375
211200,0.1600341796875
211300,0.16796875
211400,0.1600341796875
211500,0.156005859375
211600,0.16796875
211700,0.16796875
211800,0.176025390625
211900,0.1839599609375
212000,0.176025390625
212100,0.176025390625
212200,0.1719970703125
212300,0.16796875
212400,0.1600341796875
212500,0.16796875
212600,0.176025390625
212700,0.1719970703125
212800,0.1639404296875
212900,0.1519775390625
213000,0.18798828125
213100,0.1800537109375
213200,0.176025390625
213300,0.1719970703125
213400,0.16796875
213500,0.176025390625
213600,0.16796875
213700,0.1600341796875
213800,0.1639404296875
213900,0.14794921875
214000,0.1639404296875
214100,0.1600341796875
214200,0.156005859375
214300,0.176025390625
214400,0.1639404296875
214500,0.1800537109375
214600,0.16796875
214700,0.1800537109375
214800,0.1800537109375
214900,0.1800537109375
215000,0.18798828125
215100,0.16796875
215200,0.1639404296875
215300,0.1519775390625
215400,0.176025390625
215500,0.176025390625
215600,0.1839599609375
215700,0.1719970703125
215800,0.1800537109375
215900,0.1800537109375
216000,0.18798828125
216100,0.1839599609375
216200,0.1800537109375
216300,0.1920166015625
216400,0.18798828125
216500,0.176025390625
216600,0.1800537109375
216700,0.176025390625
216800,0.199951171875
216900,0.18798828125
217000,0.1800537109375
217100,0.1920166015625
217200,0.1639404296875
217300,0.1800537109375
217400,0.1800537109375
217500,0.1800537109375
217600,0.1839599609375
217700,0.16796875
217800,0.1839599609375
217900,0.176025390625
218000,0.1719970703125
218100,0.1800537109375
218200,0.1920166015625
218300,0.196044921875
218400,0.1800537109375
218500,0.176025390625
218600,0.1839599609375
218700,0.1800537109375
218800,0.1839599609375
218900,0.1719970703125
219000,0.176025390625
219100,0.1719970703125
219200,0.176025390625
219300,0.176025390625
219400,0.1719970703125
219500,0.1600341796875
219600,0.156005859375
219700,0.16796875
219800,0.1639404296875
219900,0.156005859375
220000,0.1719970703125
220100,0.1719970703125
220200,0.16796875
220300,0.176025390625
220400,0.156005859375
220500,0.16796875
220600,0.176025390625
220700,0.1839599609375
220800,0.16796875
220900,0.1639404296875
221000,0.176025390625
221100,0.16796875
221200,0.16796875
221300,0.1839599609375
221400,0.1719970703125
221500,0.176025390625
221600,0.16796875
221700,0.1519775390625
221800,0.1719970703125
221900,0.16796875
222000,0.1920166015625
222100,0.1800537109375
222200,0.1719970703125
222300,0.1600341796875
222400,0.1719970703125
222500,0.16796875
222600,0.1600341796875
222700,0.1839599609375
222800,0.16796875
222900,0.1719970703125
223000,0.1800537109375
223100,0.1639404296875
223200,0.1800537109375
223300,0.1800537109375
223400,0.1719970703125
223500,0.1719970703125
223600,0.1719970703125
223700,0.1600341796875
223800,0.1600341796875
223900,0.16796875
224000,0.1600341796875
224100,0.16796875
224200,0.1639404296875
224300,0.1600341796875
224400,0.1600341796875
224500,0.176025390625
224600,0.156005859375
224700,0.1639404296875
224800,0.156005859375
224900,0.1600341796875
225000,0.16796875
225100,0.176025390625
225200,0.1719970703125
225300,0.16796875
225400,0.176025390625
225500,0.1719970703125
225600,0.1639404296875
225700,0.16796875
225800,0.16796875
225900,0.1719970703125
226000,0.176025390625
226100,0.16796875
226200,0.176025390625
226300,0.16796875
226400,0.176025390625
226500,0.16796875
226600,0.1800537109375
226700,0.1800537109375
226800,0.1719970703125
226900,0.176025390625
227000,0.1639404296875
227100,0.156005859375
227200,0.1600341796875
227300,0.1719970703125
227400,0.1639404296875
227500,0.16796875
227600,0.1600341796875
227700,0.14404296875
227800,0.14794921875
227900,0.156005859375
228000,0.1519775390625
228100,0.1600341796875
228200,0.156005859375
228300,0.156005859375
228400,0.156005859375
228500,0.156005859375
228600,0.1519775390625
228700,0.1719970703125
228800,0.156005859375
228900,0.135986328125
229000,0.14794921875
229100,0.14794921875
229200,0.1400146484375
229300,0.1600341796875
229400,0.14404296875
229500,0.1600341796875
229600,0.1600341796875
229700,0.1519775390625
229800,0.14794921875
229900,0.1519775390625
230000,0.1639404296875
230100,0.16796875
230200,0.1639404296875
230300,0.1800537109375
230400,0.1719970703125
230500,0.1639404296875
230600,0.176025390625
230700,0.176025390625
230800,0.1920166015625
230900,0.1839599609375
231000,0.1839599609375
231100,0.176025390625
231200,0.1839599609375
231300,0.1719970703125
231400,0.1719970703125
231500,0.1719970703125
231600,0.1519775390625
231700,0.1519775390625
231800,0.1639404296875
231900,0.176025390625
232000,0.1519775390625
232100,0.1639404296875
232200,0.1719970703125
232300,0.1639404296875
232400,0.1600341796875
232500,0.1719970703125
232600,0.16796875
232700,0.156005859375
232800,0.16796875
232900,0.1719970703125
233000,0.1519775390625
233100,0.16796875
233200,0.156005859375
233300,0.1600341796875
233400,0.176025390625
233500,0.176025390625
233600,0.1719970703125
233700,0.1719970703125
233800,0.176025390625
233900,0.16796875
234000,0.1839599609375
234100,0.16796875
234200,0.16796875
234300,0.156005859375
234400,0.16796875
234500,0.16796875
234600,0.16796875
234700,0.1600341796875
234800,0.14794921875
234900,0.1719970703125
235000,0.14794921875
235100,0.1600341796875
235200,0.1639404296875
235300,0.176025390625
235400,0.16796875
235500,0.1719970703125
235600,0.1639404296875
235700,0.1839599609375
235800,0.1519775390625
235900,0.16796875
236000,0.1519775390625
236100,0.16796875
236200,0.1600341796875
236300,0.14794921875
236400,0.16796875
236500,0.16796875
236600,0.16796875
236700,0.176025390625
236800,0.16796875
236900,0.16796875
237000,0.16796875
237100,0.16796875
237200,0.1600341796875
237300,0.1519775390625
237400,0.156005859375
237500,0.1600341796875
237600,0.1519775390625
237700,0.1639404296875
237800,0.16796875
237900,0.1839599609375
238000,0.1719970703125
238100,0.1719970703125
238200,0.176025390625
238300,0.1639404296875
238400,0.1719970703125
238500,0.1719970703125
238600,0.1639404296875
238700,0.1600341796875
238800,0.1719970703125
238900,0.16796875
239000,0.1839599609375
239100,0.1639404296875
239200,0.1719970703125
239300,0.16796875
239400,0.18798828125
239500,0.18798828125
239600,0.176025390625
239700,0.1839599609375
239800,0.1839599609375
239900,0.1839599609375
240000,0.1719970703125
240100,0.1800537109375
240200,0.1839599609375
240300,0.18798828125
240400,0.176025390625
240500,0.156005859375
240600,0.1600341796875
240700,0.16796875
240800,0.1800537109375
240900,0.1719970703125
241000,0.1800537109375
241100,0.1719970703125
241200,0.1639404296875
241300,0.1719970703125
241400,0.1639404296875
241500,0.176025390625
241600,0.176025390625
241700,0.1839599609375
241800,0.1639404296875
241900,0.1639404296875
242000,0.1719970703125
242100,0.1719970703125
242200,0.1719970703125
242300,0.1639404296875
242400,0.176025390625
242500,0.1639404296875
242600,0.176025390625
242700,0.16796875
242800,0.176025390625
242900,0.156005859375
243000,0.1600341796875
243100,0.1639404296875
243200,0.156005859375
243300,0.156005859375
243400,0.1719970703125
243500,0.1600341796875
243600,0.1600341796875
243700,0.16796875
243800,0.14794921875
243900,0.1639404296875
244000,0.1639404296875
244100,0.1800537109375
244200,0.1719970703125
244300,0.1719970703125
244400,0.16796875
244500,0.16796875
244600,0.1600341796875
244700,0.18798828125
244800,0.1800537109375
244900,0.156005859375
245000,0.156005859375
245100,0.156005859375
245200,0.16796875
245300,0.1719970703125
245400,0.1800537109375
245500,0.176025390625
245600,0.1719970703125
245700,0.16796875
245800,0.14794921875
245900,0.1519775390625
246000,0.14794921875
246100,0.1639404296875
246200,0.1600341796875
246300,0.14794921875
246400,0.156005859375
246500,0.1600341796875
246600,0.1600341796875
246700,0.16796875
246800,0.1600341796875
246900,0.1719970703125
247000,0.1519775390625
247100,0.14404296875
247200,0.1400146484375
247300,0.156005859375
247400,0.14404296875
247500,0.156005859375
247600,0.156005859375
247700,0.1639404296875
247800,0.16796875
247900,0.156005859375
248000,0.14794921875
248100,0.1400146484375
248200,0.135986328125
248300,0.1400146484375
248400,0.1719970703125
248500,0.16796875
248600,0.156005859375
248700,0.1639404296875
248800,0.1639404296875
248900,0.16796875
249000,0.1600341796875
249100,0.156005859375
249200,0.1639404296875
249300,0.1719970703125
249400,0.1719970703125
249500,0.16796875
249600,0.1639404296875
249700,0.1639404296875
249800,0.1719970703125
249900,0.16796875
250000,0.1639404296875
250100,0.1600341796875
250200,0.16796875
250300,0.14404296875
250400,0.1600341796875
250500,0.135986328125
250600,0.156005859375
250700,0.1600341796875
250800,0.14404296875
250900,0.1519775390625
251000,0.14404296875
251100,0.156005859375
251200,0.1600341796875
251300,0.1719970703125
251400,0.1719970703125
251500,0.156005859375
251600,0.156005859375
251700,0.14404296875
251800,0.14794921875
251900,0.14404296875
252000,0.14404296875
252100,0.156005859375
252200,0.14794921875
252300,0.1319580078125
252400,0.1600341796875
252500,0.14404296875
252600,0.1400146484375
252700,0.1519775390625
252800,0.14794921875
252900,0.1600341796875
253000,0.156005859375
253100,0.1519775390625
253200,0.1400146484375
253300,0.156005859375
253400,0.1800537109375
253500,0.176025390625
253600,0.14794921875
253700,0.1719970703125
253800,0.1719970703125
253900,0.14794921875
254000,0.176025390625
254100,0.1800537109375
254200,0.16796875
254300,0.1719970703125
254400,0.18798828125
254500,0.1719970703125
254600,0.1600341796875
254700,0.1600341796875
254800,0.1600341796875
254900,0.1639404296875
255000,0.1639404296875
255100,0.14794921875
255200,0.14404296875
255300,0.1719970703125
255400,0.1519775390625
255500,0.14794921875
255600,0.1600341796875
255700,0.16796875
255800,0.156005859375
255900,0.1519775390625
256000,0.14794921875
256100,0.1519775390625
256200,0.1639404296875
256300,0.1600341796875
256400,0.14404296875
256500,0.1639404296875
256600,0.14794921875
256700,0.1519775390625
256800,0.1639404296875
256900,0.1719970703125
257000,0.1719970703125
257100,0.16796875
257200,0.1719970703125
257300,0.16796875
257400,0.1719970703125
257500,0.1719970703125
257600,0.1639404296875
257700,0.156005859375
257800,0.14794921875
257900,0.1639404296875
258000,0.156005859375
258100,0.1519775390625
258200,0.14404296875
258300,0.135986328125
258400,0.14404296875
258500,0.1600341796875
258600,0.1519775390625
258700,0.1519775390625
258800,0.14794921875
258900,0.16796875
259000,0.1519775390625
259100,0.1719970703125
259200,0.156005859375
259300,0.1639404296875
259400,0.16796875
259500,0.1519775390625
259600,0.1600341796875
259700,0.1519775390625
259800,0.1719970703125
259900,0.156005859375
260000,0.1600341796875
260100,0.16796875
260200,0.16796875
260300,0.1600341796875
260400,0.14794921875
260500,0.1600341796875
260600,0.16796875
260700,0.1639404296875
260800,0.156005859375
260900,0.156005859375
261000,0.1639404296875
261100,0.1800537109375
261200,0.1719970703125
261300,0.176025390625
261400,0.1719970703125
261500,0.156005859375
261600,0.1719970703125
261700,0.1600341796875
261800,0.1600341796875
261900,0.156005859375
262000,0.1639404296875
262100,0.1600341796875
262200,0.1600341796875
262300,0.176025390625
262400,0.176025390625
262500,0.1600341796875
262600,0.16796875
262700,0.1839599609375
262800,0.1920166015625
262900,0.16796875
263000,0.176025390625
263100,0.1719970703125
263200,0.1839599609375
263300,0.1719970703125
263400,0.1719970703125
263500,0.1839599609375
263600,0.1800537109375
263700,0.16796875
263800,0.1839599609375
263900,0.176025390625
264000,0.1639404296875
264100,0.156005859375
264200,0.1839599609375
264300,0.176025390625
264400,0.1639404296875
264500,0.1519775390625
264600,0.176025390625
264700,0.1719970703125
264800,0.1719970703125
264900,0.156005859375
265000,0.1639404296875
265100,0.1719970703125
265200,0.1519775390625
265300,0.16796875
265400,0.16796875
265500,0.16796875
265600,0.156005859375
265700,0.1600341796875
265800,0.156005859375
265900,0.176025390625
266000,0.176025390625
266100,0.1639404296875
266200,0.1639404296875
266300,0.1600341796875
266400,0.156005859375
266500,0.1719970703125
266600,0.1639404296875
