iteration,accuracy
12430,0.0200042724609375
12440,0.0200042724609375
12450,0.0200042724609375
12460,0.0160064697265625
12470,0.00800323486328125
12480,0.0160064697265625
12490,0.0200042724609375
12500,0.0200042724609375
12510,0.0200042724609375
12520,0.00800323486328125
12530,0.0200042724609375
12540,0.0200042724609375
12550,0.00800323486328125
12560,0.0200042724609375
12570,0.0200042724609375
12580,0.00800323486328125
12590,0.0200042724609375
12600,0.00800323486328125
12610,0.0200042724609375
12620,0.0200042724609375
12630,0.0200042724609375
12640,0.0200042724609375
12650,0.0200042724609375
12660,0.0200042724609375
12670,0.0200042724609375
12680,0.00800323486328125
12690,0.0200042724609375
12700,0.0160064697265625
12710,0.00800323486328125
12720,0.0160064697265625
12730,0.0200042724609375
12740,0.0200042724609375
12750,0.0200042724609375
12760,0.0160064697265625
12770,0.0200042724609375
12780,0.0200042724609375
12790,0.00800323486328125
12800,0.0200042724609375
12810,0.0200042724609375
12820,0.0200042724609375
12830,0.0160064697265625
12840,0.00800323486328125
12850,0.0200042724609375
12860,0.0200042724609375
12870,0.0160064697265625
12880,0.0200042724609375
12890,0.0200042724609375
12900,0.0200042724609375
12910,0.0200042724609375
12920,0.00800323486328125
12930,0.0160064697265625
12940,0.0200042724609375
12950,0.0200042724609375
12960,0.00800323486328125
12970,0.0200042724609375
12980,0.0200042724609375
12990,0.0200042724609375
13000,0.0200042724609375
13010,0.0200042724609375
13020,0.0160064697265625
13030,0.0200042724609375
13040,0.0200042724609375
13050,0.00800323486328125
13060,0.0200042724609375
13070,0.0200042724609375
13080,0.00800323486328125
13090,0.0200042724609375
13100,0.0200042724609375
13110,0.00800323486328125
13120,0.0200042724609375
13130,0.0200042724609375
13140,0.0200042724609375
13150,0.0200042724609375
13160,0.00800323486328125
13170,0.00800323486328125
13180,0.00800323486328125
13190,0.0200042724609375
13200,0.0200042724609375
13210,0.0200042724609375
13220,0.00800323486328125
13230,0.0200042724609375
13240,0.00800323486328125
13250,0.0200042724609375
13260,0.00800323486328125
13270,0.00800323486328125
13280,0.00800323486328125
13290,0.0200042724609375
13300,0.0200042724609375
13310,0.0160064697265625
13320,0.0200042724609375
13330,0.0200042724609375
13340,0.0200042724609375
13350,0.00800323486328125
13360,0.00800323486328125
13370,0.0200042724609375
13380,0.0200042724609375
13390,0.0200042724609375
13400,0.0200042724609375
13410,0.0200042724609375
13420,0.0200042724609375
13430,0.0160064697265625
13440,0.00800323486328125
13450,0.0200042724609375
13460,0.00800323486328125
13470,0.0200042724609375
13480,0.0200042724609375
13490,0.0200042724609375
13500,0.0160064697265625
13510,0.00800323486328125
13520,0.0200042724609375
13530,0.0200042724609375
13540,0.0200042724609375
13550,0.0200042724609375
13560,0.0200042724609375
13570,0.0200042724609375
13580,0.0200042724609375
13590,0.0160064697265625
13600,0.0160064697265625
13610,0.0200042724609375
13620,0.0200042724609375
13630,0.0200042724609375
13640,0.0200042724609375
13650,0.0200042724609375
13660,0.0200042724609375
13670,0.0200042724609375
13680,0.00800323486328125
13690,0.0200042724609375
13700,0.0160064697265625
13710,0.0200042724609375
13720,0.0200042724609375
13730,0.0160064697265625
13740,0.0200042724609375
13750,0.0200042724609375
13760,0.00800323486328125
13770,0.0200042724609375
13780,0.0200042724609375
13790,0.00800323486328125
13800,0.00800323486328125
13810,0.0200042724609375
13820,0.0160064697265625
13830,0.0160064697265625
13840,0.0200042724609375
13850,0.00800323486328125
13860,0.00800323486328125
13870,0.0200042724609375
13880,0.0200042724609375
13890,0.0200042724609375
13900,0.0200042724609375
13910,0.0160064697265625
13920,0.0200042724609375
13930,0.0200042724609375
13940,0.00800323486328125
13950,0.00800323486328125
13960,0.0200042724609375
13970,0.0160064697265625
13980,0.0160064697265625
13990,0.0200042724609375
14000,0.0200042724609375
14010,0.00800323486328125
14020,0.0200042724609375
14030,0.0200042724609375
14040,0.0160064697265625
14050,0.0200042724609375
14060,0.0160064697265625
14070,0.0160064697265625
14080,0.0200042724609375
14090,0.00800323486328125
14100,0.0200042724609375
14110,0.0200042724609375
14120,0.0200042724609375
14130,0.0160064697265625
14140,0.0200042724609375
14150,0.0200042724609375
14160,0.00800323486328125
14170,0.0200042724609375
14180,0.0160064697265625
14190,0.0200042724609375
14200,0.0200042724609375
14210,0.0160064697265625
14220,0.0200042724609375
14230,0.0200042724609375
14240,0.0200042724609375
14250,0.0200042724609375
14260,0.0200042724609375
14270,0.00800323486328125
14280,0.0200042724609375
14290,0.0200042724609375
14300,0.00800323486328125
14310,0.0200042724609375
14320,0.0160064697265625
14330,0.00800323486328125
14340,0.0160064697265625
14350,0.0200042724609375
14360,0.0200042724609375
14370,0.00800323486328125
14380,0.0160064697265625
14390,0.0160064697265625
14400,0.0200042724609375
14410,0.00800323486328125
14420,0.0200042724609375
14430,0.0200042724609375
14440,0.0200042724609375
14450,0.0200042724609375
14460,0.00800323486328125
14470,0.00800323486328125
14480,0.0200042724609375
14490,0.0200042724609375
14500,0.00800323486328125
14510,0.00800323486328125
14520,0.0200042724609375
14530,0.0200042724609375
14540,0.00800323486328125
14550,0.0200042724609375
14560,0.0200042724609375
14570,0.0160064697265625
14580,0.0200042724609375
14590,0.0160064697265625
14600,0.0160064697265625
14610,0.0160064697265625
14620,0.0200042724609375
14630,0.0200042724609375
14640,0.0160064697265625
14650,0.0200042724609375
14660,0.0200042724609375
14670,0.0200042724609375
14680,0.0200042724609375
14690,0.00800323486328125
14700,0.0200042724609375
14710,0.00800323486328125
14720,0.00800323486328125
14730,0.00800323486328125
14740,0.0200042724609375
14750,0.0160064697265625
14760,0.00800323486328125
14770,0.0160064697265625
14780,0.00800323486328125
14790,0.0200042724609375
14800,0.0160064697265625
14810,0.0200042724609375
14820,0.00800323486328125
14830,0.00800323486328125
14840,0.0200042724609375
14850,0.0200042724609375
14860,0.0160064697265625
14870,0.0200042724609375
14880,0.00800323486328125
14890,0.0200042724609375
14900,0.0160064697265625
14910,0.0160064697265625
14920,0.0200042724609375
14930,0.0160064697265625
14940,0.0160064697265625
14950,0.00800323486328125
14960,0.00800323486328125
14970,0.0200042724609375
14980,0.00800323486328125
14990,0.0160064697265625
15000,0.0200042724609375
15010,0.0160064697265625
15020,0.0160064697265625
15030,0.0200042724609375
15040,0.0200042724609375
15050,0.0200042724609375
15060,0.0200042724609375
15070,0.00800323486328125
15080,0.0200042724609375
15090,0.0200042724609375
15100,0.0160064697265625
15110,0.0200042724609375
15120,0.0200042724609375
15130,0.00800323486328125
15140,0.0200042724609375
15150,0.0160064697265625
15160,0.00800323486328125
15170,0.0200042724609375
15180,0.0160064697265625
15190,0.0160064697265625
15200,0.0200042724609375
15210,0.0160064697265625
15220,0.0200042724609375
15230,0.0200042724609375
15240,0.00800323486328125
15250,0.0160064697265625
15260,0.0200042724609375
15270,0.0200042724609375
15280,0.0200042724609375
15290,0.0200042724609375
15300,0.0200042724609375
15310,0.0200042724609375
15320,0.0200042724609375
15330,0.00800323486328125
15340,0.0200042724609375
15350,0.0160064697265625
15360,0.0160064697265625
15370,0.0200042724609375
15380,0.00800323486328125
15390,0.0200042724609375
15400,0.00800323486328125
15410,0.0200042724609375
15420,0.0200042724609375
15430,0.0200042724609375
15440,0.0160064697265625
15450,0.0200042724609375
15460,0.00800323486328125
15470,0.0200042724609375
15480,0.0200042724609375
15490,0.0200042724609375
15500,0.00800323486328125
15510,0.0160064697265625
15520,0.0160064697265625
15530,0.0200042724609375
15540,0.0160064697265625
15550,0.0200042724609375
15560,0.00800323486328125
15570,0.0200042724609375
15580,0.0200042724609375
15590,0.0200042724609375
15600,0.0200042724609375
15610,0.00800323486328125
15620,0.0160064697265625
15630,0.0200042724609375
15640,0.0200042724609375
15650,0.0160064697265625
15660,0.00800323486328125
15670,0.0160064697265625
15680,0.0200042724609375
15690,0.0200042724609375
15700,0.0200042724609375
15710,0.0200042724609375
15720,0.00800323486328125
15730,0.0160064697265625
15740,0.0200042724609375
15750,0.0200042724609375
15760,0.00800323486328125
15770,0.0200042724609375
15780,0.0160064697265625
15790,0.0160064697265625
15800,0.0200042724609375
15810,0.0200042724609375
15820,0.0200042724609375
15830,0.0200042724609375
15840,0.0200042724609375
15850,0.00800323486328125
15860,0.0200042724609375
15870,0.0200042724609375
15880,0.00800323486328125
15890,0.0160064697265625
15900,0.0200042724609375
15910,0.0200042724609375
15920,0.0200042724609375
15930,0.0200042724609375
15940,0.00800323486328125
15950,0.0160064697265625
15960,0.004001617431640625
15970,0.0160064697265625
15980,0.0160064697265625
15990,0.004001617431640625
16000,0.0160064697265625
16010,0.0160064697265625
16020,0.0160064697265625
16030,0.01200103759765625
16040,0.0160064697265625
16050,0.0160064697265625
16060,0.0160064697265625
16070,0.0160064697265625
16080,0.0160064697265625
16090,0.0200042724609375
16100,0.0160064697265625
16110,0.0200042724609375
16120,0.0200042724609375
16130,0.0160064697265625
16140,0.0160064697265625
16150,0.0160064697265625
16160,0.0160064697265625
16170,0.004001617431640625
16180,0.01200103759765625
16190,0.0160064697265625
16200,0.0160064697265625
16210,0.01200103759765625
16220,0.01200103759765625
16230,0.0160064697265625
16240,0.01200103759765625
16250,0.0160064697265625
16260,0.0160064697265625
16270,0.01200103759765625
16280,0.0160064697265625
16290,0.01200103759765625
16300,0.0160064697265625
16310,0.0160064697265625
16320,0.01200103759765625
16330,0.004001617431640625
16340,0.0160064697265625
16350,0.0160064697265625
16360,0.0160064697265625
16370,0.0160064697265625
16380,0.0160064697265625
16390,0.004001617431640625
16400,0.0160064697265625
16410,0.004001617431640625
16420,0.004001617431640625
16430,0.01200103759765625
16440,0.0160064697265625
16450,0.004001617431640625
16460,0.0160064697265625
16470,0.004001617431640625
16480,0.004001617431640625
16490,0.004001617431640625
16500,0.004001617431640625
16510,0.0160064697265625
16520,0.0160064697265625
16530,0.0160064697265625
16540,0.0160064697265625
16550,0.0160064697265625
16560,0.004001617431640625
16570,0.0160064697265625
16580,0.004001617431640625
16590,0.0160064697265625
16600,0.004001617431640625
16610,0.0160064697265625
16620,0.0160064697265625
16630,0.004001617431640625
16640,0.0160064697265625
16650,0.004001617431640625
16660,0.0160064697265625
16670,0.01200103759765625
16680,0.004001617431640625
16690,0.0160064697265625
16700,0.004001617431640625
16710,0.0160064697265625
16720,0.0160064697265625
16730,0.004001617431640625
16740,0.004001617431640625
16750,0.004001617431640625
16760,0.0160064697265625
16770,0.004001617431640625
16780,0.01200103759765625
16790,0.004001617431640625
16800,0.004001617431640625
16810,0.0160064697265625
16820,0.0160064697265625
16830,0.0160064697265625
16840,0.0160064697265625
16850,0.01200103759765625
16860,0.004001617431640625
16870,0.004001617431640625
16880,0.0160064697265625
16890,0.0160064697265625
16900,0.0160064697265625
16910,0.0160064697265625
16920,0.004001617431640625
16930,0.0160064697265625
16940,0.0160064697265625
16950,0.01200103759765625
16960,0.004001617431640625
16970,0.004001617431640625
16980,0.0160064697265625
16990,0.0160064697265625
17000,0.0160064697265625
17010,0.01200103759765625
17020,0.0160064697265625
17030,0.004001617431640625
17040,0.01200103759765625
17050,0.0160064697265625
17060,0.01200103759765625
17070,0.0160064697265625
17080,0.0160064697265625
17090,0.0160064697265625
17100,0.0160064697265625
17110,0.004001617431640625
17120,0.004001617431640625
17130,0.01200103759765625
17140,0.01200103759765625
17150,0.0160064697265625
17160,0.01200103759765625
17170,0.0160064697265625
17180,0.01200103759765625
17190,0.004001617431640625
17200,0.0160064697265625
17210,0.004001617431640625
17220,0.004001617431640625
17230,0.0160064697265625
17240,0.004001617431640625
17250,0.0160064697265625
17260,0.0160064697265625
17270,0.0160064697265625
17280,0.0160064697265625
17290,0.0160064697265625
17300,0.01200103759765625
17310,0.01200103759765625
17320,0.004001617431640625
17330,0.0160064697265625
17340,0.0160064697265625
17350,0.0160064697265625
17360,0.0160064697265625
17370,0.0160064697265625
17380,0.01200103759765625
17390,0.0160064697265625
17400,0.0160064697265625
17410,0.0160064697265625
17420,0.0160064697265625
17430,0.01200103759765625
17440,0.01200103759765625
17450,0.0160064697265625
17460,0.01200103759765625
17470,0.0160064697265625
17480,0.0160064697265625
17490,0.004001617431640625
17500,0.0160064697265625
17510,0.0160064697265625
17520,0.0160064697265625
17530,0.0160064697265625
17540,0.0160064697265625
17550,0.0160064697265625
17560,0.004001617431640625
17570,0.0160064697265625
17580,0.01200103759765625
17590,0.01200103759765625
17600,0.01200103759765625
17610,0.0160064697265625
17620,0.0160064697265625
17630,0.0160064697265625
17640,0.004001617431640625
17650,0.004001617431640625
17660,0.0160064697265625
17670,0.01200103759765625
17680,0.0160064697265625
17690,0.01200103759765625
17700,0.0160064697265625
17710,0.0160064697265625
17720,0.01200103759765625
17730,0.0160064697265625
17740,0.01200103759765625
17750,0.004001617431640625
17760,0.0160064697265625
17770,0.0160064697265625
17780,0.01200103759765625
17790,0.0160064697265625
17800,0.0160064697265625
17810,0.01200103759765625
17820,0.004001617431640625
17830,0.0160064697265625
17840,0.0160064697265625
17850,0.0160064697265625
17860,0.004001617431640625
17870,0.0160064697265625
17880,0.01200103759765625
17890,0.0160064697265625
17900,0.0160064697265625
17910,0.01200103759765625
17920,0.01200103759765625
17930,0.0160064697265625
17940,0.01200103759765625
17950,0.0160064697265625
17960,0.01200103759765625
17970,0.0160064697265625
17980,0.0160064697265625
17990,0.0160064697265625
18000,0.01200103759765625
18010,0.004001617431640625
18020,0.0160064697265625
18030,0.0160064697265625
18040,0.004001617431640625
18050,0.01200103759765625
18060,0.0160064697265625
18070,0.01200103759765625
18080,0.01200103759765625
18090,0.0160064697265625
18100,0.0160064697265625
18110,0.004001617431640625
18120,0.01200103759765625
18130,0.004001617431640625
18140,0.004001617431640625
18150,0.01200103759765625
18160,0.0160064697265625
18170,0.004001617431640625
18180,0.0160064697265625
18190,0.004001617431640625
18200,0.0160064697265625
18210,0.004001617431640625
18220,0.004001617431640625
18230,0.0160064697265625
18240,0.0160064697265625
18250,0.01200103759765625
18260,0.01200103759765625
18270,0.01200103759765625
18280,0.0160064697265625
18290,0.0160064697265625
18300,0.01200103759765625
18310,0.01200103759765625
18320,0.01200103759765625
18330,0.01200103759765625
18340,0.01200103759765625
18350,0.0160064697265625
18360,0.0160064697265625
18370,0.0160064697265625
18380,0.0160064697265625
18390,0.004001617431640625
18400,0.01200103759765625
18410,0.0160064697265625
18420,0.0160064697265625
18430,0.01200103759765625
18440,0.004001617431640625
18450,0.004001617431640625
18460,0.01200103759765625
18470,0.01200103759765625
18480,0.004001617431640625
18490,0.01200103759765625
18500,0.0160064697265625
18510,0.01200103759765625
18520,0.004001617431640625
18530,0.0160064697265625
18540,0.0160064697265625
18550,0.004001617431640625
18560,0.0160064697265625
18570,0.01200103759765625
18580,0.0160064697265625
18590,0.01200103759765625
18600,0.004001617431640625
18610,0.004001617431640625
18620,0.0160064697265625
18630,0.004001617431640625
18640,0.0160064697265625
18650,0.004001617431640625
18660,0.0160064697265625
18670,0.004001617431640625
18680,0.0160064697265625
18690,0.0160064697265625
18700,0.004001617431640625
18710,0.004001617431640625
18720,0.004001617431640625
18730,0.0160064697265625
18740,0.0160064697265625
18750,0.004001617431640625
18760,0.0160064697265625
18770,0.004001617431640625
18780,0.0160064697265625
18790,0.0160064697265625
18800,0.01200103759765625
18810,0.01200103759765625
18820,0.004001617431640625
18830,0.01200103759765625
18840,0.004001617431640625
18850,0.004001617431640625
18860,0.0160064697265625
18870,0.0160064697265625
18880,0.01200103759765625
18890,0.004001617431640625
18900,0.0160064697265625
18910,0.004001617431640625
18920,0.004001617431640625
18930,0.0160064697265625
18940,0.0160064697265625
18950,0.0160064697265625
18960,0.0160064697265625
18970,0.01200103759765625
18980,0.01200103759765625
18990,0.0160064697265625
19000,0.0160064697265625
19010,0.004001617431640625
19020,0.01200103759765625
19030,0.01200103759765625
19040,0.0160064697265625
19050,0.004001617431640625
19060,0.0160064697265625
19070,0.0160064697265625
19080,0.0160064697265625
19090,0.004001617431640625
19100,0.0160064697265625
19110,0.004001617431640625
19120,0.01200103759765625
19130,0.0160064697265625
19140,0.004001617431640625
19150,0.01200103759765625
19160,0.004001617431640625
19170,0.004001617431640625
19180,0.01200103759765625
19190,0.0160064697265625
19200,0.0160064697265625
19210,0.004001617431640625
19220,0.0160064697265625
19230,0.0160064697265625
19240,0.01200103759765625
19250,0.0160064697265625
19260,0.01200103759765625
19270,0.0160064697265625
19280,0.0160064697265625
19290,0.0160064697265625
19300,0.0160064697265625
19310,0.0160064697265625
19320,0.0160064697265625
19330,0.0160064697265625
19340,0.01200103759765625
19350,0.0160064697265625
19360,0.01200103759765625
19370,0.004001617431640625
19380,0.01200103759765625
19390,0.01200103759765625
19400,0.0160064697265625
19410,0.0160064697265625
19420,0.0160064697265625
19430,0.0160064697265625
19440,0.0160064697265625
19450,0.01200103759765625
19460,0.01200103759765625
19470,0.004001617431640625
19480,0.01200103759765625
19490,0.0160064697265625
19500,0.01200103759765625
19510,0.004001617431640625
19520,0.01200103759765625
19530,0.01200103759765625
19540,0.0160064697265625
19550,0.01200103759765625
19560,0.004001617431640625
19570,0.004001617431640625
19580,0.004001617431640625
19590,0.0160064697265625
19600,0.0160064697265625
19610,0.0160064697265625
19620,0.0160064697265625
19630,0.0160064697265625
19640,0.0160064697265625
19650,0.01200103759765625
19660,0.0160064697265625
19670,0.004001617431640625
19680,0.01200103759765625
19690,0.01200103759765625
19700,0.01200103759765625
19710,0.0160064697265625
19720,0.01200103759765625
19730,0.004001617431640625
19740,0.01200103759765625
19750,0.004001617431640625
19760,0.0160064697265625
19770,0.01200103759765625
19780,0.01200103759765625
19790,0.0160064697265625
19800,0.004001617431640625
19810,0.0160064697265625
19820,0.004001617431640625
19830,0.01200103759765625
19840,0.0160064697265625
19850,0.0160064697265625
19860,0.0160064697265625
19870,0.0160064697265625
19880,0.0160064697265625
19890,0.004001617431640625
19900,0.0160064697265625
19910,0.0160064697265625
19920,0.0160064697265625
19930,0.004001617431640625
19940,0.01200103759765625
19950,0.0160064697265625
19960,0.01200103759765625
19970,0.01200103759765625
19980,0.0160064697265625
19990,0.0160064697265625
20000,0.0160064697265625
20010,0.004001617431640625
20020,0.0160064697265625
20030,0.01200103759765625
20040,0.0160064697265625
20050,0.0160064697265625
20060,0.0160064697265625
20070,0.0160064697265625
20080,0.01200103759765625
20090,0.01200103759765625
20100,0.0160064697265625
20110,0.01200103759765625
20120,0.0160064697265625
20130,0.0160064697265625
20140,0.004001617431640625
20150,0.0160064697265625
20160,0.0160064697265625
20170,0.004001617431640625
20180,0.01200103759765625
20190,0.0160064697265625
20200,0.01200103759765625
20210,0.0160064697265625
20220,0.0160064697265625
20230,0.01200103759765625
20240,0.0160064697265625
20250,0.0160064697265625
20260,0.01200103759765625
20270,0.0160064697265625
20280,0.0160064697265625
20290,0.0160064697265625
20300,0.01200103759765625
20310,0.0160064697265625
20320,0.004001617431640625
20330,0.0160064697265625
20340,0.0160064697265625
20350,0.004001617431640625
20360,0.01200103759765625
20370,0.01200103759765625
20380,0.0160064697265625
20390,0.0160064697265625
20400,0.004001617431640625
20410,0.01200103759765625
20420,0.0160064697265625
20430,0.01200103759765625
20440,0.0160064697265625
20450,0.0160064697265625
20460,0.0160064697265625
20470,0.004001617431640625
20480,0.0160064697265625
20490,0.01200103759765625
20500,0.0160064697265625
20510,0.0160064697265625
20520,0.01200103759765625
20530,0.0160064697265625
20540,0.01200103759765625
20550,0.004001617431640625
20560,0.01200103759765625
20570,0.004001617431640625
20580,0.01200103759765625
20590,0.01200103759765625
20600,0.0160064697265625
20610,0.01200103759765625
20620,0.0160064697265625
20630,0.0160064697265625
20640,0.0160064697265625
20650,0.01200103759765625
20660,0.0160064697265625
20670,0.004001617431640625
20680,0.0160064697265625
20690,0.0160064697265625
20700,0.0160064697265625
20710,0.01200103759765625
20720,0.01200103759765625
20730,0.0160064697265625
20740,0.0160064697265625
20750,0.0160064697265625
20760,0.0160064697265625
20770,0.0160064697265625
20780,0.004001617431640625
20790,0.0160064697265625
20800,0.0160064697265625
20810,0.0160064697265625
20820,0.0160064697265625
20830,0.004001617431640625
20840,0.0160064697265625
20850,0.01200103759765625
20860,0.0160064697265625
20870,0.0160064697265625
20880,0.0160064697265625
20890,0.0160064697265625
20900,0.0160064697265625
20910,0.0160064697265625
20920,0.0160064697265625
20930,0.004001617431640625
20940,0.004001617431640625
20950,0.0160064697265625
20960,0.0160064697265625
20970,0.0160064697265625
20980,0.0160064697265625
20990,0.0160064697265625
21000,0.004001617431640625
21010,0.004001617431640625
21020,0.0160064697265625
21030,0.004001617431640625
21040,0.01200103759765625
21050,0.004001617431640625
21060,0.0160064697265625
21070,0.0160064697265625
21080,0.01200103759765625
21090,0.0160064697265625
21100,0.0160064697265625
21110,0.0160064697265625
21120,0.0160064697265625
21130,0.004001617431640625
21140,0.0160064697265625
21150,0.0160064697265625
21160,0.0160064697265625
21170,0.004001617431640625
21180,0.0160064697265625
21190,0.0160064697265625
21200,0.0160064697265625
21210,0.0160064697265625
21220,0.0160064697265625
21230,0.0160064697265625
21240,0.01200103759765625
21250,0.004001617431640625
21260,0.0160064697265625
21270,0.0160064697265625
21280,0.0160064697265625
21290,0.0160064697265625
21300,0.0160064697265625
21310,0.0160064697265625
21320,0.01200103759765625
21330,0.0160064697265625
21340,0.01200103759765625
21350,0.004001617431640625
21360,0.004001617431640625
21370,0.01200103759765625
21380,0.0160064697265625
21390,0.0160064697265625
21400,0.0160064697265625
21410,0.004001617431640625
21420,0.0160064697265625
21430,0.0160064697265625
21440,0.01200103759765625
21450,0.0160064697265625
21460,0.004001617431640625
21470,0.0160064697265625
21480,0.0160064697265625
21490,0.004001617431640625
21500,0.01200103759765625
21510,0.0160064697265625
21520,0.004001617431640625
21530,0.01200103759765625
21540,0.0160064697265625
21550,0.0160064697265625
21560,0.004001617431640625
21570,0.01200103759765625
21580,0.0160064697265625
21590,0.0160064697265625
21600,0.004001617431640625
21610,0.0160064697265625
21620,0.004001617431640625
21630,0.004001617431640625
21640,0.0160064697265625
21650,0.0160064697265625
21660,0.0160064697265625
21670,0.0160064697265625
21680,0.0160064697265625
21690,0.0160064697265625
21700,0.0160064697265625
21710,0.0160064697265625
21720,0.0160064697265625
21730,0.01200103759765625
21740,0.01200103759765625
21750,0.004001617431640625
21760,0.004001617431640625
21770,0.01200103759765625
21780,0.004001617431640625
21790,0.0160064697265625
21800,0.0160064697265625
21810,0.01200103759765625
21820,0.0160064697265625
21830,0.0160064697265625
21840,0.0160064697265625
21850,0.01200103759765625
21860,0.01200103759765625
21870,0.0160064697265625
21880,0.01200103759765625
21890,0.004001617431640625
21900,0.01200103759765625
21910,0.0160064697265625
21920,0.004001617431640625
21930,0.01200103759765625
21940,0.0160064697265625
21950,0.0160064697265625
21960,0.0160064697265625
21970,0.0160064697265625
21980,0.004001617431640625
21990,0.004001617431640625
22000,0.0160064697265625
22010,0.0160064697265625
22020,0.0160064697265625
22030,0.0160064697265625
22040,0.01200103759765625
22050,0.0160064697265625
22060,0.004001617431640625
22070,0.01200103759765625
22080,0.01200103759765625
22090,0.0160064697265625
22100,0.01200103759765625
22110,0.01200103759765625
22120,0.0160064697265625
22130,0.01200103759765625
22140,0.0160064697265625
22150,0.0160064697265625
22160,0.0160064697265625
22170,0.004001617431640625
22180,0.004001617431640625
22190,0.0160064697265625
22200,0.01200103759765625
22210,0.004001617431640625
22220,0.0160064697265625
22230,0.004001617431640625
22240,0.0160064697265625
22250,0.0160064697265625
22260,0.004001617431640625
22270,0.0160064697265625
22280,0.0160064697265625
22290,0.0160064697265625
22300,0.0160064697265625
22310,0.0160064697265625
22320,0.004001617431640625
22330,0.0160064697265625
22340,0.0160064697265625
22350,0.004001617431640625
22360,0.0160064697265625
22370,0.0160064697265625
22380,0.0160064697265625
22390,0.0160064697265625
22400,0.0160064697265625
22410,0.004001617431640625
22420,0.0160064697265625
22430,0.0160064697265625
22440,0.004001617431640625
22450,0.004001617431640625
22460,0.004001617431640625
22470,0.004001617431640625
22480,0.01200103759765625
22490,0.004001617431640625
22500,0.01200103759765625
22510,0.004001617431640625
22520,0.0160064697265625
22530,0.004001617431640625
22540,0.004001617431640625
22550,0.01200103759765625
22560,0.0160064697265625
22570,0.01200103759765625
22580,0.004001617431640625
22590,0.01200103759765625
22600,0.0160064697265625
22610,0.0160064697265625
22620,0.0160064697265625
22630,0.004001617431640625
22640,0.0160064697265625
22650,0.0160064697265625
22660,0.0160064697265625
22670,0.0160064697265625
22680,0.004001617431640625
22690,0.004001617431640625
22700,0.0160064697265625
22710,0.0160064697265625
22720,0.004001617431640625
22730,0.004001617431640625
22740,0.0160064697265625
22750,0.0160064697265625
22760,0.004001617431640625
22770,0.01200103759765625
22780,0.0160064697265625
22790,0.0160064697265625
22800,0.01200103759765625
22810,0.0160064697265625
22820,0.0160064697265625
22830,0.0160064697265625
22840,0.0160064697265625
22850,0.0160064697265625
22860,0.0160064697265625
22870,0.0160064697265625
22880,0.0160064697265625
22890,0.0160064697265625
22900,0.0160064697265625
22910,0.0160064697265625
22920,0.01200103759765625
22930,0.004001617431640625
22940,0.0160064697265625
22950,0.0160064697265625
22960,0.0160064697265625
22970,0.0160064697265625
22980,0.0160064697265625
22990,0.01200103759765625
23000,0.01200103759765625
23010,0.01200103759765625
23020,0.0160064697265625
23030,0.0160064697265625
23040,0.0160064697265625
23050,0.0160064697265625
23060,0.0160064697265625
23070,0.01200103759765625
23080,0.0160064697265625
23090,0.0160064697265625
23100,0.0160064697265625
23110,0.004001617431640625
23120,0.0160064697265625
23130,0.0160064697265625
23140,0.0160064697265625
23150,0.004001617431640625
23160,0.01200103759765625
23170,0.0160064697265625
23180,0.01200103759765625
23190,0.0160064697265625
23200,0.0160064697265625
23210,0.0160064697265625
23220,0.0160064697265625
23230,0.01200103759765625
23240,0.0160064697265625
23250,0.01200103759765625
23260,0.01200103759765625
23270,0.004001617431640625
23280,0.004001617431640625
23290,0.0160064697265625
23300,0.0160064697265625
23310,0.01200103759765625
23320,0.01200103759765625
23330,0.0160064697265625
23340,0.004001617431640625
23350,0.01200103759765625
23360,0.0160064697265625
23370,0.0160064697265625
23380,0.01200103759765625
23390,0.0160064697265625
