iteration,accuracy
12230,0.032012939453125
12240,0.04400634765625
12250,0.032012939453125
12260,0.04400634765625
12270,0.032012939453125
12280,0.052001953125
12290,0.052001953125
12300,0.032012939453125
12310,0.040008544921875
12320,0.04400634765625
12330,0.04400634765625
12340,0.04400634765625
12350,0.040008544921875
12360,0.0360107421875
12370,0.04400634765625
12380,0.04400634765625
12390,0.040008544921875
12400,0.04400634765625
12410,0.052001953125
12420,0.040008544921875
12430,0.048004150390625
12440,0.032012939453125
12450,0.04400634765625
12460,0.032012939453125
12470,0.040008544921875
12480,0.04400634765625
12490,0.040008544921875
12500,0.048004150390625
12510,0.052001953125
12520,0.0279998779296875
12530,0.032012939453125
12540,0.040008544921875
12550,0.04400634765625
12560,0.0279998779296875
12570,0.032012939453125
12580,0.04400634765625
12590,0.04400634765625
12600,0.0279998779296875
12610,0.032012939453125
12620,0.040008544921875
12630,0.0360107421875
12640,0.040008544921875
12650,0.040008544921875
12660,0.040008544921875
12670,0.0279998779296875
12680,0.0279998779296875
12690,0.0279998779296875
12700,0.0279998779296875
12710,0.040008544921875
12720,0.0279998779296875
12730,0.032012939453125
12740,0.0279998779296875
12750,0.032012939453125
12760,0.0279998779296875
12770,0.0240020751953125
12780,0.040008544921875
12790,0.0360107421875
12800,0.032012939453125
12810,0.040008544921875
12820,0.040008544921875
12830,0.032012939453125
12840,0.04400634765625
12850,0.0279998779296875
12860,0.0360107421875
12870,0.040008544921875
12880,0.048004150390625
12890,0.0360107421875
12900,0.0360107421875
12910,0.04400634765625
12920,0.040008544921875
12930,0.04400634765625
12940,0.04400634765625
12950,0.0279998779296875
12960,0.032012939453125
12970,0.040008544921875
12980,0.04400634765625
12990,0.04400634765625
13000,0.048004150390625
13010,0.032012939453125
13020,0.032012939453125
13030,0.0360107421875
13040,0.0240020751953125
13050,0.04400634765625
13060,0.0279998779296875
13070,0.0360107421875
13080,0.048004150390625
13090,0.048004150390625
13100,0.048004150390625
13110,0.032012939453125
13120,0.0360107421875
13130,0.052001953125
13140,0.048004150390625
13150,0.048004150390625
13160,0.0279998779296875
13170,0.032012939453125
13180,0.048004150390625
13190,0.048004150390625
13200,0.0360107421875
13210,0.040008544921875
13220,0.0360107421875
13230,0.040008544921875
13240,0.0240020751953125
13250,0.040008544921875
13260,0.04400634765625
13270,0.032012939453125
13280,0.040008544921875
13290,0.048004150390625
13300,0.048004150390625
13310,0.048004150390625
13320,0.04400634765625
13330,0.04400634765625
13340,0.04400634765625
13350,0.0360107421875
13360,0.04400634765625
13370,0.04400634765625
13380,0.048004150390625
13390,0.0360107421875
13400,0.048004150390625
13410,0.040008544921875
13420,0.040008544921875
13430,0.040008544921875
13440,0.032012939453125
13450,0.040008544921875
13460,0.052001953125
13470,0.032012939453125
13480,0.055999755859375
13490,0.040008544921875
13500,0.040008544921875
13510,0.040008544921875
13520,0.032012939453125
13530,0.04400634765625
13540,0.048004150390625
13550,0.0360107421875
13560,0.04400634765625
13570,0.0360107421875
13580,0.0360107421875
13590,0.040008544921875
13600,0.04400634765625
13610,0.0279998779296875
13620,0.0360107421875
13630,0.052001953125
13640,0.048004150390625
13650,0.04400634765625
13660,0.032012939453125
13670,0.0279998779296875
13680,0.04400634765625
13690,0.040008544921875
13700,0.0360107421875
13710,0.0360107421875
13720,0.032012939453125
13730,0.0240020751953125
13740,0.048004150390625
13750,0.04400634765625
13760,0.04400634765625
13770,0.0279998779296875
13780,0.04400634765625
13790,0.040008544921875
13800,0.0279998779296875
13810,0.040008544921875
13820,0.04400634765625
13830,0.04400634765625
13840,0.0279998779296875
13850,0.0360107421875
13860,0.04400634765625
13870,0.0279998779296875
13880,0.0279998779296875
13890,0.0360107421875
13900,0.040008544921875
13910,0.040008544921875
13920,0.040008544921875
13930,0.04400634765625
13940,0.0360107421875
13950,0.04400634765625
13960,0.0360107421875
13970,0.048004150390625
13980,0.0360107421875
13990,0.04400634765625
14000,0.040008544921875
14010,0.040008544921875
14020,0.0360107421875
14030,0.0360107421875
14040,0.0240020751953125
14050,0.048004150390625
14060,0.04400634765625
14070,0.04400634765625
14080,0.048004150390625
14090,0.032012939453125
14100,0.0279998779296875
14110,0.04400634765625
14120,0.032012939453125
14130,0.0360107421875
14140,0.032012939453125
14150,0.0360107421875
14160,0.0360107421875
14170,0.048004150390625
14180,0.048004150390625
14190,0.0360107421875
14200,0.0360107421875
14210,0.0360107421875
14220,0.0360107421875
14230,0.0360107421875
14240,0.048004150390625
14250,0.04400634765625
14260,0.052001953125
14270,0.040008544921875
14280,0.040008544921875
14290,0.052001953125
14300,0.04400634765625
14310,0.055999755859375
14320,0.052001953125
14330,0.040008544921875
14340,0.048004150390625
14350,0.055999755859375
14360,0.048004150390625
14370,0.040008544921875
14380,0.055999755859375
14390,0.052001953125
14400,0.0279998779296875
14410,0.040008544921875
14420,0.048004150390625
14430,0.032012939453125
14440,0.048004150390625
14450,0.04400634765625
14460,0.048004150390625
14470,0.052001953125
14480,0.052001953125
14490,0.04400634765625
14500,0.040008544921875
14510,0.04400634765625
14520,0.0279998779296875
14530,0.032012939453125
14540,0.048004150390625
14550,0.04400634765625
14560,0.048004150390625
14570,0.040008544921875
14580,0.048004150390625
14590,0.048004150390625
14600,0.048004150390625
14610,0.048004150390625
14620,0.0360107421875
14630,0.052001953125
14640,0.048004150390625
14650,0.04400634765625
14660,0.04400634765625
14670,0.040008544921875
14680,0.048004150390625
14690,0.04400634765625
14700,0.048004150390625
14710,0.052001953125
14720,0.04400634765625
14730,0.040008544921875
14740,0.032012939453125
14750,0.032012939453125
14760,0.032012939453125
14770,0.055999755859375
14780,0.040008544921875
14790,0.05999755859375
14800,0.055999755859375
14810,0.04400634765625
14820,0.048004150390625
14830,0.040008544921875
14840,0.040008544921875
14850,0.052001953125
14860,0.032012939453125
14870,0.04400634765625
14880,0.040008544921875
14890,0.032012939453125
14900,0.052001953125
14910,0.055999755859375
14920,0.05999755859375
14930,0.04400634765625
14940,0.048004150390625
14950,0.052001953125
14960,0.048004150390625
14970,0.052001953125
14980,0.040008544921875
14990,0.04400634765625
15000,0.04400634765625
15010,0.0360107421875
15020,0.048004150390625
15030,0.04400634765625
15040,0.032012939453125
15050,0.040008544921875
15060,0.052001953125
15070,0.040008544921875
15080,0.04400634765625
15090,0.048004150390625
15100,0.032012939453125
15110,0.032012939453125
15120,0.052001953125
15130,0.052001953125
15140,0.055999755859375
15150,0.04400634765625
15160,0.06402587890625
15170,0.04400634765625
15180,0.052001953125
15190,0.055999755859375
15200,0.048004150390625
15210,0.040008544921875
15220,0.052001953125
15230,0.055999755859375
15240,0.055999755859375
15250,0.048004150390625
15260,0.052001953125
15270,0.0360107421875
15280,0.04400634765625
15290,0.052001953125
15300,0.052001953125
15310,0.055999755859375
15320,0.055999755859375
15330,0.048004150390625
15340,0.048004150390625
15350,0.032012939453125
15360,0.032012939453125
15370,0.052001953125
15380,0.048004150390625
15390,0.048004150390625
15400,0.040008544921875
15410,0.055999755859375
15420,0.05999755859375
15430,0.052001953125
15440,0.05999755859375
15450,0.052001953125
15460,0.048004150390625
15470,0.055999755859375
15480,0.055999755859375
15490,0.055999755859375
15500,0.052001953125
15510,0.048004150390625
15520,0.055999755859375
15530,0.048004150390625
15540,0.040008544921875
15550,0.04400634765625
15560,0.04400634765625
15570,0.0360107421875
15580,0.04400634765625
15590,0.048004150390625
15600,0.048004150390625
15610,0.032012939453125
15620,0.04400634765625
15630,0.0360107421875
15640,0.055999755859375
15650,0.048004150390625
15660,0.052001953125
15670,0.048004150390625
15680,0.04400634765625
15690,0.04400634765625
15700,0.052001953125
15710,0.04400634765625
15720,0.04400634765625
15730,0.04400634765625
15740,0.052001953125
15750,0.04400634765625
15760,0.032012939453125
15770,0.040008544921875
15780,0.048004150390625
15790,0.04400634765625
15800,0.05999755859375
15810,0.055999755859375
15820,0.05999755859375
15830,0.052001953125
15840,0.040008544921875
15850,0.04400634765625
15860,0.040008544921875
15870,0.040008544921875
15880,0.0360107421875
15890,0.032012939453125
15900,0.04400634765625
15910,0.048004150390625
15920,0.052001953125
15930,0.048004150390625
15940,0.04400634765625
15950,0.055999755859375
15960,0.048004150390625
15970,0.048004150390625
15980,0.05999755859375
15990,0.048004150390625
16000,0.048004150390625
16010,0.055999755859375
16020,0.048004150390625
16030,0.0360107421875
16040,0.048004150390625
16050,0.0360107421875
16060,0.04400634765625
16070,0.04400634765625
16080,0.055999755859375
16090,0.052001953125
16100,0.048004150390625
16110,0.04400634765625
16120,0.052001953125
16130,0.048004150390625
16140,0.048004150390625
16150,0.0360107421875
16160,0.04400634765625
16170,0.0360107421875
16180,0.052001953125
16190,0.04400634765625
16200,0.0360107421875
16210,0.048004150390625
16220,0.048004150390625
16230,0.048004150390625
16240,0.0360107421875
16250,0.052001953125
16260,0.04400634765625
16270,0.0360107421875
16280,0.040008544921875
16290,0.04400634765625
16300,0.048004150390625
16310,0.055999755859375
16320,0.048004150390625
16330,0.052001953125
16340,0.055999755859375
16350,0.055999755859375
16360,0.052001953125
16370,0.040008544921875
16380,0.048004150390625
16390,0.04400634765625
16400,0.05999755859375
16410,0.0679931640625
16420,0.055999755859375
16430,0.052001953125
16440,0.052001953125
16450,0.052001953125
16460,0.040008544921875
16470,0.052001953125
16480,0.048004150390625
16490,0.052001953125
16500,0.048004150390625
16510,0.04400634765625
16520,0.040008544921875
16530,0.0360107421875
16540,0.052001953125
16550,0.048004150390625
16560,0.052001953125
16570,0.055999755859375
16580,0.055999755859375
16590,0.052001953125
16600,0.052001953125
16610,0.0360107421875
16620,0.040008544921875
16630,0.040008544921875
16640,0.05999755859375
16650,0.06402587890625
16660,0.055999755859375
16670,0.052001953125
16680,0.052001953125
16690,0.048004150390625
16700,0.040008544921875
16710,0.0360107421875
16720,0.04400634765625
16730,0.040008544921875
16740,0.04400634765625
16750,0.0360107421875
16760,0.0279998779296875
16770,0.052001953125
16780,0.032012939453125
16790,0.052001953125
16800,0.052001953125
16810,0.048004150390625
16820,0.0360107421875
16830,0.040008544921875
16840,0.04400634765625
16850,0.04400634765625
16860,0.04400634765625
16870,0.04400634765625
16880,0.05999755859375
16890,0.040008544921875
16900,0.048004150390625
16910,0.055999755859375
16920,0.052001953125
16930,0.048004150390625
16940,0.04400634765625
16950,0.055999755859375
16960,0.048004150390625
16970,0.05999755859375
16980,0.055999755859375
16990,0.040008544921875
17000,0.05999755859375
17010,0.048004150390625
17020,0.052001953125
17030,0.0360107421875
17040,0.04400634765625
17050,0.048004150390625
17060,0.052001953125
17070,0.0360107421875
17080,0.048004150390625
17090,0.05999755859375
17100,0.04400634765625
17110,0.055999755859375
17120,0.04400634765625
17130,0.048004150390625
17140,0.05999755859375
17150,0.040008544921875
17160,0.048004150390625
17170,0.04400634765625
17180,0.040008544921875
17190,0.048004150390625
17200,0.055999755859375
17210,0.0360107421875
17220,0.0360107421875
17230,0.040008544921875
17240,0.0279998779296875
17250,0.0360107421875
17260,0.048004150390625
17270,0.052001953125
17280,0.048004150390625
17290,0.055999755859375
17300,0.040008544921875
17310,0.04400634765625
17320,0.040008544921875
17330,0.040008544921875
17340,0.048004150390625
17350,0.0279998779296875
17360,0.040008544921875
17370,0.0360107421875
17380,0.04400634765625
17390,0.04400634765625
17400,0.040008544921875
17410,0.032012939453125
17420,0.052001953125
17430,0.0279998779296875
17440,0.04400634765625
17450,0.04400634765625
17460,0.040008544921875
17470,0.04400634765625
17480,0.052001953125
17490,0.04400634765625
17500,0.04400634765625
17510,0.040008544921875
17520,0.048004150390625
17530,0.04400634765625
17540,0.0360107421875
17550,0.0360107421875
17560,0.048004150390625
17570,0.052001953125
17580,0.040008544921875
17590,0.05999755859375
17600,0.0360107421875
17610,0.055999755859375
17620,0.052001953125
17630,0.048004150390625
17640,0.048004150390625
17650,0.0279998779296875
17660,0.048004150390625
17670,0.052001953125
17680,0.0360107421875
17690,0.04400634765625
17700,0.032012939453125
17710,0.048004150390625
17720,0.040008544921875
17730,0.040008544921875
17740,0.04400634765625
17750,0.040008544921875
17760,0.032012939453125
17770,0.048004150390625
17780,0.048004150390625
17790,0.052001953125
17800,0.052001953125
17810,0.04400634765625
17820,0.055999755859375
17830,0.0360107421875
17840,0.052001953125
17850,0.04400634765625
17860,0.04400634765625
17870,0.0360107421875
17880,0.048004150390625
17890,0.0360107421875
17900,0.04400634765625
17910,0.0360107421875
17920,0.04400634765625
17930,0.040008544921875
17940,0.032012939453125
17950,0.052001953125
17960,0.052001953125
17970,0.04400634765625
17980,0.055999755859375
17990,0.04400634765625
18000,0.055999755859375
18010,0.052001953125
18020,0.04400634765625
18030,0.032012939453125
18040,0.052001953125
18050,0.032012939453125
18060,0.052001953125
18070,0.04400634765625
18080,0.04400634765625
18090,0.055999755859375
18100,0.05999755859375
18110,0.04400634765625
18120,0.04400634765625
18130,0.055999755859375
18140,0.052001953125
18150,0.05999755859375
18160,0.055999755859375
18170,0.05999755859375
18180,0.040008544921875
18190,0.05999755859375
18200,0.048004150390625
18210,0.0279998779296875
18220,0.0360107421875
18230,0.048004150390625
18240,0.040008544921875
18250,0.032012939453125
18260,0.052001953125
18270,0.048004150390625
18280,0.06402587890625
18290,0.052001953125
18300,0.048004150390625
18310,0.04400634765625
18320,0.04400634765625
18330,0.040008544921875
18340,0.0360107421875
18350,0.0360107421875
18360,0.052001953125
18370,0.048004150390625
18380,0.0360107421875
18390,0.04400634765625
18400,0.040008544921875
18410,0.04400634765625
18420,0.040008544921875
18430,0.048004150390625
18440,0.0360107421875
18450,0.0360107421875
18460,0.055999755859375
18470,0.052001953125
18480,0.04400634765625
18490,0.048004150390625
18500,0.0200042724609375
18510,0.032012939453125
18520,0.0360107421875
18530,0.0360107421875
18540,0.040008544921875
18550,0.048004150390625
18560,0.04400634765625
18570,0.032012939453125
18580,0.048004150390625
18590,0.04400634765625
18600,0.04400634765625
18610,0.040008544921875
18620,0.0360107421875
18630,0.032012939453125
18640,0.0360107421875
18650,0.04400634765625
18660,0.040008544921875
18670,0.048004150390625
18680,0.0360107421875
18690,0.048004150390625
18700,0.0279998779296875
18710,0.052001953125
18720,0.032012939453125
18730,0.052001953125
18740,0.04400634765625
18750,0.052001953125
18760,0.0360107421875
18770,0.032012939453125
18780,0.032012939453125
18790,0.040008544921875
18800,0.04400634765625
18810,0.04400634765625
18820,0.0360107421875
18830,0.0360107421875
18840,0.04400634765625
18850,0.04400634765625
18860,0.048004150390625
18870,0.052001953125
18880,0.048004150390625
18890,0.040008544921875
18900,0.040008544921875
18910,0.032012939453125
18920,0.032012939453125
18930,0.040008544921875
18940,0.0279998779296875
18950,0.052001953125
18960,0.032012939453125
18970,0.048004150390625
18980,0.04400634765625
18990,0.055999755859375
19000,0.04400634765625
19010,0.0279998779296875
19020,0.048004150390625
19030,0.0279998779296875
19040,0.04400634765625
19050,0.04400634765625
19060,0.048004150390625
19070,0.040008544921875
19080,0.040008544921875
19090,0.040008544921875
19100,0.040008544921875
19110,0.04400634765625
19120,0.055999755859375
19130,0.048004150390625
19140,0.055999755859375
19150,0.04400634765625
19160,0.05999755859375
19170,0.04400634765625
19180,0.040008544921875
19190,0.052001953125
19200,0.052001953125
19210,0.04400634765625
19220,0.040008544921875
19230,0.052001953125
19240,0.040008544921875
19250,0.04400634765625
19260,0.048004150390625
19270,0.048004150390625
19280,0.040008544921875
19290,0.048004150390625
19300,0.052001953125
19310,0.055999755859375
19320,0.040008544921875
19330,0.040008544921875
19340,0.052001953125
19350,0.048004150390625
19360,0.0360107421875
19370,0.052001953125
19380,0.048004150390625
19390,0.0360107421875
19400,0.04400634765625
19410,0.055999755859375
19420,0.04400634765625
19430,0.040008544921875
19440,0.04400634765625
19450,0.0360107421875
19460,0.048004150390625
19470,0.048004150390625
19480,0.052001953125
19490,0.040008544921875
19500,0.048004150390625
19510,0.048004150390625
19520,0.048004150390625
19530,0.04400634765625
19540,0.032012939453125
19550,0.0279998779296875
19560,0.04400634765625
19570,0.0240020751953125
19580,0.04400634765625
19590,0.048004150390625
19600,0.048004150390625
19610,0.048004150390625
19620,0.052001953125
19630,0.040008544921875
19640,0.052001953125
19650,0.052001953125
19660,0.0279998779296875
19670,0.040008544921875
19680,0.048004150390625
19690,0.0360107421875
19700,0.0360107421875
19710,0.0279998779296875
19720,0.052001953125
19730,0.048004150390625
19740,0.0360107421875
19750,0.0279998779296875
19760,0.032012939453125
19770,0.048004150390625
19780,0.040008544921875
19790,0.0360107421875
19800,0.032012939453125
19810,0.04400634765625
19820,0.04400634765625
19830,0.0360107421875
19840,0.048004150390625
19850,0.04400634765625
19860,0.048004150390625
19870,0.040008544921875
19880,0.0360107421875
19890,0.040008544921875
19900,0.040008544921875
19910,0.048004150390625
19920,0.0360107421875
19930,0.040008544921875
19940,0.052001953125
19950,0.048004150390625
19960,0.04400634765625
19970,0.04400634765625
19980,0.032012939453125
19990,0.040008544921875
20000,0.04400634765625
20010,0.040008544921875
20020,0.052001953125
20030,0.04400634765625
20040,0.04400634765625
20050,0.048004150390625
20060,0.04400634765625
20070,0.040008544921875
20080,0.0279998779296875
20090,0.0279998779296875
20100,0.040008544921875
20110,0.032012939453125
20120,0.040008544921875
20130,0.0360107421875
20140,0.052001953125
20150,0.055999755859375
20160,0.055999755859375
20170,0.055999755859375
20180,0.055999755859375
20190,0.052001953125
20200,0.040008544921875
20210,0.040008544921875
20220,0.0360107421875
20230,0.048004150390625
20240,0.04400634765625
20250,0.0360107421875
20260,0.0360107421875
20270,0.0360107421875
20280,0.055999755859375
20290,0.040008544921875
20300,0.048004150390625
20310,0.052001953125
20320,0.052001953125
20330,0.052001953125
20340,0.055999755859375
20350,0.04400634765625
20360,0.052001953125
20370,0.040008544921875
20380,0.0360107421875
20390,0.040008544921875
20400,0.055999755859375
20410,0.052001953125
20420,0.048004150390625
20430,0.048004150390625
20440,0.032012939453125
20450,0.048004150390625
20460,0.052001953125
20470,0.052001953125
20480,0.04400634765625
20490,0.0360107421875
20500,0.048004150390625
20510,0.040008544921875
20520,0.040008544921875
20530,0.032012939453125
20540,0.040008544921875
20550,0.0279998779296875
20560,0.048004150390625
20570,0.0360107421875
20580,0.04400634765625
20590,0.04400634765625
20600,0.0360107421875
20610,0.0279998779296875
20620,0.0279998779296875
20630,0.052001953125
20640,0.040008544921875
20650,0.04400634765625
20660,0.040008544921875
20670,0.0279998779296875
20680,0.032012939453125
20690,0.04400634765625
20700,0.0360107421875
20710,0.0360107421875
20720,0.032012939453125
20730,0.040008544921875
20740,0.04400634765625
20750,0.04400634765625
20760,0.040008544921875
20770,0.0360107421875
20780,0.040008544921875
20790,0.0279998779296875
20800,0.048004150390625
20810,0.04400634765625
20820,0.0279998779296875
20830,0.0360107421875
20840,0.0360107421875
20850,0.048004150390625
20860,0.0360107421875
20870,0.0279998779296875
20880,0.0279998779296875
20890,0.055999755859375
20900,0.032012939453125
20910,0.0360107421875
20920,0.0360107421875
20930,0.04400634765625
20940,0.0360107421875
20950,0.040008544921875
20960,0.04400634765625
20970,0.04400634765625
20980,0.048004150390625
20990,0.048004150390625
21000,0.032012939453125
21010,0.048004150390625
21020,0.048004150390625
21030,0.040008544921875
21040,0.048004150390625
21050,0.048004150390625
21060,0.04400634765625
21070,0.040008544921875
21080,0.04400634765625
21090,0.04400634765625
21100,0.04400634765625
21110,0.0360107421875
21120,0.032012939453125
21130,0.04400634765625
21140,0.052001953125
21150,0.040008544921875
21160,0.0360107421875
21170,0.040008544921875
21180,0.0360107421875
21190,0.040008544921875
21200,0.048004150390625
21210,0.0279998779296875
21220,0.0360107421875
21230,0.040008544921875
21240,0.032012939453125
21250,0.04400634765625
21260,0.0360107421875
21270,0.0360107421875
21280,0.048004150390625
21290,0.040008544921875
21300,0.048004150390625
21310,0.052001953125
21320,0.05999755859375
21330,0.052001953125
21340,0.048004150390625
21350,0.055999755859375
21360,0.040008544921875
21370,0.048004150390625
21380,0.052001953125
21390,0.048004150390625
21400,0.040008544921875
21410,0.052001953125
21420,0.040008544921875
21430,0.040008544921875
21440,0.0360107421875
21450,0.05999755859375
21460,0.04400634765625
21470,0.052001953125
21480,0.04400634765625
21490,0.052001953125
21500,0.040008544921875
21510,0.04400634765625
21520,0.052001953125
21530,0.055999755859375
21540,0.032012939453125
21550,0.048004150390625
21560,0.048004150390625
21570,0.048004150390625
21580,0.052001953125
21590,0.048004150390625
21600,0.040008544921875
21610,0.0360107421875
21620,0.048004150390625
21630,0.0360107421875
21640,0.048004150390625
21650,0.040008544921875
21660,0.0360107421875
21670,0.052001953125
21680,0.04400634765625
21690,0.04400634765625
21700,0.04400634765625
21710,0.040008544921875
21720,0.0279998779296875
21730,0.04400634765625
21740,0.04400634765625
21750,0.04400634765625
21760,0.040008544921875
21770,0.04400634765625
21780,0.040008544921875
21790,0.052001953125
21800,0.04400634765625
21810,0.04400634765625
21820,0.040008544921875
21830,0.04400634765625
21840,0.040008544921875
21850,0.040008544921875
21860,0.032012939453125
21870,0.040008544921875
21880,0.048004150390625
21890,0.040008544921875
21900,0.0279998779296875
21910,0.0360107421875
21920,0.04400634765625
21930,0.0279998779296875
21940,0.052001953125
21950,0.048004150390625
21960,0.040008544921875
21970,0.048004150390625
21980,0.04400634765625
21990,0.048004150390625
22000,0.040008544921875
22010,0.0279998779296875
22020,0.048004150390625
22030,0.0360107421875
22040,0.032012939453125
22050,0.032012939453125
22060,0.040008544921875
22070,0.0279998779296875
22080,0.04400634765625
22090,0.032012939453125
22100,0.04400634765625
22110,0.032012939453125
22120,0.032012939453125
22130,0.04400634765625
22140,0.04400634765625
22150,0.04400634765625
22160,0.048004150390625
22170,0.0360107421875
22180,0.0360107421875
22190,0.04400634765625
22200,0.04400634765625
22210,0.0360107421875
22220,0.048004150390625
22230,0.032012939453125
22240,0.040008544921875
22250,0.04400634765625
22260,0.040008544921875
22270,0.04400634765625
22280,0.0360107421875
22290,0.032012939453125
22300,0.048004150390625
22310,0.0360107421875
22320,0.0360107421875
22330,0.048004150390625
22340,0.0360107421875
22350,0.0360107421875
22360,0.032012939453125
22370,0.048004150390625
22380,0.04400634765625
22390,0.040008544921875
22400,0.0279998779296875
22410,0.04400634765625
22420,0.040008544921875
22430,0.048004150390625
22440,0.04400634765625
22450,0.04400634765625
22460,0.048004150390625
22470,0.055999755859375
22480,0.06402587890625
22490,0.052001953125
22500,0.048004150390625
22510,0.05999755859375
22520,0.04400634765625
22530,0.04400634765625
22540,0.04400634765625
22550,0.055999755859375
22560,0.032012939453125
22570,0.048004150390625
22580,0.052001953125
22590,0.0360107421875
22600,0.0360107421875
22610,0.0360107421875
22620,0.04400634765625
22630,0.055999755859375
22640,0.052001953125
22650,0.040008544921875
22660,0.052001953125
22670,0.032012939453125
22680,0.052001953125
22690,0.055999755859375
22700,0.048004150390625
22710,0.052001953125
22720,0.032012939453125
22730,0.052001953125
22740,0.048004150390625
22750,0.0360107421875
22760,0.048004150390625
22770,0.032012939453125
22780,0.0360107421875
22790,0.032012939453125
22800,0.052001953125
22810,0.0360107421875
22820,0.04400634765625
22830,0.048004150390625
22840,0.04400634765625
22850,0.048004150390625
22860,0.0360107421875
22870,0.0279998779296875
22880,0.040008544921875
22890,0.0240020751953125
22900,0.032012939453125
22910,0.048004150390625
22920,0.04400634765625
22930,0.040008544921875
22940,0.04400634765625
22950,0.032012939453125
22960,0.0360107421875
22970,0.0279998779296875
22980,0.032012939453125
22990,0.055999755859375
23000,0.040008544921875
23010,0.04400634765625
23020,0.032012939453125
23030,0.032012939453125
23040,0.040008544921875
23050,0.032012939453125
23060,0.040008544921875
23070,0.052001953125
23080,0.032012939453125
23090,0.0279998779296875
23100,0.052001953125
23110,0.0360107421875
23120,0.040008544921875
23130,0.04400634765625
23140,0.052001953125
23150,0.032012939453125
23160,0.040008544921875
23170,0.04400634765625
23180,0.040008544921875
23190,0.0360107421875
23200,0.040008544921875
23210,0.0360107421875
23220,0.032012939453125
23230,0.0360107421875
23240,0.0360107421875
23250,0.032012939453125
23260,0.04400634765625
23270,0.040008544921875
23280,0.040008544921875
23290,0.04400634765625
23300,0.04400634765625
23310,0.04400634765625
23320,0.04400634765625
23330,0.04400634765625
23340,0.04400634765625
23350,0.0360107421875
23360,0.048004150390625
23370,0.0360107421875
23380,0.048004150390625
23390,0.048004150390625
