iteration,accuracy
13500,0.0160064697265625
13510,0.0200042724609375
13520,0.0200042724609375
13530,0.0200042724609375
13540,0.0160064697265625
13550,0.0200042724609375
13560,0.0200042724609375
13570,0.0200042724609375
13580,0.0200042724609375
13590,0.0200042724609375
13600,0.0160064697265625
13610,0.0200042724609375
13620,0.0200042724609375
13630,0.0200042724609375
13640,0.0200042724609375
13650,0.0200042724609375
13660,0.0200042724609375
13670,0.0200042724609375
13680,0.0200042724609375
13690,0.00800323486328125
13700,0.0200042724609375
13710,0.0200042724609375
13720,0.0200042724609375
13730,0.0200042724609375
13740,0.0200042724609375
13750,0.0200042724609375
13760,0.0160064697265625
13770,0.0160064697265625
13780,0.00800323486328125
13790,0.0200042724609375
13800,0.0200042724609375
13810,0.0200042724609375
13820,0.0200042724609375
13830,0.00800323486328125
13840,0.0200042724609375
13850,0.0160064697265625
13860,0.0200042724609375
13870,0.0200042724609375
13880,0.0160064697265625
13890,0.0200042724609375
13900,0.00800323486328125
13910,0.0200042724609375
13920,0.00800323486328125
13930,0.0200042724609375
13940,0.0200042724609375
13950,0.0200042724609375
13960,0.0200042724609375
13970,0.0200042724609375
13980,0.0200042724609375
13990,0.0200042724609375
14000,0.0200042724609375
14010,0.0200042724609375
14020,0.0200042724609375
14030,0.0160064697265625
14040,0.0200042724609375
14050,0.0200042724609375
14060,0.0160064697265625
14070,0.0200042724609375
14080,0.0200042724609375
14090,0.0200042724609375
14100,0.0160064697265625
14110,0.00800323486328125
14120,0.0200042724609375
14130,0.00800323486328125
14140,0.0200042724609375
14150,0.0200042724609375
14160,0.0160064697265625
14170,0.0200042724609375
14180,0.0200042724609375
14190,0.0160064697265625
14200,0.0200042724609375
14210,0.0160064697265625
14220,0.0200042724609375
14230,0.00800323486328125
14240,0.0200042724609375
14250,0.0200042724609375
14260,0.0200042724609375
14270,0.0200042724609375
14280,0.0200042724609375
14290,0.0200042724609375
14300,0.0200042724609375
14310,0.0200042724609375
14320,0.0200042724609375
14330,0.0200042724609375
14340,0.0200042724609375
14350,0.00800323486328125
14360,0.0200042724609375
14370,0.0160064697265625
14380,0.00800323486328125
14390,0.0200042724609375
14400,0.0200042724609375
14410,0.0160064697265625
14420,0.0200042724609375
14430,0.0200042724609375
14440,0.0200042724609375
14450,0.0200042724609375
14460,0.00800323486328125
14470,0.0200042724609375
14480,0.0200042724609375
14490,0.0160064697265625
14500,0.0200042724609375
14510,0.0160064697265625
14520,0.0160064697265625
14530,0.0200042724609375
14540,0.0200042724609375
14550,0.0200042724609375
14560,0.00800323486328125
14570,0.0200042724609375
14580,0.0200042724609375
14590,0.00800323486328125
14600,0.0200042724609375
14610,0.0200042724609375
14620,0.0200042724609375
14630,0.0200042724609375
14640,0.0200042724609375
14650,0.0200042724609375
14660,0.0200042724609375
14670,0.0200042724609375
14680,0.0160064697265625
14690,0.0160064697265625
14700,0.0200042724609375
14710,0.0200042724609375
14720,0.0200042724609375
14730,0.0200042724609375
14740,0.00800323486328125
14750,0.0200042724609375
14760,0.0200042724609375
14770,0.0200042724609375
14780,0.00800323486328125
14790,0.00800323486328125
14800,0.00800323486328125
14810,0.0200042724609375
14820,0.0200042724609375
14830,0.00800323486328125
14840,0.0200042724609375
14850,0.00800323486328125
14860,0.00800323486328125
14870,0.0200042724609375
14880,0.0200042724609375
14890,0.0200042724609375
14900,0.0160064697265625
14910,0.00800323486328125
14920,0.0200042724609375
14930,0.0200042724609375
14940,0.0160064697265625
14950,0.0200042724609375
14960,0.0200042724609375
14970,0.00800323486328125
14980,0.0160064697265625
14990,0.0200042724609375
15000,0.0200042724609375
15010,0.0200042724609375
15020,0.0160064697265625
15030,0.0200042724609375
15040,0.0200042724609375
15050,0.0200042724609375
15060,0.0160064697265625
15070,0.0200042724609375
15080,0.0200042724609375
15090,0.0160064697265625
15100,0.0200042724609375
15110,0.0200042724609375
15120,0.0200042724609375
15130,0.0200042724609375
15140,0.0200042724609375
15150,0.0160064697265625
15160,0.0200042724609375
15170,0.0200042724609375
15180,0.00800323486328125
15190,0.0200042724609375
15200,0.0200042724609375
15210,0.0200042724609375
15220,0.0200042724609375
15230,0.0200042724609375
15240,0.00800323486328125
15250,0.0200042724609375
15260,0.0200042724609375
15270,0.0200042724609375
15280,0.0200042724609375
15290,0.0200042724609375
15300,0.0200042724609375
15310,0.0200042724609375
15320,0.00800323486328125
15330,0.0200042724609375
15340,0.00800323486328125
15350,0.00800323486328125
15360,0.0200042724609375
15370,0.0200042724609375
15380,0.0200042724609375
15390,0.0200042724609375
15400,0.0200042724609375
15410,0.0200042724609375
15420,0.0200042724609375
15430,0.0200042724609375
15440,0.0200042724609375
15450,0.0200042724609375
15460,0.0200042724609375
15470,0.0160064697265625
15480,0.0200042724609375
15490,0.0160064697265625
15500,0.0160064697265625
15510,0.0160064697265625
15520,0.0200042724609375
15530,0.0200042724609375
15540,0.0200042724609375
15550,0.0200042724609375
15560,0.0200042724609375
15570,0.0160064697265625
15580,0.00800323486328125
15590,0.0160064697265625
15600,0.00800323486328125
15610,0.0200042724609375
15620,0.0200042724609375
15630,0.0200042724609375
15640,0.00800323486328125
15650,0.0200042724609375
15660,0.0160064697265625
15670,0.0200042724609375
15680,0.00800323486328125
15690,0.00800323486328125
15700,0.0200042724609375
15710,0.004001617431640625
15720,0.00800323486328125
15730,0.0200042724609375
15740,0.0200042724609375
15750,0.0200042724609375
15760,0.0200042724609375
15770,0.004001617431640625
15780,0.0160064697265625
15790,0.0160064697265625
15800,0.0200042724609375
15810,0.0160064697265625
15820,0.0200042724609375
15830,0.0160064697265625
15840,0.0160064697265625
15850,0.0160064697265625
15860,0.00800323486328125
15870,0.0200042724609375
15880,0.0160064697265625
15890,0.0200042724609375
15900,0.0200042724609375
15910,0.0240020751953125
15920,0.0200042724609375
15930,0.0200042724609375
15940,0.0200042724609375
15950,0.0160064697265625
15960,0.0200042724609375
15970,0.0200042724609375
15980,0.0200042724609375
15990,0.00800323486328125
16000,0.0200042724609375
16010,0.0160064697265625
16020,0.0200042724609375
16030,0.0200042724609375
16040,0.00800323486328125
16050,0.00800323486328125
16060,0.0200042724609375
16070,0.0200042724609375
16080,0.0200042724609375
16090,0.0200042724609375
16100,0.0200042724609375
16110,0.0200042724609375
16120,0.0200042724609375
16130,0.0200042724609375
16140,0.0200042724609375
16150,0.0200042724609375
16160,0.0200042724609375
16170,0.0200042724609375
16180,0.00800323486328125
16190,0.00800323486328125
16200,0.0200042724609375
16210,0.0240020751953125
16220,0.00800323486328125
16230,0.0240020751953125
16240,0.0240020751953125
16250,0.0200042724609375
16260,0.0160064697265625
16270,0.0160064697265625
16280,0.0200042724609375
16290,0.0200042724609375
16300,0.0200042724609375
16310,0.0240020751953125
16320,0.0240020751953125
16330,0.0200042724609375
16340,0.0240020751953125
16350,0.0240020751953125
16360,0.0160064697265625
16370,0.0160064697265625
16380,0.00800323486328125
16390,0.0200042724609375
16400,0.0240020751953125
16410,0.00800323486328125
16420,0.0200042724609375
16430,0.00800323486328125
16440,0.0160064697265625
16450,0.0200042724609375
16460,0.00800323486328125
16470,0.0200042724609375
16480,0.0200042724609375
16490,0.0200042724609375
16500,0.0200042724609375
16510,0.0200042724609375
16520,0.0200042724609375
16530,0.0200042724609375
16540,0.0200042724609375
16550,0.0200042724609375
16560,0.01200103759765625
16570,0.01200103759765625
16580,0.0240020751953125
16590,0.0240020751953125
16600,0.0240020751953125
16610,0.0200042724609375
16620,0.00800323486328125
16630,0.0160064697265625
16640,0.0160064697265625
16650,0.0200042724609375
16660,0.00800323486328125
16670,0.00800323486328125
16680,0.0200042724609375
16690,0.0200042724609375
16700,0.0240020751953125
16710,0.01200103759765625
16720,0.0200042724609375
16730,0.0200042724609375
16740,0.0240020751953125
16750,0.0240020751953125
16760,0.0240020751953125
16770,0.01200103759765625
16780,0.0240020751953125
16790,0.0200042724609375
16800,0.0200042724609375
16810,0.00800323486328125
16820,0.00800323486328125
16830,0.0160064697265625
16840,0.0240020751953125
16850,0.0200042724609375
16860,0.0200042724609375
16870,0.01200103759765625
16880,0.0200042724609375
16890,0.0200042724609375
16900,0.0200042724609375
16910,0.0160064697265625
16920,0.00800323486328125
16930,0.0160064697265625
16940,0.00800323486328125
16950,0.0200042724609375
16960,0.0200042724609375
16970,0.0200042724609375
16980,0.0200042724609375
16990,0.00800323486328125
17000,0.01200103759765625
17010,0.00800323486328125
17020,0.0200042724609375
17030,0.01200103759765625
17040,0.00800323486328125
17050,0.0160064697265625
17060,0.00800323486328125
17070,0.0200042724609375
17080,0.0200042724609375
17090,0.0200042724609375
17100,0.01200103759765625
17110,0.0200042724609375
17120,0.0160064697265625
17130,0.0240020751953125
17140,0.0200042724609375
17150,0.0200042724609375
17160,0.0200042724609375
17170,0.0240020751953125
17180,0.0200042724609375
17190,0.0240020751953125
17200,0.0200042724609375
17210,0.0240020751953125
17220,0.0240020751953125
17230,0.0240020751953125
17240,0.0240020751953125
17250,0.0240020751953125
17260,0.0240020751953125
17270,0.00800323486328125
17280,0.0240020751953125
17290,0.0200042724609375
17300,0.0240020751953125
17310,0.0160064697265625
17320,0.00800323486328125
17330,0.0240020751953125
17340,0.0240020751953125
17350,0.0240020751953125
17360,0.0200042724609375
17370,0.01200103759765625
17380,0.0200042724609375
17390,0.0200042724609375
17400,0.00800323486328125
17410,0.0240020751953125
17420,0.0200042724609375
17430,0.0200042724609375
17440,0.0200042724609375
17450,0.0240020751953125
17460,0.0240020751953125
17470,0.0160064697265625
17480,0.0160064697265625
17490,0.01200103759765625
17500,0.01200103759765625
17510,0.01200103759765625
17520,0.0240020751953125
17530,0.0200042724609375
17540,0.0200042724609375
17550,0.0200042724609375
17560,0.0200042724609375
17570,0.0240020751953125
17580,0.00800323486328125
17590,0.0200042724609375
17600,0.0240020751953125
17610,0.0200042724609375
17620,0.0240020751953125
17630,0.0200042724609375
17640,0.00800323486328125
17650,0.01200103759765625
17660,0.00800323486328125
17670,0.00800323486328125
17680,0.01200103759765625
17690,0.0160064697265625
17700,0.0200042724609375
17710,0.0200042724609375
17720,0.01200103759765625
17730,0.0200042724609375
17740,0.0240020751953125
17750,0.00800323486328125
17760,0.0200042724609375
17770,0.0240020751953125
17780,0.0240020751953125
17790,0.0200042724609375
17800,0.0160064697265625
17810,0.0160064697265625
17820,0.00800323486328125
17830,0.0160064697265625
17840,0.0240020751953125
17850,0.0240020751953125
17860,0.0160064697265625
17870,0.00800323486328125
17880,0.0160064697265625
17890,0.0200042724609375
17900,0.0240020751953125
17910,0.0240020751953125
17920,0.0200042724609375
17930,0.0240020751953125
17940,0.0160064697265625
17950,0.0200042724609375
17960,0.0200042724609375
17970,0.0200042724609375
17980,0.00800323486328125
17990,0.01200103759765625
18000,0.01200103759765625
18010,0.0200042724609375
18020,0.0160064697265625
18030,0.0200042724609375
18040,0.0200042724609375
18050,0.0200042724609375
18060,0.004001617431640625
18070,0.0200042724609375
18080,0.0200042724609375
18090,0.0200042724609375
18100,0.01200103759765625
18110,0.0160064697265625
18120,0.0200042724609375
18130,0.0160064697265625
18140,0.004001617431640625
18150,0.01200103759765625
18160,0.0160064697265625
18170,0.0160064697265625
18180,0.00800323486328125
18190,0.00800323486328125
18200,0.004001617431640625
18210,0.0200042724609375
18220,0.0200042724609375
18230,0.0160064697265625
18240,0.0200042724609375
18250,0.0200042724609375
18260,0.0200042724609375
18270,0.0200042724609375
18280,0.0240020751953125
18290,0.01200103759765625
18300,0.00800323486328125
18310,0.0200042724609375
18320,0.0240020751953125
18330,0.0240020751953125
18340,0.0240020751953125
18350,0.0240020751953125
18360,0.0200042724609375
18370,0.01200103759765625
18380,0.01200103759765625
18390,0.01200103759765625
18400,0.01200103759765625
18410,0.01200103759765625
18420,0.0279998779296875
18430,0.0160064697265625
18440,0.0240020751953125
18450,0.0240020751953125
18460,0.0240020751953125
18470,0.00800323486328125
18480,0.00800323486328125
18490,0.0240020751953125
18500,0.0200042724609375
18510,0.0240020751953125
18520,0.0200042724609375
18530,0.0200042724609375
18540,0.0200042724609375
18550,0.0200042724609375
18560,0.004001617431640625
18570,0.0200042724609375
18580,0.0240020751953125
18590,0.0240020751953125
18600,0.01200103759765625
18610,0.0240020751953125
18620,0.01200103759765625
18630,0.0240020751953125
18640,0.0240020751953125
18650,0.0240020751953125
18660,0.0200042724609375
18670,0.0200042724609375
18680,0.0160064697265625
18690,0.0200042724609375
18700,0.0200042724609375
18710,0.0240020751953125
18720,0.00800323486328125
18730,0.0160064697265625
18740,0.0279998779296875
18750,0.0279998779296875
18760,0.0279998779296875
18770,0.00800323486328125
18780,0.0200042724609375
18790,0.0240020751953125
18800,0.0240020751953125
18810,0.0279998779296875
18820,0.01200103759765625
18830,0.0200042724609375
18840,0.0200042724609375
18850,0.0200042724609375
18860,0.0200042724609375
18870,0.0200042724609375
18880,0.0160064697265625
18890,0.0160064697265625
18900,0.0240020751953125
18910,0.0240020751953125
18920,0.01200103759765625
18930,0.01200103759765625
18940,0.0200042724609375
18950,0.0200042724609375
18960,0.01200103759765625
18970,0.0240020751953125
18980,0.0240020751953125
18990,0.0240020751953125
19000,0.0240020751953125
19010,0.0200042724609375
19020,0.0200042724609375
19030,0.0200042724609375
19040,0.004001617431640625
19050,0.0200042724609375
19060,0.0200042724609375
19070,0.0200042724609375
19080,0.00800323486328125
19090,0.0160064697265625
19100,0.0200042724609375
19110,0.0200042724609375
19120,0.00800323486328125
19130,0.0160064697265625
19140,0.01200103759765625
19150,0.01200103759765625
19160,0.01200103759765625
19170,0.01200103759765625
19180,0.0240020751953125
19190,0.00800323486328125
19200,0.0160064697265625
19210,0.0160064697265625
19220,0.00800323486328125
19230,0.00800323486328125
19240,0.0240020751953125
19250,0.01200103759765625
19260,0.0200042724609375
19270,0.00800323486328125
19280,0.01200103759765625
19290,0.01200103759765625
19300,0.0160064697265625
19310,0.0240020751953125
19320,0.01200103759765625
19330,0.0200042724609375
19340,0.01200103759765625
19350,0.0200042724609375
19360,0.0240020751953125
19370,0.0240020751953125
19380,0.01200103759765625
19390,0.0200042724609375
19400,0.0240020751953125
19410,0.0200042724609375
19420,0.0200042724609375
19430,0.0240020751953125
19440,0.0240020751953125
19450,0.0160064697265625
19460,0.0200042724609375
19470,0.0200042724609375
19480,0.0240020751953125
19490,0.0240020751953125
19500,0.00800323486328125
19510,0.0240020751953125
19520,0.01200103759765625
19530,0.0240020751953125
19540,0.0160064697265625
19550,0.01200103759765625
19560,0.0240020751953125
19570,0.0240020751953125
19580,0.01200103759765625
19590,0.0240020751953125
19600,0.0240020751953125
19610,0.0240020751953125
19620,0.01200103759765625
19630,0.0200042724609375
19640,0.0200042724609375
19650,0.01200103759765625
19660,0.0200042724609375
19670,0.0200042724609375
19680,0.0240020751953125
19690,0.0240020751953125
19700,0.01200103759765625
19710,0.0160064697265625
19720,0.0240020751953125
19730,0.01200103759765625
19740,0.0200042724609375
19750,0.0240020751953125
19760,0.0240020751953125
19770,0.0240020751953125
19780,0.01200103759765625
19790,0.01200103759765625
19800,0.0200042724609375
19810,0.0240020751953125
19820,0.0240020751953125
19830,0.0240020751953125
19840,0.0240020751953125
19850,0.0200042724609375
19860,0.0240020751953125
19870,0.0200042724609375
19880,0.0279998779296875
19890,0.0279998779296875
19900,0.0160064697265625
19910,0.0160064697265625
19920,0.0279998779296875
19930,0.0240020751953125
19940,0.0200042724609375
19950,0.0240020751953125
19960,0.01200103759765625
19970,0.0240020751953125
19980,0.0200042724609375
19990,0.0160064697265625
20000,0.0240020751953125
20010,0.0200042724609375
20020,0.0279998779296875
20030,0.0160064697265625
20040,0.0160064697265625
20050,0.0160064697265625
20060,0.01200103759765625
20070,0.01200103759765625
20080,0.0200042724609375
20090,0.00800323486328125
20100,0.01200103759765625
20110,0.0240020751953125
20120,0.0240020751953125
20130,0.0240020751953125
20140,0.0160064697265625
20150,0.0240020751953125
20160,0.0279998779296875
20170,0.0160064697265625
20180,0.0240020751953125
20190,0.01200103759765625
20200,0.01200103759765625
20210,0.01200103759765625
20220,0.0240020751953125
20230,0.0200042724609375
20240,0.01200103759765625
20250,0.0279998779296875
20260,0.01200103759765625
20270,0.0200042724609375
20280,0.0160064697265625
20290,0.0160064697265625
20300,0.0279998779296875
20310,0.0279998779296875
20320,0.0279998779296875
20330,0.0279998779296875
20340,0.0279998779296875
20350,0.0279998779296875
20360,0.0240020751953125
20370,0.0279998779296875
20380,0.0160064697265625
20390,0.0240020751953125
20400,0.0279998779296875
20410,0.0240020751953125
20420,0.0279998779296875
20430,0.00800323486328125
20440,0.0200042724609375
20450,0.0200042724609375
20460,0.01200103759765625
20470,0.01200103759765625
20480,0.0160064697265625
20490,0.0240020751953125
20500,0.0200042724609375
20510,0.0279998779296875
20520,0.0240020751953125
20530,0.00800323486328125
20540,0.0200042724609375
20550,0.0200042724609375
20560,0.01200103759765625
20570,0.01200103759765625
20580,0.0240020751953125
20590,0.0240020751953125
20600,0.0200042724609375
20610,0.0240020751953125
20620,0.0240020751953125
20630,0.0200042724609375
20640,0.0240020751953125
20650,0.01200103759765625
20660,0.0240020751953125
20670,0.0160064697265625
20680,0.0240020751953125
20690,0.0279998779296875
20700,0.0240020751953125
20710,0.0279998779296875
20720,0.0200042724609375
20730,0.0160064697265625
20740,0.0279998779296875
20750,0.01200103759765625
20760,0.0240020751953125
20770,0.0279998779296875
20780,0.0160064697265625
20790,0.0279998779296875
20800,0.0240020751953125
20810,0.0160064697265625
20820,0.0160064697265625
20830,0.0240020751953125
20840,0.0240020751953125
20850,0.0240020751953125
20860,0.0240020751953125
20870,0.0200042724609375
20880,0.0240020751953125
20890,0.0240020751953125
20900,0.0240020751953125
20910,0.0200042724609375
20920,0.0240020751953125
20930,0.01200103759765625
20940,0.0160064697265625
20950,0.0240020751953125
20960,0.01200103759765625
20970,0.0240020751953125
20980,0.0279998779296875
20990,0.0279998779296875
21000,0.0279998779296875
21010,0.0240020751953125
21020,0.0160064697265625
21030,0.0240020751953125
21040,0.0279998779296875
21050,0.0279998779296875
21060,0.0279998779296875
21070,0.01200103759765625
21080,0.0279998779296875
21090,0.0240020751953125
21100,0.0279998779296875
21110,0.0279998779296875
21120,0.0160064697265625
21130,0.01200103759765625
21140,0.0279998779296875
21150,0.01200103759765625
21160,0.0240020751953125
21170,0.0240020751953125
21180,0.0240020751953125
21190,0.0279998779296875
21200,0.0279998779296875
21210,0.0240020751953125
21220,0.0160064697265625
21230,0.0240020751953125
21240,0.0240020751953125
21250,0.00800323486328125
21260,0.0240020751953125
21270,0.0240020751953125
21280,0.0240020751953125
21290,0.00800323486328125
21300,0.0240020751953125
21310,0.0240020751953125
21320,0.0279998779296875
21330,0.0160064697265625
21340,0.0279998779296875
21350,0.00800323486328125
21360,0.00800323486328125
21370,0.00800323486328125
21380,0.01200103759765625
21390,0.00800323486328125
21400,0.0200042724609375
21410,0.0240020751953125
21420,0.0240020751953125
21430,0.0240020751953125
21440,0.0240020751953125
21450,0.0200042724609375
21460,0.0240020751953125
21470,0.0279998779296875
21480,0.0240020751953125
21490,0.0160064697265625
21500,0.0279998779296875
21510,0.0240020751953125
21520,0.0279998779296875
21530,0.0279998779296875
21540,0.0160064697265625
21550,0.0240020751953125
21560,0.0160064697265625
21570,0.0279998779296875
21580,0.0160064697265625
21590,0.0279998779296875
21600,0.0200042724609375
21610,0.0160064697265625
21620,0.0200042724609375
21630,0.0240020751953125
21640,0.0240020751953125
21650,0.0279998779296875
21660,0.0240020751953125
21670,0.0279998779296875
21680,0.0240020751953125
21690,0.0240020751953125
21700,0.0240020751953125
21710,0.0240020751953125
21720,0.0240020751953125
21730,0.0279998779296875
21740,0.0200042724609375
21750,0.0200042724609375
21760,0.0200042724609375
21770,0.0200042724609375
21780,0.0200042724609375
21790,0.00800323486328125
21800,0.00800323486328125
21810,0.0200042724609375
21820,0.01200103759765625
21830,0.00800323486328125
21840,0.0279998779296875
21850,0.0240020751953125
21860,0.01200103759765625
21870,0.0279998779296875
21880,0.0160064697265625
21890,0.0240020751953125
21900,0.0240020751953125
21910,0.0240020751953125
21920,0.0240020751953125
21930,0.0279998779296875
21940,0.0240020751953125
21950,0.0279998779296875
21960,0.0160064697265625
21970,0.0200042724609375
21980,0.0240020751953125
21990,0.0279998779296875
22000,0.032012939453125
22010,0.0240020751953125
22020,0.0240020751953125
22030,0.0279998779296875
22040,0.0240020751953125
22050,0.032012939453125
22060,0.0240020751953125
22070,0.0160064697265625
22080,0.0240020751953125
22090,0.0200042724609375
22100,0.032012939453125
22110,0.0279998779296875
22120,0.0279998779296875
22130,0.0279998779296875
22140,0.0279998779296875
22150,0.0279998779296875
22160,0.0240020751953125
22170,0.0240020751953125
22180,0.0240020751953125
22190,0.0279998779296875
22200,0.0200042724609375
22210,0.0279998779296875
22220,0.0160064697265625
22230,0.0279998779296875
22240,0.0160064697265625
22250,0.0240020751953125
22260,0.0279998779296875
22270,0.0160064697265625
22280,0.0279998779296875
22290,0.01200103759765625
22300,0.0200042724609375
22310,0.0240020751953125
22320,0.0240020751953125
22330,0.0240020751953125
22340,0.0240020751953125
22350,0.0160064697265625
22360,0.0160064697265625
22370,0.0279998779296875
22380,0.0240020751953125
22390,0.0279998779296875
22400,0.0160064697265625
22410,0.0200042724609375
22420,0.0200042724609375
22430,0.0200042724609375
22440,0.0240020751953125
22450,0.01200103759765625
22460,0.0279998779296875
22470,0.0160064697265625
22480,0.0279998779296875
22490,0.0240020751953125
22500,0.032012939453125
22510,0.0200042724609375
22520,0.0279998779296875
22530,0.0240020751953125
22540,0.0160064697265625
22550,0.0240020751953125
22560,0.01200103759765625
22570,0.0240020751953125
22580,0.00800323486328125
22590,0.0200042724609375
22600,0.0160064697265625
22610,0.0200042724609375
22620,0.0240020751953125
22630,0.0279998779296875
22640,0.0240020751953125
22650,0.0160064697265625
22660,0.0279998779296875
22670,0.0279998779296875
22680,0.0240020751953125
22690,0.0240020751953125
22700,0.0240020751953125
22710,0.0160064697265625
22720,0.0160064697265625
22730,0.0279998779296875
22740,0.0279998779296875
22750,0.0160064697265625
22760,0.0279998779296875
22770,0.0240020751953125
22780,0.0240020751953125
22790,0.01200103759765625
22800,0.0240020751953125
22810,0.0160064697265625
22820,0.032012939453125
22830,0.032012939453125
22840,0.0240020751953125
22850,0.0240020751953125
22860,0.0200042724609375
22870,0.0200042724609375
22880,0.0240020751953125
22890,0.0279998779296875
22900,0.0160064697265625
22910,0.0240020751953125
22920,0.0240020751953125
22930,0.0240020751953125
22940,0.0240020751953125
22950,0.0200042724609375
22960,0.0240020751953125
22970,0.0240020751953125
22980,0.0200042724609375
22990,0.01200103759765625
23000,0.0200042724609375
23010,0.032012939453125
23020,0.0279998779296875
23030,0.0279998779296875
23040,0.0160064697265625
23050,0.0279998779296875
23060,0.0240020751953125
23070,0.0200042724609375
23080,0.0200042724609375
23090,0.0160064697265625
23100,0.0240020751953125
23110,0.0160064697265625
23120,0.0200042724609375
23130,0.0240020751953125
23140,0.0200042724609375
23150,0.0160064697265625
23160,0.0200042724609375
23170,0.0279998779296875
23180,0.0279998779296875
23190,0.0279998779296875
23200,0.0160064697265625
23210,0.0160064697265625
23220,0.0279998779296875
23230,0.0279998779296875
23240,0.0279998779296875
23250,0.0240020751953125
23260,0.032012939453125
23270,0.032012939453125
23280,0.0279998779296875
23290,0.0200042724609375
23300,0.0200042724609375
23310,0.032012939453125
23320,0.032012939453125
23330,0.0240020751953125
23340,0.0200042724609375
23350,0.0240020751953125
23360,0.032012939453125
23370,0.0279998779296875
23380,0.032012939453125
23390,0.0279998779296875
