iteration,accuracy
13030,0.0240020751953125
13040,0.0200042724609375
13050,0.01200103759765625
13060,0.0160064697265625
13070,0.0279998779296875
13080,0.0279998779296875
13090,0.0279998779296875
13100,0.0279998779296875
13110,0.0279998779296875
13120,0.0279998779296875
13130,0.0160064697265625
13140,0.0160064697265625
13150,0.0279998779296875
13160,0.0279998779296875
13170,0.0160064697265625
13180,0.0160064697265625
13190,0.0279998779296875
13200,0.0279998779296875
13210,0.0279998779296875
13220,0.0240020751953125
13230,0.0279998779296875
13240,0.0160064697265625
13250,0.0279998779296875
13260,0.0279998779296875
13270,0.0279998779296875
13280,0.0160064697265625
13290,0.0240020751953125
13300,0.0240020751953125
13310,0.0160064697265625
13320,0.0279998779296875
13330,0.032012939453125
13340,0.0279998779296875
13350,0.0279998779296875
13360,0.0279998779296875
13370,0.032012939453125
13380,0.032012939453125
13390,0.0240020751953125
13400,0.0160064697265625
13410,0.0279998779296875
13420,0.0279998779296875
13430,0.0279998779296875
13440,0.0279998779296875
13450,0.032012939453125
13460,0.0279998779296875
13470,0.0279998779296875
13480,0.0279998779296875
13490,0.0279998779296875
13500,0.032012939453125
13510,0.0200042724609375
13520,0.0200042724609375
13530,0.0279998779296875
13540,0.0279998779296875
13550,0.0279998779296875
13560,0.0160064697265625
13570,0.0279998779296875
13580,0.0160064697265625
13590,0.0240020751953125
13600,0.0279998779296875
13610,0.0279998779296875
13620,0.0279998779296875
13630,0.01200103759765625
13640,0.0279998779296875
13650,0.0240020751953125
13660,0.0240020751953125
13670,0.032012939453125
13680,0.032012939453125
13690,0.032012939453125
13700,0.032012939453125
13710,0.032012939453125
13720,0.032012939453125
13730,0.0160064697265625
13740,0.032012939453125
13750,0.0200042724609375
13760,0.0279998779296875
13770,0.0279998779296875
13780,0.0200042724609375
13790,0.0240020751953125
13800,0.032012939453125
13810,0.0200042724609375
13820,0.032012939453125
13830,0.0360107421875
13840,0.032012939453125
13850,0.032012939453125
13860,0.032012939453125
13870,0.032012939453125
13880,0.0160064697265625
13890,0.0279998779296875
13900,0.0200042724609375
13910,0.032012939453125
13920,0.032012939453125
13930,0.032012939453125
13940,0.0279998779296875
13950,0.032012939453125
13960,0.032012939453125
13970,0.032012939453125
13980,0.032012939453125
13990,0.032012939453125
14000,0.0240020751953125
14010,0.0160064697265625
14020,0.0200042724609375
14030,0.032012939453125
14040,0.0279998779296875
14050,0.0279998779296875
14060,0.0279998779296875
14070,0.032012939453125
14080,0.0279998779296875
14090,0.032012939453125
14100,0.032012939453125
14110,0.0279998779296875
14120,0.032012939453125
14130,0.0279998779296875
14140,0.032012939453125
14150,0.032012939453125
14160,0.032012939453125
14170,0.0279998779296875
14180,0.0279998779296875
14190,0.0279998779296875
14200,0.032012939453125
14210,0.032012939453125
14220,0.032012939453125
14230,0.032012939453125
14240,0.0360107421875
14250,0.0360107421875
14260,0.0240020751953125
14270,0.0360107421875
14280,0.0240020751953125
14290,0.0240020751953125
14300,0.0360107421875
14310,0.0360107421875
14320,0.0360107421875
14330,0.0360107421875
14340,0.0240020751953125
14350,0.0360107421875
14360,0.0360107421875
14370,0.0360107421875
14380,0.032012939453125
14390,0.032012939453125
14400,0.0360107421875
14410,0.0279998779296875
14420,0.0160064697265625
14430,0.0279998779296875
14440,0.0360107421875
14450,0.0160064697265625
14460,0.032012939453125
14470,0.0279998779296875
14480,0.0240020751953125
14490,0.032012939453125
14500,0.0279998779296875
14510,0.032012939453125
14520,0.0200042724609375
14530,0.032012939453125
14540,0.0240020751953125
14550,0.0240020751953125
14560,0.0360107421875
14570,0.032012939453125
14580,0.032012939453125
14590,0.032012939453125
14600,0.0279998779296875
14610,0.032012939453125
14620,0.032012939453125
14630,0.0279998779296875
14640,0.032012939453125
14650,0.032012939453125
14660,0.0279998779296875
14670,0.0279998779296875
14680,0.032012939453125
14690,0.0200042724609375
14700,0.0279998779296875
14710,0.0240020751953125
14720,0.032012939453125
14730,0.0360107421875
14740,0.0360107421875
14750,0.0360107421875
14760,0.032012939453125
14770,0.0279998779296875
14780,0.032012939453125
14790,0.0200042724609375
14800,0.0279998779296875
14810,0.0279998779296875
14820,0.0200042724609375
14830,0.032012939453125
14840,0.0360107421875
14850,0.032012939453125
14860,0.0360107421875
14870,0.0360107421875
14880,0.0360107421875
14890,0.032012939453125
14900,0.0240020751953125
14910,0.032012939453125
14920,0.032012939453125
14930,0.0200042724609375
14940,0.0279998779296875
14950,0.032012939453125
14960,0.0240020751953125
14970,0.032012939453125
14980,0.0360107421875
14990,0.032012939453125
15000,0.0360107421875
15010,0.0360107421875
15020,0.0360107421875
15030,0.0360107421875
15040,0.0240020751953125
15050,0.0360107421875
15060,0.0360107421875
15070,0.0360107421875
15080,0.032012939453125
15090,0.0240020751953125
15100,0.0360107421875
15110,0.032012939453125
15120,0.0200042724609375
15130,0.032012939453125
15140,0.032012939453125
15150,0.032012939453125
15160,0.0360107421875
15170,0.0360107421875
15180,0.0360107421875
15190,0.032012939453125
15200,0.0360107421875
15210,0.0360107421875
15220,0.032012939453125
15230,0.032012939453125
15240,0.0279998779296875
15250,0.0360107421875
15260,0.0360107421875
15270,0.0360107421875
15280,0.032012939453125
15290,0.0360107421875
15300,0.0279998779296875
15310,0.032012939453125
15320,0.0200042724609375
15330,0.0240020751953125
15340,0.0360107421875
15350,0.032012939453125
15360,0.0360107421875
15370,0.0360107421875
15380,0.0360107421875
15390,0.0240020751953125
15400,0.0240020751953125
15410,0.032012939453125
15420,0.0240020751953125
15430,0.0360107421875
15440,0.0360107421875
15450,0.0360107421875
15460,0.032012939453125
15470,0.0360107421875
15480,0.0360107421875
15490,0.032012939453125
15500,0.0240020751953125
15510,0.0240020751953125
15520,0.0240020751953125
15530,0.040008544921875
15540,0.0360107421875
15550,0.0240020751953125
15560,0.032012939453125
15570,0.0360107421875
15580,0.0240020751953125
15590,0.040008544921875
15600,0.0360107421875
15610,0.0360107421875
15620,0.0240020751953125
15630,0.0360107421875
15640,0.032012939453125
15650,0.0240020751953125
15660,0.032012939453125
15670,0.0360107421875
15680,0.032012939453125
15690,0.0360107421875
15700,0.0360107421875
15710,0.0240020751953125
15720,0.0240020751953125
15730,0.032012939453125
15740,0.032012939453125
15750,0.0360107421875
15760,0.0360107421875
15770,0.032012939453125
15780,0.032012939453125
15790,0.032012939453125
15800,0.0360107421875
15810,0.0279998779296875
15820,0.0360107421875
15830,0.0360107421875
15840,0.0360107421875
15850,0.0240020751953125
15860,0.0240020751953125
15870,0.0360107421875
15880,0.032012939453125
15890,0.0240020751953125
15900,0.032012939453125
15910,0.0240020751953125
15920,0.0360107421875
15930,0.0240020751953125
15940,0.0360107421875
15950,0.0360107421875
15960,0.032012939453125
15970,0.0360107421875
15980,0.0200042724609375
15990,0.0200042724609375
16000,0.0279998779296875
16010,0.040008544921875
16020,0.0279998779296875
16030,0.040008544921875
16040,0.0240020751953125
16050,0.0240020751953125
16060,0.032012939453125
16070,0.0240020751953125
16080,0.0360107421875
16090,0.032012939453125
16100,0.040008544921875
16110,0.032012939453125
16120,0.0360107421875
16130,0.0240020751953125
16140,0.032012939453125
16150,0.032012939453125
16160,0.0240020751953125
16170,0.0360107421875
16180,0.0360107421875
16190,0.0240020751953125
16200,0.032012939453125
16210,0.032012939453125
16220,0.0360107421875
16230,0.0240020751953125
16240,0.032012939453125
16250,0.040008544921875
16260,0.0279998779296875
16270,0.0360107421875
16280,0.0360107421875
16290,0.040008544921875
16300,0.032012939453125
16310,0.032012939453125
16320,0.0360107421875
16330,0.0360107421875
16340,0.0360107421875
16350,0.032012939453125
16360,0.0240020751953125
16370,0.0240020751953125
16380,0.0360107421875
16390,0.0360107421875
16400,0.040008544921875
16410,0.0360107421875
16420,0.0360107421875
16430,0.032012939453125
16440,0.032012939453125
16450,0.0279998779296875
16460,0.0360107421875
16470,0.0240020751953125
16480,0.0360107421875
16490,0.032012939453125
16500,0.0240020751953125
16510,0.0360107421875
16520,0.0360107421875
16530,0.0360107421875
16540,0.0360107421875
16550,0.0360107421875
16560,0.0360107421875
16570,0.0360107421875
16580,0.0360107421875
16590,0.0240020751953125
16600,0.032012939453125
16610,0.0360107421875
16620,0.0360107421875
16630,0.032012939453125
16640,0.0240020751953125
16650,0.0360107421875
16660,0.0360107421875
16670,0.0360107421875
16680,0.0360107421875
16690,0.040008544921875
16700,0.0360107421875
16710,0.032012939453125
16720,0.032012939453125
16730,0.0240020751953125
16740,0.032012939453125
16750,0.0240020751953125
16760,0.0360107421875
16770,0.0360107421875
16780,0.032012939453125
16790,0.032012939453125
16800,0.032012939453125
16810,0.0240020751953125
16820,0.0360107421875
16830,0.0360107421875
16840,0.0360107421875
16850,0.032012939453125
16860,0.0360107421875
16870,0.0360107421875
16880,0.0360107421875
16890,0.0360107421875
16900,0.0240020751953125
16910,0.0360107421875
16920,0.0360107421875
16930,0.0360107421875
16940,0.0360107421875
16950,0.0240020751953125
16960,0.0360107421875
16970,0.032012939453125
16980,0.0360107421875
16990,0.0360107421875
17000,0.032012939453125
17010,0.032012939453125
17020,0.0240020751953125
17030,0.0360107421875
17040,0.0360107421875
17050,0.0240020751953125
17060,0.0360107421875
17070,0.0360107421875
17080,0.032012939453125
17090,0.032012939453125
17100,0.0240020751953125
17110,0.0240020751953125
17120,0.0360107421875
17130,0.032012939453125
17140,0.0360107421875
17150,0.032012939453125
17160,0.032012939453125
17170,0.0360107421875
17180,0.032012939453125
17190,0.0360107421875
17200,0.0279998779296875
17210,0.032012939453125
17220,0.032012939453125
17230,0.0360107421875
17240,0.0240020751953125
17250,0.0360107421875
17260,0.032012939453125
17270,0.0240020751953125
17280,0.0360107421875
17290,0.0240020751953125
17300,0.0360107421875
17310,0.0360107421875
17320,0.0240020751953125
17330,0.0360107421875
17340,0.0360107421875
17350,0.032012939453125
17360,0.0360107421875
17370,0.0360107421875
17380,0.0360107421875
17390,0.0360107421875
17400,0.0360107421875
17410,0.0360107421875
17420,0.040008544921875
17430,0.040008544921875
17440,0.0360107421875
17450,0.0279998779296875
17460,0.040008544921875
17470,0.0360107421875
17480,0.0360107421875
17490,0.032012939453125
17500,0.032012939453125
17510,0.0360107421875
17520,0.0360107421875
17530,0.0360107421875
17540,0.0360107421875
17550,0.0240020751953125
17560,0.0279998779296875
17570,0.040008544921875
17580,0.0240020751953125
17590,0.0360107421875
17600,0.0360107421875
17610,0.040008544921875
17620,0.040008544921875
17630,0.0360107421875
17640,0.0360107421875
17650,0.032012939453125
17660,0.0240020751953125
17670,0.0240020751953125
17680,0.0360107421875
17690,0.0240020751953125
17700,0.0360107421875
17710,0.0360107421875
17720,0.0360107421875
17730,0.0360107421875
17740,0.0360107421875
17750,0.0360107421875
17760,0.0360107421875
17770,0.0360107421875
17780,0.0360107421875
17790,0.0360107421875
17800,0.0360107421875
17810,0.0360107421875
17820,0.0360107421875
17830,0.0360107421875
17840,0.0240020751953125
17850,0.0240020751953125
17860,0.040008544921875
17870,0.0360107421875
17880,0.0360107421875
17890,0.0360107421875
17900,0.040008544921875
17910,0.0360107421875
17920,0.032012939453125
17930,0.0360107421875
17940,0.0360107421875
17950,0.0360107421875
17960,0.0360107421875
17970,0.0360107421875
17980,0.0360107421875
17990,0.0360107421875
18000,0.0360107421875
18010,0.0360107421875
18020,0.0360107421875
18030,0.032012939453125
18040,0.0360107421875
18050,0.032012939453125
18060,0.0240020751953125
18070,0.032012939453125
18080,0.0360107421875
18090,0.0240020751953125
18100,0.0360107421875
18110,0.032012939453125
18120,0.0360107421875
18130,0.0360107421875
18140,0.0360107421875
18150,0.0240020751953125
18160,0.0360107421875
18170,0.0360107421875
18180,0.0360107421875
18190,0.0360107421875
18200,0.0360107421875
18210,0.0360107421875
18220,0.0240020751953125
18230,0.0360107421875
18240,0.0360107421875
18250,0.0360107421875
18260,0.0360107421875
18270,0.032012939453125
18280,0.0360107421875
18290,0.032012939453125
18300,0.0360107421875
18310,0.0360107421875
18320,0.0360107421875
18330,0.0360107421875
18340,0.0360107421875
18350,0.0240020751953125
18360,0.0360107421875
18370,0.0240020751953125
18380,0.0360107421875
18390,0.0360107421875
18400,0.0360107421875
18410,0.0360107421875
18420,0.032012939453125
18430,0.032012939453125
18440,0.0240020751953125
18450,0.0360107421875
18460,0.0360107421875
18470,0.0360107421875
18480,0.0360107421875
18490,0.0360107421875
18500,0.032012939453125
18510,0.0360107421875
18520,0.032012939453125
18530,0.0360107421875
18540,0.0360107421875
18550,0.0360107421875
18560,0.032012939453125
18570,0.0360107421875
18580,0.0360107421875
18590,0.0279998779296875
18600,0.040008544921875
18610,0.0360107421875
18620,0.040008544921875
18630,0.0279998779296875
18640,0.0240020751953125
18650,0.0360107421875
18660,0.0360107421875
18670,0.0360107421875
18680,0.0360107421875
18690,0.0360107421875
18700,0.0360107421875
18710,0.0360107421875
18720,0.0360107421875
18730,0.0279998779296875
18740,0.040008544921875
18750,0.0360107421875
18760,0.0360107421875
18770,0.0360107421875
18780,0.0360107421875
18790,0.0360107421875
18800,0.0240020751953125
18810,0.0360107421875
18820,0.0360107421875
18830,0.032012939453125
18840,0.0240020751953125
18850,0.0360107421875
18860,0.0360107421875
18870,0.032012939453125
18880,0.0360107421875
18890,0.032012939453125
18900,0.0360107421875
18910,0.032012939453125
18920,0.0240020751953125
18930,0.0360107421875
18940,0.0240020751953125
18950,0.0360107421875
18960,0.0360107421875
18970,0.0240020751953125
18980,0.0240020751953125
18990,0.0360107421875
19000,0.032012939453125
19010,0.0360107421875
19020,0.0360107421875
19030,0.040008544921875
19040,0.040008544921875
19050,0.0360107421875
19060,0.0240020751953125
19070,0.040008544921875
19080,0.032012939453125
19090,0.0360107421875
19100,0.040008544921875
19110,0.0240020751953125
19120,0.0360107421875
19130,0.032012939453125
19140,0.0240020751953125
19150,0.0360107421875
19160,0.0360107421875
19170,0.0360107421875
19180,0.0240020751953125
19190,0.0360107421875
19200,0.032012939453125
19210,0.032012939453125
19220,0.0360107421875
19230,0.0360107421875
19240,0.0240020751953125
19250,0.0360107421875
19260,0.0360107421875
19270,0.0240020751953125
19280,0.0360107421875
19290,0.032012939453125
19300,0.0360107421875
19310,0.0240020751953125
19320,0.0240020751953125
19330,0.0360107421875
19340,0.0360107421875
19350,0.0240020751953125
19360,0.0360107421875
19370,0.0360107421875
19380,0.0360107421875
19390,0.0360107421875
19400,0.0360107421875
19410,0.0240020751953125
19420,0.0360107421875
19430,0.0360107421875
19440,0.0360107421875
19450,0.0360107421875
19460,0.0360107421875
19470,0.032012939453125
19480,0.032012939453125
19490,0.032012939453125
19500,0.032012939453125
19510,0.0240020751953125
19520,0.0240020751953125
19530,0.0360107421875
19540,0.0360107421875
19550,0.0240020751953125
19560,0.0360107421875
19570,0.0360107421875
19580,0.0240020751953125
19590,0.032012939453125
19600,0.032012939453125
19610,0.0360107421875
19620,0.0360107421875
19630,0.0360107421875
19640,0.0360107421875
19650,0.0360107421875
19660,0.0360107421875
19670,0.0360107421875
19680,0.0240020751953125
19690,0.032012939453125
19700,0.0360107421875
19710,0.0360107421875
19720,0.032012939453125
19730,0.032012939453125
19740,0.0240020751953125
19750,0.032012939453125
19760,0.040008544921875
19770,0.040008544921875
19780,0.032012939453125
19790,0.040008544921875
19800,0.0360107421875
19810,0.0240020751953125
19820,0.0360107421875
19830,0.0360107421875
19840,0.032012939453125
19850,0.032012939453125
19860,0.0240020751953125
19870,0.0360107421875
19880,0.0360107421875
19890,0.0360107421875
19900,0.040008544921875
19910,0.040008544921875
19920,0.0240020751953125
19930,0.0360107421875
19940,0.0360107421875
19950,0.032012939453125
19960,0.040008544921875
19970,0.0360107421875
19980,0.0360107421875
19990,0.0240020751953125
20000,0.032012939453125
20010,0.0360107421875
20020,0.032012939453125
20030,0.0360107421875
20040,0.0360107421875
20050,0.0360107421875
20060,0.0360107421875
20070,0.032012939453125
20080,0.0360107421875
20090,0.032012939453125
20100,0.032012939453125
20110,0.0240020751953125
20120,0.0240020751953125
20130,0.0360107421875
20140,0.0240020751953125
20150,0.032012939453125
20160,0.0360107421875
20170,0.0240020751953125
20180,0.0240020751953125
20190,0.0360107421875
20200,0.0360107421875
20210,0.040008544921875
20220,0.0240020751953125
20230,0.0240020751953125
20240,0.040008544921875
20250,0.0360107421875
20260,0.032012939453125
20270,0.0360107421875
20280,0.0360107421875
20290,0.0240020751953125
20300,0.0360107421875
20310,0.0240020751953125
20320,0.032012939453125
20330,0.0240020751953125
20340,0.032012939453125
20350,0.0360107421875
20360,0.0360107421875
20370,0.0360107421875
20380,0.0360107421875
20390,0.032012939453125
20400,0.0360107421875
20410,0.032012939453125
20420,0.0360107421875
20430,0.0360107421875
20440,0.0240020751953125
20450,0.0240020751953125
20460,0.032012939453125
20470,0.0360107421875
20480,0.0360107421875
20490,0.0360107421875
20500,0.0240020751953125
20510,0.0360107421875
20520,0.0240020751953125
20530,0.0360107421875
20540,0.0360107421875
20550,0.0240020751953125
20560,0.0240020751953125
20570,0.0360107421875
20580,0.0360107421875
20590,0.0240020751953125
20600,0.0240020751953125
20610,0.0360107421875
20620,0.032012939453125
20630,0.0240020751953125
20640,0.032012939453125
20650,0.0360107421875
20660,0.0360107421875
20670,0.0240020751953125
20680,0.0240020751953125
20690,0.040008544921875
20700,0.040008544921875
20710,0.0279998779296875
20720,0.0360107421875
20730,0.0360107421875
20740,0.032012939453125
20750,0.0360107421875
20760,0.032012939453125
20770,0.032012939453125
20780,0.032012939453125
20790,0.0360107421875
20800,0.032012939453125
20810,0.032012939453125
20820,0.0360107421875
20830,0.0240020751953125
20840,0.0360107421875
20850,0.0360107421875
20860,0.0360107421875
20870,0.0240020751953125
20880,0.0360107421875
20890,0.032012939453125
20900,0.0240020751953125
20910,0.0360107421875
20920,0.0240020751953125
20930,0.040008544921875
20940,0.040008544921875
20950,0.0240020751953125
20960,0.040008544921875
20970,0.040008544921875
20980,0.0360107421875
20990,0.032012939453125
21000,0.0360107421875
21010,0.0360107421875
21020,0.032012939453125
21030,0.0360107421875
21040,0.0360107421875
21050,0.0240020751953125
21060,0.0360107421875
21070,0.0279998779296875
21080,0.0279998779296875
21090,0.032012939453125
21100,0.0240020751953125
21110,0.0360107421875
21120,0.040008544921875
21130,0.040008544921875
21140,0.0240020751953125
21150,0.0360107421875
21160,0.0360107421875
21170,0.0240020751953125
21180,0.0360107421875
21190,0.0240020751953125
21200,0.0360107421875
21210,0.0240020751953125
21220,0.0240020751953125
21230,0.032012939453125
21240,0.0240020751953125
21250,0.0360107421875
21260,0.0360107421875
21270,0.0240020751953125
21280,0.0360107421875
21290,0.0360107421875
21300,0.032012939453125
21310,0.032012939453125
21320,0.0360107421875
21330,0.0360107421875
21340,0.0240020751953125
21350,0.0360107421875
21360,0.0240020751953125
21370,0.040008544921875
21380,0.040008544921875
21390,0.0360107421875
21400,0.0360107421875
21410,0.0360107421875
21420,0.0360107421875
21430,0.0360107421875
21440,0.0360107421875
21450,0.0360107421875
21460,0.032012939453125
21470,0.0360107421875
21480,0.0240020751953125
21490,0.0240020751953125
21500,0.0360107421875
21510,0.032012939453125
21520,0.0360107421875
21530,0.0360107421875
21540,0.0360107421875
21550,0.032012939453125
21560,0.0360107421875
21570,0.0360107421875
21580,0.0360107421875
21590,0.032012939453125
21600,0.0360107421875
21610,0.0360107421875
21620,0.0200042724609375
21630,0.032012939453125
21640,0.0360107421875
21650,0.0360107421875
21660,0.032012939453125
21670,0.032012939453125
21680,0.0360107421875
21690,0.0360107421875
21700,0.0360107421875
21710,0.0240020751953125
21720,0.0360107421875
21730,0.0240020751953125
21740,0.0360107421875
21750,0.0360107421875
21760,0.032012939453125
21770,0.0360107421875
21780,0.032012939453125
21790,0.0360107421875
21800,0.0200042724609375
21810,0.032012939453125
21820,0.032012939453125
21830,0.0240020751953125
21840,0.0240020751953125
21850,0.0240020751953125
21860,0.0279998779296875
21870,0.040008544921875
21880,0.0279998779296875
21890,0.0360107421875
21900,0.032012939453125
21910,0.0240020751953125
21920,0.0240020751953125
21930,0.0360107421875
21940,0.040008544921875
21950,0.040008544921875
21960,0.032012939453125
21970,0.0360107421875
21980,0.0360107421875
21990,0.0360107421875
22000,0.0360107421875
22010,0.0279998779296875
22020,0.040008544921875
22030,0.0240020751953125
22040,0.0360107421875
22050,0.0240020751953125
22060,0.0360107421875
22070,0.032012939453125
22080,0.0240020751953125
22090,0.0360107421875
22100,0.0279998779296875
22110,0.0279998779296875
22120,0.0360107421875
22130,0.040008544921875
22140,0.040008544921875
22150,0.0360107421875
22160,0.0360107421875
22170,0.0360107421875
22180,0.0360107421875
22190,0.0240020751953125
22200,0.0360107421875
22210,0.0240020751953125
22220,0.032012939453125
22230,0.0240020751953125
22240,0.040008544921875
22250,0.040008544921875
22260,0.0360107421875
22270,0.032012939453125
22280,0.032012939453125
22290,0.040008544921875
22300,0.0360107421875
22310,0.032012939453125
22320,0.0360107421875
22330,0.032012939453125
22340,0.032012939453125
22350,0.0240020751953125
22360,0.0240020751953125
22370,0.0240020751953125
22380,0.032012939453125
22390,0.0360107421875
22400,0.032012939453125
22410,0.0360107421875
22420,0.032012939453125
22430,0.0360107421875
22440,0.0360107421875
22450,0.0360107421875
22460,0.0360107421875
22470,0.0360107421875
22480,0.0360107421875
22490,0.0360107421875
22500,0.032012939453125
22510,0.0200042724609375
22520,0.0360107421875
22530,0.0360107421875
22540,0.040008544921875
22550,0.040008544921875
22560,0.0360107421875
22570,0.032012939453125
22580,0.0360107421875
22590,0.0360107421875
22600,0.0360107421875
22610,0.0360107421875
22620,0.032012939453125
22630,0.0279998779296875
22640,0.0360107421875
22650,0.032012939453125
22660,0.0360107421875
22670,0.032012939453125
22680,0.032012939453125
22690,0.0240020751953125
22700,0.0240020751953125
22710,0.032012939453125
22720,0.0360107421875
22730,0.0200042724609375
22740,0.032012939453125
22750,0.032012939453125
22760,0.032012939453125
22770,0.0240020751953125
22780,0.0240020751953125
22790,0.0200042724609375
22800,0.032012939453125
22810,0.0360107421875
22820,0.0240020751953125
22830,0.032012939453125
22840,0.0200042724609375
22850,0.0200042724609375
22860,0.0360107421875
22870,0.032012939453125
22880,0.0360107421875
22890,0.032012939453125
22900,0.032012939453125
22910,0.032012939453125
22920,0.032012939453125
22930,0.032012939453125
22940,0.0279998779296875
22950,0.0360107421875
22960,0.0279998779296875
22970,0.0279998779296875
22980,0.032012939453125
22990,0.0200042724609375
23000,0.032012939453125
23010,0.0240020751953125
23020,0.0240020751953125
23030,0.040008544921875
23040,0.040008544921875
23050,0.0279998779296875
23060,0.0360107421875
23070,0.0360107421875
23080,0.0240020751953125
23090,0.032012939453125
23100,0.0360107421875
23110,0.040008544921875
23120,0.040008544921875
23130,0.0360107421875
23140,0.0360107421875
23150,0.0240020751953125
23160,0.0240020751953125
23170,0.0360107421875
23180,0.0360107421875
23190,0.040008544921875
23200,0.0240020751953125
23210,0.032012939453125
23220,0.0360107421875
23230,0.032012939453125
23240,0.0200042724609375
23250,0.0279998779296875
23260,0.0360107421875
23270,0.040008544921875
23280,0.040008544921875
23290,0.0240020751953125
23300,0.040008544921875
23310,0.0279998779296875
23320,0.0360107421875
23330,0.032012939453125
23340,0.0360107421875
23350,0.032012939453125
23360,0.0200042724609375
23370,0.032012939453125
23380,0.0360107421875
23390,0.032012939453125
