iteration,accuracy
15550,0.00800323486328125
15560,0.0200042724609375
15570,0.0160064697265625
15580,0.0200042724609375
15590,0.0160064697265625
15600,0.0200042724609375
15610,0.004001617431640625
15620,0.0200042724609375
15630,0.00800323486328125
15640,0.00800323486328125
15650,0.00800323486328125
15660,0.0160064697265625
15670,0.0160064697265625
15680,0.0200042724609375
15690,0.0200042724609375
15700,0.0160064697265625
15710,0.01200103759765625
15720,0.0160064697265625
15730,0.0160064697265625
15740,0.00800323486328125
15750,0.0200042724609375
15760,0.0160064697265625
15770,0.00800323486328125
15780,0.0200042724609375
15790,0.0200042724609375
15800,0.0200042724609375
15810,0.0160064697265625
15820,0.0200042724609375
15830,0.0160064697265625
15840,0.0200042724609375
15850,0.0200042724609375
15860,0.0200042724609375
15870,0.0200042724609375
15880,0.01200103759765625
15890,0.0240020751953125
15900,0.01200103759765625
15910,0.0240020751953125
15920,0.0160064697265625
15930,0.00800323486328125
15940,0.01200103759765625
15950,0.0200042724609375
15960,0.0200042724609375
15970,0.01200103759765625
15980,0.0240020751953125
15990,0.00800323486328125
16000,0.0200042724609375
16010,0.00800323486328125
16020,0.0200042724609375
16030,0.0200042724609375
16040,0.0240020751953125
16050,0.00800323486328125
16060,0.0240020751953125
16070,0.00800323486328125
16080,0.0160064697265625
16090,0.004001617431640625
16100,0.004001617431640625
16110,0.00800323486328125
16120,0.0160064697265625
16130,0.0200042724609375
16140,0.0240020751953125
16150,0.0200042724609375
16160,0.0240020751953125
16170,0.01200103759765625
16180,0.0279998779296875
16190,0.0240020751953125
16200,0.01200103759765625
16210,0.0240020751953125
16220,0.0240020751953125
16230,0.0240020751953125
16240,0.0240020751953125
16250,0.0160064697265625
16260,0.0279998779296875
16270,0.0200042724609375
16280,0.01200103759765625
16290,0.0200042724609375
16300,0.0279998779296875
16310,0.0240020751953125
16320,0.0240020751953125
16330,0.0160064697265625
16340,0.0240020751953125
16350,0.0240020751953125
16360,0.0160064697265625
16370,0.0240020751953125
16380,0.0240020751953125
16390,0.01200103759765625
16400,0.0279998779296875
16410,0.0279998779296875
16420,0.0279998779296875
16430,0.0240020751953125
16440,0.0279998779296875
16450,0.01200103759765625
16460,0.0160064697265625
16470,0.01200103759765625
16480,0.01200103759765625
16490,0.01200103759765625
16500,0.0240020751953125
16510,0.0200042724609375
16520,0.0279998779296875
16530,0.0240020751953125
16540,0.01200103759765625
16550,0.0279998779296875
16560,0.0240020751953125
16570,0.0240020751953125
16580,0.0279998779296875
16590,0.01200103759765625
16600,0.0279998779296875
16610,0.0200042724609375
16620,0.0279998779296875
16630,0.0240020751953125
16640,0.0279998779296875
16650,0.0279998779296875
16660,0.0240020751953125
16670,0.0200042724609375
16680,0.0279998779296875
16690,0.0240020751953125
16700,0.0240020751953125
16710,0.0160064697265625
16720,0.0279998779296875
16730,0.01200103759765625
16740,0.0240020751953125
16750,0.0279998779296875
16760,0.01200103759765625
16770,0.01200103759765625
16780,0.0240020751953125
16790,0.0279998779296875
16800,0.0200042724609375
16810,0.01200103759765625
16820,0.0160064697265625
16830,0.0240020751953125
16840,0.0200042724609375
16850,0.0279998779296875
16860,0.0160064697265625
16870,0.0279998779296875
16880,0.0240020751953125
16890,0.0160064697265625
16900,0.0160064697265625
16910,0.0200042724609375
16920,0.0279998779296875
16930,0.0279998779296875
16940,0.0240020751953125
16950,0.0240020751953125
16960,0.0279998779296875
16970,0.0240020751953125
16980,0.0240020751953125
16990,0.0240020751953125
17000,0.0200042724609375
17010,0.0279998779296875
17020,0.0160064697265625
17030,0.01200103759765625
17040,0.0279998779296875
17050,0.0200042724609375
17060,0.0160064697265625
17070,0.0240020751953125
17080,0.0279998779296875
17090,0.0279998779296875
17100,0.0240020751953125
17110,0.0279998779296875
17120,0.0279998779296875
17130,0.0240020751953125
17140,0.0240020751953125
17150,0.01200103759765625
17160,0.0240020751953125
17170,0.0160064697265625
17180,0.0279998779296875
17190,0.0160064697265625
17200,0.0279998779296875
17210,0.0160064697265625
17220,0.0160064697265625
17230,0.0200042724609375
17240,0.0160064697265625
17250,0.0200042724609375
17260,0.0279998779296875
17270,0.0279998779296875
17280,0.0200042724609375
17290,0.0160064697265625
17300,0.01200103759765625
17310,0.0279998779296875
17320,0.0240020751953125
17330,0.0160064697265625
17340,0.0240020751953125
17350,0.0240020751953125
17360,0.0279998779296875
17370,0.0160064697265625
17380,0.0160064697265625
17390,0.0279998779296875
17400,0.01200103759765625
17410,0.0279998779296875
17420,0.0279998779296875
17430,0.0240020751953125
17440,0.0240020751953125
17450,0.0240020751953125
17460,0.0279998779296875
17470,0.0200042724609375
17480,0.0240020751953125
17490,0.0160064697265625
17500,0.0279998779296875
17510,0.0279998779296875
17520,0.0240020751953125
17530,0.0160064697265625
17540,0.0240020751953125
17550,0.0279998779296875
17560,0.00800323486328125
17570,0.0240020751953125
17580,0.01200103759765625
17590,0.0200042724609375
17600,0.00800323486328125
17610,0.0240020751953125
17620,0.0160064697265625
17630,0.0160064697265625
17640,0.0160064697265625
17650,0.0279998779296875
17660,0.0240020751953125
17670,0.0279998779296875
17680,0.0240020751953125
17690,0.01200103759765625
17700,0.0240020751953125
17710,0.0160064697265625
17720,0.0240020751953125
17730,0.0240020751953125
17740,0.0200042724609375
17750,0.0279998779296875
17760,0.01200103759765625
17770,0.0160064697265625
17780,0.0160064697265625
17790,0.0279998779296875
17800,0.0240020751953125
17810,0.0279998779296875
17820,0.01200103759765625
17830,0.0200042724609375
17840,0.0160064697265625
17850,0.0279998779296875
17860,0.0240020751953125
17870,0.00800323486328125
17880,0.0240020751953125
17890,0.0240020751953125
17900,0.0279998779296875
17910,0.0240020751953125
17920,0.01200103759765625
17930,0.0279998779296875
17940,0.0279998779296875
17950,0.01200103759765625
17960,0.0200042724609375
17970,0.0240020751953125
17980,0.0279998779296875
17990,0.01200103759765625
18000,0.0200042724609375
18010,0.0160064697265625
18020,0.0279998779296875
18030,0.0240020751953125
18040,0.0200042724609375
18050,0.0240020751953125
18060,0.0200042724609375
18070,0.0240020751953125
18080,0.0240020751953125
18090,0.0279998779296875
18100,0.0279998779296875
18110,0.0240020751953125
18120,0.0160064697265625
18130,0.0240020751953125
18140,0.0240020751953125
18150,0.0240020751953125
18160,0.0160064697265625
18170,0.0240020751953125
18180,0.0160064697265625
18190,0.0240020751953125
18200,0.0279998779296875
18210,0.0160064697265625
18220,0.0279998779296875
18230,0.0240020751953125
18240,0.0279998779296875
18250,0.0160064697265625
18260,0.0240020751953125
18270,0.0160064697265625
18280,0.0279998779296875
18290,0.0160064697265625
18300,0.0200042724609375
18310,0.0279998779296875
18320,0.0279998779296875
18330,0.0279998779296875
18340,0.0279998779296875
18350,0.0279998779296875
18360,0.0200042724609375
18370,0.0279998779296875
18380,0.0240020751953125
18390,0.0279998779296875
18400,0.01200103759765625
18410,0.0240020751953125
18420,0.01200103759765625
18430,0.0240020751953125
18440,0.0279998779296875
18450,0.0279998779296875
18460,0.0279998779296875
18470,0.01200103759765625
18480,0.01200103759765625
18490,0.0279998779296875
18500,0.0240020751953125
18510,0.0240020751953125
18520,0.0240020751953125
18530,0.0240020751953125
18540,0.0240020751953125
18550,0.0200042724609375
18560,0.0160064697265625
18570,0.0160064697265625
18580,0.0240020751953125
18590,0.0160064697265625
18600,0.0279998779296875
18610,0.0240020751953125
18620,0.0240020751953125
18630,0.0240020751953125
18640,0.0240020751953125
18650,0.0160064697265625
18660,0.0279998779296875
18670,0.0279998779296875
18680,0.0279998779296875
18690,0.0279998779296875
18700,0.0240020751953125
18710,0.0200042724609375
18720,0.0160064697265625
18730,0.0279998779296875
18740,0.0279998779296875
18750,0.0279998779296875
18760,0.0279998779296875
18770,0.0279998779296875
18780,0.0200042724609375
18790,0.0240020751953125
18800,0.0160064697265625
18810,0.0279998779296875
18820,0.0279998779296875
18830,0.0240020751953125
18840,0.0240020751953125
18850,0.0240020751953125
18860,0.0279998779296875
18870,0.0200042724609375
18880,0.0240020751953125
18890,0.0160064697265625
18900,0.0200042724609375
18910,0.0200042724609375
18920,0.0240020751953125
18930,0.0279998779296875
18940,0.0279998779296875
18950,0.0200042724609375
18960,0.0240020751953125
18970,0.0240020751953125
18980,0.0279998779296875
18990,0.0279998779296875
19000,0.0240020751953125
19010,0.0240020751953125
19020,0.0279998779296875
19030,0.0279998779296875
19040,0.0279998779296875
19050,0.0279998779296875
19060,0.0279998779296875
19070,0.0279998779296875
19080,0.0240020751953125
19090,0.0279998779296875
19100,0.0240020751953125
19110,0.0160064697265625
19120,0.0240020751953125
19130,0.0240020751953125
19140,0.0240020751953125
19150,0.0240020751953125
19160,0.0279998779296875
19170,0.01200103759765625
19180,0.0200042724609375
19190,0.0240020751953125
19200,0.0240020751953125
19210,0.0279998779296875
19220,0.0240020751953125
19230,0.01200103759765625
19240,0.0160064697265625
19250,0.0240020751953125
19260,0.0160064697265625
19270,0.0279998779296875
19280,0.0160064697265625
19290,0.0240020751953125
19300,0.0279998779296875
19310,0.0240020751953125
19320,0.01200103759765625
19330,0.0200042724609375
19340,0.0240020751953125
19350,0.0279998779296875
19360,0.0279998779296875
19370,0.0240020751953125
19380,0.0279998779296875
19390,0.0279998779296875
19400,0.0240020751953125
19410,0.0240020751953125
19420,0.0240020751953125
19430,0.0240020751953125
19440,0.01200103759765625
19450,0.0279998779296875
19460,0.0160064697265625
19470,0.0240020751953125
19480,0.0279998779296875
19490,0.0279998779296875
19500,0.0240020751953125
19510,0.0279998779296875
19520,0.0160064697265625
19530,0.0240020751953125
19540,0.0279998779296875
19550,0.0240020751953125
19560,0.0240020751953125
19570,0.01200103759765625
19580,0.0279998779296875
19590,0.0240020751953125
19600,0.0279998779296875
19610,0.0279998779296875
19620,0.0240020751953125
19630,0.0240020751953125
19640,0.0160064697265625
19650,0.0240020751953125
19660,0.0279998779296875
19670,0.0279998779296875
19680,0.0240020751953125
19690,0.0279998779296875
19700,0.0279998779296875
19710,0.0279998779296875
19720,0.0160064697265625
19730,0.0240020751953125
19740,0.0279998779296875
19750,0.0279998779296875
19760,0.0200042724609375
19770,0.0160064697265625
19780,0.0279998779296875
19790,0.0240020751953125
19800,0.0240020751953125
19810,0.0240020751953125
19820,0.0240020751953125
19830,0.00800323486328125
19840,0.0279998779296875
19850,0.0279998779296875
19860,0.00800323486328125
19870,0.0200042724609375
19880,0.0240020751953125
19890,0.0200042724609375
19900,0.0279998779296875
19910,0.0240020751953125
19920,0.0279998779296875
19930,0.0279998779296875
19940,0.0279998779296875
19950,0.0279998779296875
19960,0.0240020751953125
19970,0.0279998779296875
19980,0.0240020751953125
19990,0.0240020751953125
20000,0.0279998779296875
20010,0.01200103759765625
20020,0.0240020751953125
20030,0.0240020751953125
20040,0.0279998779296875
20050,0.0240020751953125
20060,0.0240020751953125
20070,0.0240020751953125
20080,0.0279998779296875
20090,0.0279998779296875
20100,0.0279998779296875
20110,0.0279998779296875
20120,0.0240020751953125
20130,0.0240020751953125
20140,0.0240020751953125
20150,0.01200103759765625
20160,0.0240020751953125
20170,0.0279998779296875
20180,0.0279998779296875
20190,0.0240020751953125
20200,0.0200042724609375
20210,0.0279998779296875
20220,0.0200042724609375
20230,0.0279998779296875
20240,0.0240020751953125
20250,0.0279998779296875
20260,0.0279998779296875
20270,0.0240020751953125
20280,0.0279998779296875
20290,0.0160064697265625
20300,0.0200042724609375
20310,0.0160064697265625
20320,0.0279998779296875
20330,0.01200103759765625
20340,0.0240020751953125
20350,0.0279998779296875
20360,0.0279998779296875
20370,0.0279998779296875
20380,0.0200042724609375
20390,0.0279998779296875
20400,0.0160064697265625
20410,0.0240020751953125
20420,0.01200103759765625
20430,0.0279998779296875
20440,0.0279998779296875
20450,0.0240020751953125
20460,0.0200042724609375
20470,0.0160064697265625
20480,0.0200042724609375
20490,0.0200042724609375
20500,0.0240020751953125
20510,0.01200103759765625
20520,0.0160064697265625
20530,0.01200103759765625
20540,0.0240020751953125
20550,0.0240020751953125
20560,0.0160064697265625
20570,0.0279998779296875
20580,0.0279998779296875
20590,0.0200042724609375
20600,0.0200042724609375
20610,0.0279998779296875
20620,0.0160064697265625
20630,0.01200103759765625
20640,0.0279998779296875
20650,0.0160064697265625
20660,0.0279998779296875
20670,0.0279998779296875
20680,0.0240020751953125
20690,0.0279998779296875
20700,0.0240020751953125
20710,0.01200103759765625
20720,0.01200103759765625
20730,0.0200042724609375
20740,0.01200103759765625
20750,0.0200042724609375
20760,0.0200042724609375
20770,0.0240020751953125
20780,0.0240020751953125
20790,0.0200042724609375
20800,0.0240020751953125
20810,0.0240020751953125
20820,0.0279998779296875
20830,0.0240020751953125
20840,0.01200103759765625
20850,0.01200103759765625
20860,0.0240020751953125
20870,0.0240020751953125
20880,0.0200042724609375
20890,0.0240020751953125
20900,0.0240020751953125
20910,0.0240020751953125
20920,0.0160064697265625
20930,0.00800323486328125
20940,0.0279998779296875
20950,0.0160064697265625
20960,0.01200103759765625
20970,0.0160064697265625
20980,0.0240020751953125
20990,0.0200042724609375
21000,0.01200103759765625
21010,0.01200103759765625
21020,0.0279998779296875
21030,0.0240020751953125
21040,0.0240020751953125
21050,0.0240020751953125
21060,0.0240020751953125
21070,0.0160064697265625
21080,0.0279998779296875
21090,0.0240020751953125
21100,0.0279998779296875
21110,0.0279998779296875
21120,0.0240020751953125
21130,0.0279998779296875
21140,0.0279998779296875
21150,0.0240020751953125
21160,0.0240020751953125
21170,0.0279998779296875
21180,0.0240020751953125
21190,0.0240020751953125
21200,0.0240020751953125
21210,0.0160064697265625
21220,0.0279998779296875
21230,0.0240020751953125
21240,0.01200103759765625
21250,0.0279998779296875
21260,0.0160064697265625
21270,0.0240020751953125
21280,0.01200103759765625
21290,0.0240020751953125
21300,0.0279998779296875
21310,0.0240020751953125
21320,0.0240020751953125
21330,0.0279998779296875
21340,0.0279998779296875
21350,0.0240020751953125
21360,0.0279998779296875
21370,0.0279998779296875
21380,0.0279998779296875
21390,0.0240020751953125
21400,0.0160064697265625
21410,0.0240020751953125
21420,0.0240020751953125
21430,0.0279998779296875
21440,0.0200042724609375
21450,0.00800323486328125
21460,0.0279998779296875
21470,0.0240020751953125
21480,0.0279998779296875
21490,0.0279998779296875
21500,0.0279998779296875
21510,0.01200103759765625
21520,0.0279998779296875
21530,0.0200042724609375
21540,0.01200103759765625
21550,0.01200103759765625
21560,0.0240020751953125
21570,0.0200042724609375
21580,0.0279998779296875
21590,0.0279998779296875
21600,0.0240020751953125
21610,0.0279998779296875
21620,0.0279998779296875
21630,0.0240020751953125
21640,0.0279998779296875
21650,0.0240020751953125
21660,0.0240020751953125
21670,0.0160064697265625
21680,0.01200103759765625
21690,0.0279998779296875
21700,0.0279998779296875
21710,0.0240020751953125
21720,0.0240020751953125
21730,0.0240020751953125
21740,0.0279998779296875
21750,0.0160064697265625
21760,0.01200103759765625
21770,0.0279998779296875
21780,0.0279998779296875
21790,0.0279998779296875
21800,0.0240020751953125
21810,0.0279998779296875
21820,0.0240020751953125
21830,0.0240020751953125
21840,0.0160064697265625
21850,0.0240020751953125
21860,0.0240020751953125
21870,0.0279998779296875
21880,0.0279998779296875
21890,0.0279998779296875
21900,0.0279998779296875
21910,0.0279998779296875
21920,0.0240020751953125
21930,0.0279998779296875
21940,0.0240020751953125
21950,0.0160064697265625
21960,0.0240020751953125
21970,0.0240020751953125
21980,0.0279998779296875
21990,0.0240020751953125
22000,0.0240020751953125
22010,0.0160064697265625
22020,0.0240020751953125
22030,0.0279998779296875
22040,0.0279998779296875
22050,0.0279998779296875
22060,0.0279998779296875
22070,0.0279998779296875
22080,0.0240020751953125
22090,0.0240020751953125
22100,0.0279998779296875
22110,0.0240020751953125
22120,0.0279998779296875
22130,0.0200042724609375
22140,0.01200103759765625
22150,0.0279998779296875
22160,0.0240020751953125
22170,0.0160064697265625
22180,0.0240020751953125
22190,0.0279998779296875
22200,0.0279998779296875
22210,0.0279998779296875
22220,0.0160064697265625
22230,0.0279998779296875
22240,0.0200042724609375
22250,0.0279998779296875
22260,0.01200103759765625
22270,0.0279998779296875
22280,0.0279998779296875
22290,0.0200042724609375
22300,0.0240020751953125
22310,0.0240020751953125
22320,0.0279998779296875
22330,0.0160064697265625
22340,0.0160064697265625
22350,0.0240020751953125
22360,0.0240020751953125
22370,0.0279998779296875
22380,0.0279998779296875
22390,0.0279998779296875
22400,0.0279998779296875
22410,0.0240020751953125
22420,0.0240020751953125
22430,0.0279998779296875
22440,0.0279998779296875
22450,0.0279998779296875
22460,0.01200103759765625
22470,0.0279998779296875
22480,0.0279998779296875
22490,0.0160064697265625
22500,0.0240020751953125
22510,0.0240020751953125
22520,0.0160064697265625
22530,0.0240020751953125
22540,0.0200042724609375
22550,0.0279998779296875
22560,0.0279998779296875
22570,0.0279998779296875
22580,0.0240020751953125
22590,0.0279998779296875
22600,0.0279998779296875
22610,0.0240020751953125
22620,0.0240020751953125
22630,0.0240020751953125
22640,0.0279998779296875
22650,0.01200103759765625
22660,0.0240020751953125
22670,0.0279998779296875
22680,0.0279998779296875
22690,0.0160064697265625
22700,0.0240020751953125
22710,0.01200103759765625
22720,0.0200042724609375
22730,0.0240020751953125
22740,0.0240020751953125
22750,0.0240020751953125
22760,0.0279998779296875
22770,0.0240020751953125
22780,0.0240020751953125
22790,0.0160064697265625
22800,0.0200042724609375
22810,0.01200103759765625
22820,0.0279998779296875
22830,0.0240020751953125
22840,0.0279998779296875
22850,0.0240020751953125
22860,0.0279998779296875
22870,0.00800323486328125
22880,0.0279998779296875
22890,0.0200042724609375
22900,0.0240020751953125
22910,0.0279998779296875
22920,0.0279998779296875
22930,0.0240020751953125
22940,0.0240020751953125
22950,0.0279998779296875
22960,0.0240020751953125
22970,0.0200042724609375
22980,0.0240020751953125
22990,0.0279998779296875
23000,0.0279998779296875
23010,0.0279998779296875
23020,0.0240020751953125
23030,0.0279998779296875
23040,0.01200103759765625
23050,0.0160064697265625
23060,0.0279998779296875
23070,0.0160064697265625
23080,0.0279998779296875
23090,0.0240020751953125
23100,0.0279998779296875
23110,0.0279998779296875
23120,0.0160064697265625
23130,0.0240020751953125
23140,0.0279998779296875
23150,0.0279998779296875
23160,0.0279998779296875
23170,0.0279998779296875
23180,0.0279998779296875
23190,0.0279998779296875
23200,0.0279998779296875
23210,0.0279998779296875
23220,0.0279998779296875
23230,0.0240020751953125
23240,0.0279998779296875
23250,0.0279998779296875
23260,0.0240020751953125
23270,0.0279998779296875
23280,0.0240020751953125
23290,0.0279998779296875
23300,0.0279998779296875
23310,0.0240020751953125
23320,0.0160064697265625
23330,0.0240020751953125
23340,0.0279998779296875
23350,0.0160064697265625
23360,0.0279998779296875
23370,0.0200042724609375
23380,0.0240020751953125
23390,0.01200103759765625
